,0,1,2,3,4,5,6,7,
init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6860.7,6878.14,6898.35,6849.26,6259.75,6259.79,6214.09,6247.99,
Transpose (First Send),81.0583,79.8745,80.0636,80.1346,80.475,80.1188,80.5694,80.5143,
Transpose (Packing),81.0565,79.8724,80.0607,80.1327,80.4732,80.1165,80.5679,80.5128,
Transpose (Start Local Transpose),81.0727,79.8911,80.0947,80.1505,80.4923,80.1407,80.588,80.5316,
Transpose (Start Receive),81.082,79.9022,80.1083,80.1609,80.5005,80.1497,80.5973,80.5397,
Transpose (First Receive),6858.02,6875.45,6895.64,6846.55,6257.06,6257.09,6211.41,6245.29,
Transpose (Finished Receive),6858.02,6875.46,6895.64,6846.55,6257.06,6257.09,6211.41,6245.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6858.02,6875.46,6895.65,6846.55,6257.06,6257.09,6211.41,6245.29,
2D FFT Y-X-Direction,81.0561,79.8717,80.0601,80.1321,80.4726,80.1155,80.5673,80.5115,
Run complete,6860.7,6878.15,6898.35,6849.26,6784.47,6784.39,6214.09,6629.57,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6856.25,6858.75,6886.7,6843.26,6257.64,6257.63,6206.45,6223.04,
Transpose (First Send),81.1076,79.9564,79.9467,79.6726,80.6198,80.555,80.4079,80.2316,
Transpose (Packing),81.1046,79.9537,79.9426,79.6705,80.6178,80.5519,80.4064,80.2298,
Transpose (Start Local Transpose),81.1254,79.9746,79.9797,79.6965,80.6324,80.576,80.4208,80.2447,
Transpose (Start Receive),81.1389,79.9851,79.9969,79.7165,80.641,80.5934,80.4311,80.2527,
Transpose (First Receive),6853.57,6856.07,6884.02,6840.57,6254.94,6254.94,6203.75,6220.35,
Transpose (Finished Receive),6853.57,6856.07,6884.02,6840.58,6254.94,6254.94,6203.76,6220.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6853.57,6856.07,6884.02,6840.58,6254.94,6254.94,6203.76,6220.35,
2D FFT Y-X-Direction,81.1039,79.953,79.942,79.6697,80.6172,80.5513,80.4058,80.2291,
Run complete,6856.26,6858.75,6886.7,6843.26,6555.62,6575.55,6208.06,6507.42,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6887.69,6863.67,6904.42,6852.17,6249.93,6249.94,6193.43,6233.31,
Transpose (First Send),81.1422,79.9205,79.8979,79.8564,80.4576,80.2708,80.2736,80.2513,
Transpose (Packing),81.1396,79.9187,79.8956,79.8544,80.456,80.2691,80.2719,80.2495,
Transpose (Start Local Transpose),81.1592,79.9375,79.9133,79.8726,80.4806,80.2855,80.2965,80.2644,
Transpose (Start Receive),81.1697,79.9488,79.9242,79.8853,80.4981,80.2957,80.3126,80.2723,
Transpose (First Receive),6884.99,6860.99,6901.73,6849.49,6247.23,6247.26,6190.74,6230.63,
Transpose (Finished Receive),6885,6861,6901.73,6849.49,6247.24,6247.26,6190.74,6230.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6885,6861,6901.73,6849.49,6247.24,6247.26,6190.74,6230.63,
2D FFT Y-X-Direction,81.1389,79.9181,79.8951,79.8538,80.4554,80.2684,80.2713,80.2488,
Run complete,6887.69,6863.68,6904.42,6852.18,6579.69,6579.82,6193.43,6579.39,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6364.12,6325.46,6379.21,6344.34,6992.53,7004.45,6939.64,6895.11,
Transpose (First Send),81.0903,80.0998,79.9348,79.9405,80.554,80.447,86.7135,80.2808,
Transpose (Packing),81.0868,80.0977,79.9321,79.9378,80.5524,80.4452,86.7113,80.2791,
Transpose (Start Local Transpose),81.1259,80.1216,79.9594,79.957,80.5664,80.4594,86.7273,80.2934,
Transpose (Start Receive),81.1435,80.1324,79.9724,79.9699,80.5753,80.4694,86.736,80.302,
Transpose (First Receive),6361.44,6322.76,6376.5,6341.65,6989.82,7001.74,6936.96,6892.42,
Transpose (Finished Receive),6361.44,6322.76,6376.51,6341.65,6989.82,7001.74,6936.96,6892.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6361.44,6322.76,6376.51,6341.65,6989.82,7001.74,6936.96,6892.42,
2D FFT Y-X-Direction,81.0862,80.097,79.9314,79.9371,80.5519,80.4446,86.7106,80.2784,
Run complete,6695.39,6426.93,6810.23,6564.15,6992.53,7004.45,6939.64,6895.11,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6910.6,6897.56,6942.47,6872.6,6345.04,6362.36,6257.15,6362.37,
Transpose (First Send),88.5825,86.7684,86.0778,85.6309,86.7374,86.5832,80.504,80.5031,
Transpose (Packing),88.5799,86.7661,86.0744,85.6287,86.7355,86.5814,80.5016,80.5015,
Transpose (Start Local Transpose),88.598,86.7884,86.0906,85.6434,86.7591,86.6049,80.526,80.5281,
Transpose (Start Receive),88.6096,86.8054,86.1033,85.6536,86.7692,86.6147,80.5359,80.5408,
Transpose (First Receive),6907.92,6894.87,6939.79,6869.91,6342.35,6359.68,6254.45,6359.68,
Transpose (Finished Receive),6907.92,6894.87,6939.79,6869.92,6342.35,6359.68,6254.45,6359.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6907.92,6894.87,6939.79,6869.92,6342.35,6359.68,6254.45,6359.68,
2D FFT Y-X-Direction,88.5792,86.7653,86.0737,85.6276,86.7349,86.5807,80.5009,80.5009,
Run complete,6910.61,6897.56,6942.47,6872.6,6581.43,6581.61,6258.11,6581.28,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6870.47,6877.12,6896.12,6855.41,6281.18,6297.97,6247.45,6297.99,
Transpose (First Send),81.7805,80.4168,80.2755,79.8276,80.9906,80.9304,80.2063,87.4215,
Transpose (Packing),81.7779,80.4144,80.2725,79.8255,80.989,80.9286,80.2039,87.4188,
Transpose (Start Local Transpose),81.7986,80.4339,80.2912,79.8431,81.0034,80.9445,80.22,87.4384,
Transpose (Start Receive),81.8095,80.4473,80.3025,79.8534,81.0114,80.9541,80.2349,87.4587,
Transpose (First Receive),6867.79,6874.44,6893.44,6852.72,6278.49,6295.28,6244.77,6295.29,
Transpose (Finished Receive),6867.79,6874.44,6893.44,6852.72,6278.49,6295.28,6244.77,6295.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6867.79,6874.44,6893.44,6852.72,6278.49,6295.28,6244.77,6295.29,
2D FFT Y-X-Direction,81.7773,80.4138,80.2718,79.8248,80.9884,80.9279,80.2031,87.4179,
Run complete,6870.48,6877.12,6896.12,6855.41,6818.35,6818.39,6247.46,6596.99,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6865.29,6884.74,6896.48,6847.14,6250.23,6250.22,6198.86,6230.99,
Transpose (First Send),81.2008,79.9009,80.0095,80.161,80.3036,80.568,80.1296,81.1322,
Transpose (Packing),81.1982,79.8991,80.0072,80.1592,80.3021,80.5665,80.1273,81.1293,
Transpose (Start Local Transpose),81.217,79.9172,80.026,80.1746,80.3157,80.5789,80.1422,81.16,
Transpose (Start Receive),81.227,79.9277,80.038,80.1836,80.3283,80.5902,80.1505,81.1766,
Transpose (First Receive),6862.61,6882.05,6893.78,6844.44,6247.53,6247.52,6196.17,6228.3,
Transpose (Finished Receive),6862.61,6882.05,6893.78,6844.44,6247.53,6247.52,6196.17,6228.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6862.61,6882.05,6893.78,6844.45,6247.53,6247.52,6196.17,6228.31,
2D FFT Y-X-Direction,81.1975,79.8984,80.0066,80.1586,80.3015,80.5659,80.1266,81.1285,
Run complete,6865.3,6884.74,6896.49,6847.14,6813.76,6813.76,6200.49,6545.59,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6219.17,6218.1,6233.66,6194.3,6910.24,6904.05,6845.59,6873.75,
Transpose (First Send),81.2277,79.9335,80,79.9214,80.1069,81.2469,80.4868,80.4519,
Transpose (Packing),81.2247,79.9296,79.9955,79.9158,80.1054,81.2446,80.485,80.4504,
Transpose (Start Local Transpose),81.2463,79.9512,80.0335,79.9499,80.1298,81.2587,80.4991,80.4661,
Transpose (Start Receive),81.2593,79.9676,80.0526,79.9741,80.1478,81.2687,80.508,80.4751,
Transpose (First Receive),6216.5,6215.43,6230.98,6191.62,6907.56,6901.36,6842.89,6871.06,
Transpose (Finished Receive),6216.5,6215.43,6230.98,6191.62,6907.56,6901.36,6842.89,6871.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6216.5,6215.43,6230.99,6191.62,6907.56,6901.36,6842.89,6871.06,
2D FFT Y-X-Direction,81.2238,79.9286,79.995,79.9146,80.1045,81.244,80.4844,80.4496,
Run complete,6804.51,6804.63,6469.76,6194.31,6910.25,6904.05,6845.6,6873.75,

init,301.704,314.554,315.775,323.688,323.376,314.582,307.568,304.833,
1D FFT Z-Direction,6877.95,6868.14,6889.49,6852.62,6255.48,6255.5,6224.85,6243.22,
Transpose (First Send),81.0279,79.8662,79.9152,80.159,80.2154,80.286,80.5678,80.4777,
Transpose (Packing),81.0255,79.8639,79.9124,80.1571,80.2137,80.2841,80.5662,80.476,
Transpose (Start Local Transpose),81.0437,79.8839,79.9275,80.1765,80.2322,80.2995,80.5961,80.4976,
Transpose (Start Receive),81.0532,79.8931,79.941,80.1856,80.2413,80.3093,80.6132,80.5074,
Transpose (First Receive),6875.26,6865.44,6886.81,6849.94,6252.79,6252.81,6222.16,6240.52,
