,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.106,304.922,300.667,300.603,294.354,296.103,288.869,292.421,307.003,309.633,304.701,299.987,293.603,292.277,285.653,285.899,291.44,296.43,289.413,289.841,295.415,300.731,290.699,287.931,295.553,296.246,284.828,287.959,288.833,294.17,285.4,288.186,
1D FFT Z-Direction,1749.86,1752.67,1716.48,1740.02,1656.66,1656.65,1669.46,1669.45,1643.64,1748.6,1709.42,1665.67,1681.87,1643.24,1695.04,1695.06,1724.57,1711.66,1641.8,1724.63,1709.51,1651.69,1709.66,1655.06,1643.07,1655.24,1686.64,1658.28,1661.77,1643.26,1665.11,1655.18,
Transpose (First Send),4.38135,3.03827,3.10874,3.01635,3.05339,3.01873,3.13663,3.06479,3.10535,2.85811,3.14506,3.13969,3.10319,3.09696,3.06734,2.8935,2.86764,3.08311,3.06653,3.06335,3.10745,2.8872,3.0672,2.96151,2.98337,3.17619,2.89414,2.91742,2.95997,3.14284,3.11985,2.91643,
Transpose (Packing),4.37921,3.03675,3.10709,3.01469,3.05207,3.01693,3.13529,3.0627,3.1039,2.85647,3.14362,3.13813,3.10198,3.09559,3.06579,2.89167,2.86564,3.0811,3.06434,3.06149,3.10595,2.88555,3.06427,2.96015,2.98144,3.17443,2.8924,2.91589,2.95774,3.14116,3.11783,2.91484,
Transpose (Start Local Transpose),4.44857,3.09925,3.17092,3.08324,3.11443,3.08373,3.19861,3.12715,3.16785,2.92002,3.20895,3.20232,3.16212,3.16101,3.13144,2.95072,2.92793,3.1463,3.13043,3.12508,3.16741,2.94669,3.21549,3.01918,3.04191,3.2481,2.95724,2.97731,3.02215,3.2154,3.18424,2.97579,
Transpose (Start Receive),4.45818,3.10772,3.18042,3.09218,3.123,3.09413,3.20708,3.13763,3.17666,2.92914,3.21676,3.21038,3.1702,3.16867,3.1397,2.95888,2.93685,3.15552,3.14106,3.13341,3.17726,2.95528,3.2344,3.02611,3.0515,3.25808,2.9691,2.98595,3.03801,3.22537,3.1926,2.98441,
Transpose (First Receive),1749.67,1752.48,1716.29,1739.82,1656.47,1656.44,1669.27,1669.26,1643.43,1748.39,1709.22,1665.46,1681.67,1643.04,1694.84,1694.87,1724.36,1711.44,1641.6,1724.44,1709.32,1651.48,1709.46,1654.86,1642.84,1655.05,1686.41,1658.08,1661.58,1643.05,1664.91,1654.98,
Transpose (Finished Receive),1749.67,1752.48,1716.29,1739.82,1656.47,1656.44,1669.27,1669.26,1643.43,1748.4,1709.22,1665.46,1681.67,1643.04,1694.84,1694.87,1724.37,1711.44,1641.6,1724.44,1709.32,1651.48,1709.46,1654.86,1642.85,1655.05,1686.41,1658.08,1661.58,1643.05,1664.91,1654.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1749.67,1752.48,1716.29,1739.82,1656.47,1656.44,1669.27,1669.26,1643.43,1748.4,1709.22,1665.46,1681.67,1643.04,1694.84,1694.87,1724.37,1711.45,1641.6,1724.44,1709.32,1651.48,1709.46,1654.86,1642.85,1655.05,1686.41,1658.08,1661.58,1643.05,1664.91,1654.98,
