,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.509,294.841,293.296,293.59,297.714,298.005,280.911,282.626,295.354,300.003,290.373,289.563,289.525,293.07,286.439,288.807,290.592,294.934,284.877,281.144,296.029,292.265,286.047,287.698,
1D FFT Z-Direction,2.02338,2.02547,1.95717,1.92385,2.05008,1.98965,2.09065,2.07419,1.70372,1.6614,1.73135,1.71888,1.50533,1.4861,1.46433,1.40568,1.44231,1.50458,1.29901,1.26289,1.22988,1.21133,1.21737,1.1798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.282314,0.282925,0.284877,0.289485,0.278818,0.278467,0.282092,0.284562,0.250418,0.218312,0.22979,0.229583,0.231511,0.231867,0.233694,0.224539,0.231314,0.231788,0.23022,0.228475,0.231817,0.233154,0.231398,0.228408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.282531,0.283113,0.285043,0.28969,0.279011,0.278659,0.282277,0.284813,0.250603,0.218504,0.229953,0.229728,0.231713,0.232054,0.233914,0.224721,0.231476,0.232033,0.230412,0.228635,0.231999,0.233359,0.231575,0.228635,
Transpose (Finished All2All),1.73231,1.73607,1.70679,1.67262,1.82522,1.76343,1.82336,1.80071,1.50602,1.46066,1.50087,1.48967,1.28293,1.26181,1.27857,1.21782,1.24712,1.31859,1.08996,1.05726,1.00899,0.990798,1.00689,0.973914,
Transpose (Unpacking),2.00468,2.00689,1.93975,1.90583,2.03321,1.97152,2.07315,2.05327,1.68659,1.64274,1.71384,1.70089,1.48802,1.46793,1.44686,1.38856,1.4251,1.48797,1.28093,1.24586,1.21375,1.19529,1.1989,1.16277,
2D FFT Y-X-Direction,0.033419,0.033979,0.035024,0.039932,0.033524,0.032978,0.034063,0.035048,0.037536,0.026609,0.027392,0.026399,0.027084,0.027017,0.037617,0.026186,0.026948,0.02728,0.027799,0.027366,0.026815,0.027696,0.028721,0.026524,
Run complete,2.02357,2.02564,1.95732,1.92406,2.05027,1.98988,2.09085,2.07441,1.70389,1.66166,1.73151,1.71909,1.50556,1.48628,1.46452,1.40585,1.44247,1.50476,1.29923,1.26305,1.23002,1.21147,1.21756,1.17999,

init,296.509,294.841,293.296,293.59,297.714,298.005,280.911,282.626,295.354,300.003,290.373,289.563,289.525,293.07,286.439,288.807,290.592,294.934,284.877,281.144,296.029,292.265,286.047,287.698,
1D FFT Z-Direction,2.73057,2.76699,2.8194,2.81802,2.91121,2.87319,2.79891,2.86187,2.48827,2.53576,2.55692,2.56643,2.91045,2.88768,2.8469,2.88562,2.9334,2.93888,2.88927,2.86314,2.86025,2.88342,2.94183,2.93152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.277225,0.265686,0.282872,0.282886,0.282846,0.283511,0.266469,0.269745,0.250788,0.223581,0.236185,0.235491,0.235861,0.236674,0.234193,0.236021,0.233749,0.235035,0.23855,0.236634,0.238905,0.236691,0.141882,0.237142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
