,0,1,2,3,
init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.37052,1.3806,1.37112,1.38282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061536,0.059886,0.059137,0.061105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061682,0.060021,0.059256,0.061229,
Transpose (Finished All2All),1.31027,1.32107,1.31187,1.32072,
Transpose (Unpacking),1.35244,1.3622,1.35308,1.36362,
2D FFT Y-X-Direction,0.061386,0.059747,0.058959,0.060888,
Run complete,1.37065,1.38077,1.3713,1.383,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.48403,1.46889,1.37139,1.47587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080231,0.061965,0.062696,0.062478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080557,0.062127,0.06294,0.062608,
Transpose (Finished All2All),1.41825,1.40826,1.30954,1.41406,
Transpose (Unpacking),1.46311,1.45054,1.35246,1.45627,
2D FFT Y-X-Direction,0.079397,0.06176,0.062437,0.062196,
Run complete,1.48426,1.46907,1.37158,1.47606,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.46571,1.45863,1.46515,1.46751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070043,0.059559,0.060628,0.061316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.070308,0.059685,0.060762,0.061461,
Transpose (Finished All2All),1.40076,1.39934,1.40629,1.40548,
Transpose (Unpacking),1.44505,1.44017,1.44712,1.44822,
2D FFT Y-X-Direction,0.069605,0.059412,0.06044,0.06107,
Run complete,1.46592,1.4588,1.46531,1.4677,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.41433,1.37396,1.40721,1.40356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066767,0.060732,0.059373,0.060946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067052,0.060864,0.059516,0.061075,
Transpose (Finished All2All),1.35091,1.31254,1.34813,1.34004,
Transpose (Unpacking),1.39433,1.35562,1.38868,1.38381,
2D FFT Y-X-Direction,0.066389,0.060571,0.059182,0.060703,
Run complete,1.41452,1.37413,1.40737,1.40377,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.46258,1.45111,1.45666,1.40385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066435,0.061606,0.059289,0.061612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066696,0.061732,0.059407,0.061741,
Transpose (Finished All2All),1.39955,1.39041,1.39722,1.34062,
Transpose (Unpacking),1.44284,1.43205,1.43821,1.38426,
2D FFT Y-X-Direction,0.066111,0.061435,0.05911,0.061386,
Run complete,1.46277,1.45129,1.45683,1.40407,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.44477,1.44131,1.3793,1.37724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066589,0.060168,0.060129,0.060943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066832,0.060284,0.060244,0.061074,
Transpose (Finished All2All),1.38171,1.38046,1.32104,1.31444,
Transpose (Unpacking),1.42505,1.42292,1.36177,1.35788,
2D FFT Y-X-Direction,0.066253,0.059989,0.059953,0.060709,
Run complete,1.44494,1.44149,1.37942,1.37759,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.52832,1.41036,1.51879,1.52741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067146,0.062216,0.05885,0.060998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067404,0.062358,0.058984,0.061134,
Transpose (Finished All2All),1.46579,1.35068,1.45873,1.46474,
Transpose (Unpacking),1.50873,1.39249,1.50008,1.50728,
2D FFT Y-X-Direction,0.06678,0.062057,0.058654,0.060753,
Run complete,1.52849,1.41058,1.51896,1.52758,

init,297.879,300.96,293.06,297.57,
1D FFT Z-Direction,1.44883,1.38631,1.44129,1.41806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067729,0.059793,0.060198,0.061262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067971,0.059946,0.060325,0.061404,
Transpose (Finished All2All),1.38536,1.32602,1.38224,1.35395,
Transpose (Unpacking),1.4294,1.36819,1.42388,1.39771,
