,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.307,291.41,285.235,284.19,288.458,293.273,286.201,289.187,293.371,293.626,286.131,287.422,293.695,290.923,285.227,283.264,296.704,302.105,293.2,294.428,287.311,287.182,282.771,280.698,299.146,294.158,296.064,290.897,292.951,288.913,293.019,287.904,
1D FFT Z-Direction,9.64294,9.61414,9.6065,9.27175,9.39433,9.61991,9.10782,9.11235,9.3636,9.63909,9.63046,9.60107,9.63437,9.61303,9.60186,9.60187,9.65273,9.2734,9.60172,9.60267,9.11372,9.42734,8.99595,9.60239,9.62214,9.68276,9.69596,9.60345,9.61165,9.63158,9.62444,9.6287,
Transpose (First Send),0.762281,0.513558,0.50918,0.49923,0.512834,0.525434,0.488459,0.488284,0.496693,0.528644,0.516413,0.504858,0.525353,0.510154,0.481111,0.508056,0.498364,0.499947,0.513132,0.489016,0.495658,0.513336,0.483792,0.499869,0.534714,0.497758,0.512595,0.507386,0.505165,0.506798,0.505206,0.518342,
Transpose (Packing),0.76128,0.512459,0.507853,0.498238,0.511795,0.524279,0.487686,0.486886,0.495737,0.527775,0.515378,0.503985,0.52438,0.509217,0.479945,0.507106,0.497286,0.498976,0.512389,0.487833,0.494517,0.512339,0.4827,0.498993,0.533913,0.496796,0.51149,0.506499,0.50425,0.505894,0.504124,0.517403,
Transpose (Start Local Transpose),0.805115,0.549556,0.544497,0.528421,0.550078,0.556626,0.519111,0.51946,0.531351,0.56024,0.547803,0.534807,0.559383,0.546618,0.51929,0.540069,0.532126,0.530841,0.544521,0.518308,0.528375,0.54892,0.514468,0.529081,0.574026,0.531447,0.544767,0.537362,0.540788,0.540787,0.544381,0.550422,
Transpose (Start Receive),0.810906,0.55414,0.550197,0.533178,0.555358,0.561396,0.523276,0.525166,0.536221,0.565078,0.554197,0.539384,0.564257,0.55141,0.525492,0.544876,0.536799,0.535431,0.549589,0.5241,0.5339,0.554401,0.520723,0.534031,0.578911,0.535917,0.550389,0.541797,0.546265,0.545811,0.550072,0.555292,
Transpose (First Receive),4.10061,3.6294,4.93559,4.92633,6.23199,3.6413,7.0545,7.44621,4.29144,3.51737,5.54447,5.30306,4.05579,3.4476,4.3222,3.78596,3.94327,5.41213,4.75126,6.83442,5.84521,5.77674,7.3594,6.79799,3.08657,5.84394,4.16956,3.32864,4.31542,4.05356,3.74011,4.05848,
Transpose (Finished Receive),9.56836,9.54137,9.53128,9.199,9.31849,9.54576,9.03537,9.0373,9.29117,9.56463,9.55385,9.5281,9.55934,9.53733,9.52501,9.52824,9.57604,9.19901,9.52918,9.52686,9.03728,9.35399,8.91987,9.53028,9.54537,9.60934,9.61701,9.52889,9.53636,9.55643,9.54826,9.55273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
