,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.641,313.74,298.101,298.209,296.52,295.099,290.651,293.434,293.872,291.13,293.266,290.278,294.345,301.139,284.43,281.971,293.286,296.083,290.944,286.341,296.025,297.964,290.668,290.765,290.226,291.495,288.314,291.573,295.278,297.722,284.143,283.117,
1D FFT Z-Direction,4.9284,4.55334,4.81749,4.86894,4.78951,4.78948,4.85949,4.95223,4.79192,4.79315,4.79468,4.83394,4.78313,4.809,4.81956,4.79339,4.88791,4.73527,4.83071,4.82276,4.73682,4.84952,4.83221,4.73011,4.79308,4.79754,4.73943,4.79375,4.80906,4.73244,4.73773,4.81866,
Transpose (First Send),0.081036,0.067583,0.06812,0.069981,0.069689,0.07086,0.07083,0.071799,0.071283,0.069736,0.069251,0.071042,0.071358,0.072237,0.07427,0.071939,0.070595,0.066024,0.071756,0.070946,0.071799,0.073415,0.070279,0.069909,0.0692,0.072426,0.070004,0.069848,0.069631,0.069852,0.073132,0.070553,
Transpose (Packing),0.080453,0.066447,0.067444,0.069234,0.068888,0.070086,0.070048,0.070447,0.070444,0.068949,0.068542,0.069899,0.070748,0.071342,0.073128,0.071083,0.069833,0.06523,0.070714,0.070085,0.071063,0.072324,0.069236,0.069147,0.068522,0.071676,0.068888,0.069146,0.0687,0.069103,0.072353,0.0699,
Transpose (Start Local Transpose),0.108866,0.094341,0.094931,0.09772,0.099361,0.098057,0.102718,0.102328,0.096779,0.097285,0.100065,0.102211,0.099018,0.100775,0.104161,0.10243,0.096675,0.094162,0.101283,0.100216,0.098802,0.107695,0.100672,0.100475,0.095364,0.098358,0.100416,0.097864,0.097477,0.097278,0.102074,0.100167,
Transpose (Start Receive),0.11404,0.099564,0.10111,0.102644,0.104292,0.103069,0.107815,0.109718,0.102538,0.10209,0.105235,0.107092,0.104931,0.10546,0.110434,0.107272,0.101618,0.099461,0.107552,0.10606,0.103908,0.112955,0.106301,0.105507,0.100669,0.103601,0.107069,0.102479,0.102308,0.102559,0.106613,0.104991,
Transpose (First Receive),4.8698,4.49693,4.76278,4.81574,4.73506,4.73303,4.80116,4.89726,4.73753,4.73507,4.74081,4.78228,4.73101,4.74342,4.76043,4.73715,4.8298,4.67877,4.76669,4.76103,4.67394,4.78837,4.77625,4.67748,4.73735,4.73618,4.68055,4.73675,4.7558,4.67346,4.67899,4.76169,
Transpose (Finished Receive),4.87024,4.49723,4.76304,4.81606,4.73537,4.73347,4.80153,4.89768,4.73796,4.73556,4.74119,4.78261,4.73132,4.7437,4.76084,4.73753,4.83035,4.67916,4.76728,4.7614,4.67438,4.78906,4.77658,4.6778,4.73755,4.7365,4.68103,4.73706,4.75614,4.67432,4.67941,4.76207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.87453,4.50218,4.76654,4.81907,4.73972,4.73738,4.80614,4.90215,4.74227,4.73951,4.74472,4.78606,4.73521,4.75109,4.76482,4.74189,4.83495,4.68437,4.77286,4.76509,4.67951,4.79463,4.78386,4.6817,4.74122,4.74091,4.68542,4.74099,4.76016,4.67849,4.68345,4.76623,
2D FFT Y-X-Direction,0.080134,0.066141,0.067129,0.068913,0.068513,0.069747,0.069772,0.070113,0.070125,0.068592,0.068078,0.069447,0.070461,0.070998,0.072749,0.070743,0.0695,0.064824,0.070306,0.069598,0.070599,0.071925,0.068826,0.068757,0.068222,0.071346,0.068431,0.068723,0.068343,0.068739,0.072055,0.069539,
Run complete,4.9774,4.73721,4.82146,4.87355,4.79118,4.79104,4.86173,4.95446,4.79387,4.79503,4.79656,4.83582,4.78517,4.8111,4.8213,4.7955,4.88987,4.73739,4.83345,4.82502,4.73917,4.85214,4.8341,4.73188,4.79491,4.79935,4.74118,4.79587,4.81082,4.7343,4.73978,4.82066,

init,309.641,313.74,298.101,298.209,296.52,295.099,290.651,293.434,293.872,291.13,293.266,290.278,294.345,301.139,284.43,281.971,293.286,296.083,290.944,286.341,296.025,297.964,290.668,290.765,290.226,291.495,288.314,291.573,295.278,297.722,284.143,283.117,
1D FFT Z-Direction,5.02348,4.95511,4.93246,4.93321,4.99644,4.94981,5.00095,4.95728,4.91792,4.95389,5.01875,4.95333,4.98812,5.00361,5.00225,4.95551,4.92087,5.0049,5.01427,4.93151,4.94886,4.96134,4.99016,4.99334,4.67032,4.78206,5.06345,4.98743,4.91361,4.94625,4.99957,4.95504,
Transpose (First Send),0.096491,0.071118,0.066955,0.072458,0.073417,0.07269,0.071957,0.073987,0.072757,0.072799,0.073041,0.072793,0.069976,0.072345,0.072836,0.072556,0.070297,0.07105,0.073721,0.068567,0.072798,0.073266,0.071089,0.070839,0.070124,0.073392,0.074021,0.070189,0.069061,0.071342,0.072341,0.071805,
Transpose (Packing),0.095206,0.070148,0.066382,0.071666,0.072254,0.072011,0.070927,0.072837,0.071997,0.071657,0.072279,0.071526,0.069013,0.071515,0.071619,0.071479,0.069569,0.070343,0.072622,0.067766,0.071707,0.072151,0.070428,0.06985,0.06942,0.072625,0.072807,0.069262,0.068425,0.070365,0.071439,0.071164,
Transpose (Start Local Transpose),0.144678,0.105824,0.097415,0.101968,0.110719,0.106602,0.111364,0.106848,0.110309,0.106917,0.106557,0.104284,0.102807,0.105902,0.103926,0.1028,0.103716,0.105452,0.110841,0.103196,0.104077,0.10886,0.099618,0.100954,0.101746,0.104011,0.105839,0.099919,0.100714,0.10315,0.103184,0.103745,
Transpose (Start Receive),0.153755,0.112434,0.103446,0.107053,0.116808,0.111757,0.117847,0.114519,0.116552,0.112765,0.112883,0.109381,0.108653,0.111659,0.111005,0.108745,0.109434,0.111235,0.118674,0.109492,0.109417,0.115048,0.104793,0.105913,0.10761,0.109546,0.112955,0.104893,0.106489,0.108835,0.108588,0.109598,
Transpose (First Receive),4.95957,4.90085,4.87748,4.87723,4.9409,4.89537,4.94209,4.90117,4.86161,4.89736,4.96453,4.90037,4.9347,4.94475,4.94092,4.89922,4.86482,4.94975,4.95367,4.87752,4.88761,4.90235,4.93717,4.93895,4.61491,4.72383,5.00523,4.93183,4.85753,4.88931,4.94467,4.89955,
Transpose (Finished Receive),4.96001,4.90117,4.87781,4.87754,4.94123,4.8957,4.9425,4.90168,4.86204,4.89782,4.96487,4.90065,4.93503,4.94516,4.94141,4.89967,4.86537,4.95008,4.95414,4.87782,4.88795,4.90271,4.93746,4.93929,4.61516,4.72423,5.00556,4.93211,4.85786,4.88966,4.94491,4.89995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.96627,4.90549,4.88204,4.88129,4.94562,4.89945,4.94718,4.90609,4.86719,4.90186,4.96856,4.90447,4.93924,4.94905,4.94607,4.90387,4.8698,4.95338,4.95856,4.8816,4.89246,4.90761,4.94173,4.94268,4.61867,4.72795,5.00937,4.93571,4.86163,4.89369,4.94819,4.90354,
2D FFT Y-X-Direction,0.094468,0.069744,0.06605,0.071335,0.071745,0.071659,0.070541,0.072415,0.071663,0.071309,0.071938,0.071017,0.068682,0.0712,0.071174,0.071097,0.069234,0.069924,0.07222,0.067315,0.071232,0.071659,0.070005,0.069449,0.06911,0.072286,0.072393,0.068641,0.068079,0.070035,0.07113,0.070841,
Run complete,5.02592,4.95676,4.93425,4.93479,4.99808,4.95159,5.00319,4.95919,4.92031,4.9556,5.02075,4.95546,4.99028,5.0053,5.00417,4.95705,4.92254,5.00651,5.0163,4.93311,4.9507,4.96373,4.99198,4.99488,4.92456,4.95064,5.07,5.00265,4.91545,4.94805,5.00131,4.95689,

init,309.641,313.74,298.101,298.209,296.52,295.099,290.651,293.434,293.872,291.13,293.266,290.278,294.345,301.139,284.43,281.971,293.286,296.083,290.944,286.341,296.025,297.964,290.668,290.765,290.226,291.495,288.314,291.573,295.278,297.722,284.143,283.117,
1D FFT Z-Direction,5.04275,4.60804,4.66665,4.65193,4.62078,4.73418,4.84501,4.90654,4.82027,4.81456,4.72788,4.68804,4.57065,4.58089,4.82186,4.74128,4.818,4.73399,4.81426,4.734,4.74193,4.81603,4.5648,4.73102,4.8403,4.74585,4.81094,4.73866,4.81382,4.84352,4.83669,4.80518,
Transpose (First Send),0.091594,0.069957,0.070124,0.06943,0.070518,0.070144,0.07052,0.072219,0.070111,0.071097,0.069675,0.069398,0.069879,0.070789,0.074746,0.071082,0.071309,0.070682,0.071191,0.069366,0.073885,0.072754,0.069849,0.070769,0.069676,0.073737,0.076309,0.069786,0.067945,0.069915,0.071781,0.072288,
