,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,590.06,587.762,564.506,566.39,610.223,612.157,620.53,617.215,591.073,591.384,605.862,591.68,581.183,582.995,561.728,560.097,573.229,577.677,553.71,556.369,569.501,571.967,550.697,547.768,
1D FFT Z-Direction,206.541,206.527,201.568,204.191,203.48,203.546,196.634,198.732,205.597,205.06,199.465,202.198,206.192,205.934,200.8,203.291,206.047,205.76,200.114,202.594,206.177,205.965,203.522,206.188,
Transpose (First Send),7.3107,7.5584,7.5833,7.17291,7.20945,7.32857,7.2817,7.123,7.40655,6.51582,6.64105,6.96854,6.60284,6.95289,6.96675,6.85236,6.81863,6.82694,6.57918,6.82821,6.70247,6.80631,6.81816,6.93102,
Transpose (Packing),104.739,100.939,60.7034,60.3997,104.711,98.9928,59.9091,58.8274,101.058,93.3826,57.4144,57.5152,94.7255,90.8491,57.606,56.5401,94.0301,90.3185,57.4825,57.3211,96.2022,92.7471,57.4477,57.5694,
Transpose (Start Local Transpose),4.80182,4.82927,4.99823,4.7955,4.74685,4.79722,4.77682,4.70557,4.8512,4.49943,4.37525,4.61747,4.40986,4.59451,4.54514,4.51816,4.56972,4.5749,4.3775,4.61997,4.41139,4.50739,4.51963,4.57744,
Transpose (Start Receive),4.80897,4.83706,5.00821,4.80395,4.75406,4.80384,4.7831,4.71299,4.85887,4.50693,4.38197,4.6245,4.43229,4.60126,4.55241,4.52673,4.57608,4.58368,4.38602,4.63044,4.41806,4.51503,4.52656,4.58664,
Transpose (First Receive),11.0262,13.6577,15.2474,12.7272,11.0182,13.5017,14.8541,11.9892,10.9272,15.6839,16.3151,11.9366,12.0207,12.1487,13.9906,11.625,10.5189,14.3023,15.7741,11.3754,11.175,12.6176,14.124,11.4693,
Transpose (Finished Receive),201.618,201.597,196.748,200.507,197.483,197.495,191.857,195.021,201.195,200.642,193.64,196.79,201.495,201.242,194.773,197.459,201.503,201.206,193.85,197.39,201.556,201.335,195.208,197.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.124,204.104,199.144,201.772,201.026,201.105,194.189,196.289,203.178,202.638,197.047,199.778,203.768,203.515,198.36,200.871,203.673,203.38,197.736,200.21,203.802,203.581,201.15,203.803,
2D FFT Y-X-Direction,4.55786,4.59357,4.75506,4.56369,4.4916,4.56717,4.52105,4.44459,4.63163,4.28286,4.14235,4.36282,4.18564,4.35685,4.30586,4.27597,4.33046,4.29145,4.15409,4.32775,4.18201,4.25299,4.25845,4.28948,
Run complete,206.544,206.53,201.573,204.193,203.501,203.576,196.761,198.739,205.6,205.064,199.468,202.2,206.195,205.937,200.807,203.294,206.05,205.763,200.117,202.597,206.179,205.968,203.524,206.191,

init,590.06,587.762,564.506,566.39,610.223,612.157,620.53,617.215,591.073,591.384,605.862,591.68,581.183,582.995,561.728,560.097,573.229,577.677,553.71,556.369,569.501,571.967,550.697,547.768,
1D FFT Z-Direction,210.996,212.134,212.705,212.58,198.758,199.641,203.99,203.844,208.602,209.384,211.918,212.033,209.955,210.741,212.389,212.43,209.723,210.191,212.224,212.146,210.282,210.836,212.378,212.316,
Transpose (First Send),7.1484,7.51698,7.31953,7.64783,7.49264,7.35207,7.36851,7.26322,7.5351,6.16452,6.60099,6.99609,6.84026,6.61803,7.12816,6.24298,6.80528,6.73422,7.17849,7.00975,6.79986,6.39376,6.81248,6.74357,
Transpose (Packing),60.9153,57.163,104.456,101.557,60.5211,57.0934,105.467,100.117,58.9205,53.933,95.5066,93.3876,57.7066,54.412,94.188,93.3538,57.5434,55.2374,92.7221,90.8843,58.3501,55.1455,93.7197,91.853,
