,0,1,2,3,4,5,6,7,
init,298.151,291.913,291.672,287.821,295.927,291.374,287.985,286.187,
1D FFT Z-Direction,6.51215,6.35495,6.4725,6.41847,6.52316,6.486,6.46933,6.44108,
Transpose (First Send),0.149116,0.131577,0.132521,0.13451,0.138037,0.132794,0.133567,0.133605,
Transpose (Packing),0.148447,0.130893,0.131716,0.133741,0.137468,0.131927,0.13272,0.133111,
Transpose (Start Local Transpose),0.155461,0.138534,0.140237,0.142375,0.145037,0.13885,0.140812,0.140633,
Transpose (Start Receive),0.161156,0.142848,0.144844,0.146848,0.150135,0.142872,0.14652,0.144449,
Transpose (First Receive),6.45613,6.29439,6.41585,6.35757,6.46464,6.42352,6.40774,6.3821,
Transpose (Finished Receive),6.45645,6.29467,6.41606,6.3578,6.46485,6.42387,6.40801,6.38235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.45875,6.29772,6.41848,6.36067,6.4671,6.42655,6.41077,6.3846,
2D FFT Y-X-Direction,0.148103,0.130502,0.13133,0.133346,0.137173,0.13147,0.132433,0.132863,
Run complete,6.54306,6.35703,6.47546,6.42503,6.52598,6.48817,6.47219,6.4437,

init,298.151,291.913,291.672,287.821,295.927,291.374,287.985,286.187,
1D FFT Z-Direction,6.47112,6.45598,6.41447,6.30034,6.33962,6.28486,6.37501,6.38314,
Transpose (First Send),0.156478,0.140074,0.133373,0.135471,0.137207,0.133429,0.134196,0.133238,
Transpose (Packing),0.155309,0.139448,0.132506,0.134642,0.13664,0.132688,0.133065,0.132664,
Transpose (Start Local Transpose),0.169942,0.14724,0.139897,0.142754,0.144921,0.140182,0.141007,0.140798,
Transpose (Start Receive),0.177745,0.15218,0.145088,0.14723,0.149302,0.144449,0.146893,0.144645,
Transpose (First Receive),6.41145,6.39467,6.35842,6.2408,6.27972,6.21958,6.3077,6.32589,
Transpose (Finished Receive),6.41173,6.39501,6.35866,6.24101,6.27996,6.21989,6.30802,6.32613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.41488,6.39788,6.36105,6.24376,6.28242,6.22235,6.31079,6.32827,
2D FFT Y-X-Direction,0.154584,0.13911,0.132062,0.134178,0.136316,0.132329,0.132771,0.132388,
Run complete,6.47647,6.45905,6.41661,6.33973,6.34283,6.28725,6.37805,6.38582,

init,298.151,291.913,291.672,287.821,295.927,291.374,287.985,286.187,
1D FFT Z-Direction,6.42635,6.28259,6.4452,6.39774,6.54107,6.54007,6.42522,6.37696,
Transpose (First Send),0.155568,0.135878,0.13393,0.135287,0.13199,0.133605,0.133399,0.138785,
Transpose (Packing),0.154595,0.13537,0.133188,0.134513,0.131437,0.13288,0.132576,0.138215,
Transpose (Start Local Transpose),0.165825,0.142381,0.140778,0.142177,0.138068,0.139856,0.14061,0.145916,
Transpose (Start Receive),0.17297,0.146889,0.144878,0.146588,0.142481,0.143729,0.145852,0.149697,
Transpose (First Receive),6.36758,6.2229,6.38886,6.33637,6.48237,6.47876,6.36377,6.31815,
Transpose (Finished Receive),6.36798,6.22322,6.38907,6.33657,6.48256,6.47905,6.36407,6.31861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.3711,6.22605,6.39157,6.33929,6.48485,6.48144,6.36671,6.32101,
2D FFT Y-X-Direction,0.154127,0.135119,0.132854,0.134069,0.131115,0.132569,0.132285,0.137964,
Run complete,6.43228,6.28523,6.44754,6.39949,6.54439,6.54161,6.42787,6.42101,

init,298.151,291.913,291.672,287.821,295.927,291.374,287.985,286.187,
1D FFT Z-Direction,6.58784,6.36214,6.56572,6.55218,6.50901,6.43213,6.545,6.4905,
Transpose (First Send),0.155791,0.133591,0.131062,0.131794,0.132513,0.133828,0.14091,0.132656,
Transpose (Packing),0.154856,0.133153,0.130396,0.131162,0.132002,0.133161,0.140093,0.132124,
Transpose (Start Local Transpose),0.165268,0.140462,0.137407,0.138092,0.138686,0.140057,0.147923,0.140306,
Transpose (Start Receive),0.172414,0.145508,0.142232,0.14263,0.143225,0.144287,0.153643,0.144561,
Transpose (First Receive),6.52852,6.30239,6.50848,6.49118,6.44848,6.36937,6.48121,6.43089,
Transpose (Finished Receive),6.52902,6.30275,6.50864,6.49139,6.44875,6.3697,6.48159,6.43113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.532,6.30564,6.511,6.4946,6.45124,6.37233,6.48408,6.43344,
2D FFT Y-X-Direction,0.154324,0.13288,0.130024,0.130795,0.131622,0.132897,0.139799,0.131806,
Run complete,6.592,6.36517,6.56841,6.55392,6.51198,6.43405,6.54778,6.49226,

init,298.151,291.913,291.672,287.821,295.927,291.374,287.985,286.187,
1D FFT Z-Direction,6.59303,6.56908,6.54734,6.3798,6.27026,6.30105,6.14829,6.24717,
