,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.254,298.019,293.15,289.628,295.882,295.522,289.894,291.75,291.132,296.231,291.904,288.143,296.669,298.52,292.827,286.955,
1D FFT Z-Direction,440.949,440.941,440.926,434.288,417.158,426.284,430.227,430.248,436.097,436.05,423.083,429.598,447.936,434.135,454.584,454.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.765777,0.522326,0.518884,0.540446,0.541878,0.56731,0.519202,0.543943,0.535581,0.528528,0.53096,0.521101,0.486981,0.559537,0.547687,0.50724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.766058,0.522758,0.519174,0.54064,0.542134,0.567631,0.51947,0.544212,0.535817,0.528798,0.531236,0.521314,0.487342,0.559809,0.547983,0.507456,
Transpose (Finished All2All),440.886,440.876,440.862,434.221,417.094,426.186,430.133,430.149,436.01,435.987,423.019,429.512,447.844,434.045,454.498,454.496,
Transpose (Unpacking),440.886,440.876,440.863,434.222,417.094,426.189,430.137,430.151,436.013,435.988,423.019,429.515,447.847,434.048,454.501,454.498,
2D FFT Y-X-Direction,0.76525,0.521537,0.518511,0.539984,0.541419,0.566777,0.518743,0.543425,0.535163,0.528114,0.530374,0.520677,0.486508,0.559034,0.547224,0.506757,
Run complete,440.95,440.942,440.926,434.288,417.158,426.285,430.228,430.248,436.098,436.05,423.083,429.598,447.936,434.135,454.585,454.58,

init,294.254,298.019,293.15,289.628,295.882,295.522,289.894,291.75,291.132,296.231,291.904,288.143,296.669,298.52,292.827,286.955,
1D FFT Z-Direction,462.207,452.378,462.199,462.208,420.892,429.324,432.431,432.431,418.698,418.695,409.322,412.267,453.45,446.703,453.449,429.904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.789553,0.495116,0.534715,0.499833,0.511723,0.541781,0.514372,0.556465,0.552796,0.522218,0.502181,0.527242,0.5151,0.539388,0.53195,0.541075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.789939,0.495513,0.53495,0.500093,0.511934,0.542128,0.51463,0.556762,0.553092,0.522502,0.502431,0.527471,0.515383,0.53966,0.532202,0.541322,
Transpose (Finished All2All),462.142,452.313,462.135,462.142,420.829,429.261,432.368,432.36,418.635,418.63,409.256,412.206,453.386,446.638,453.385,429.839,
Transpose (Unpacking),462.142,452.314,462.137,462.143,420.83,429.262,432.368,432.361,418.635,418.631,409.257,412.207,453.386,446.639,453.386,429.84,
2D FFT Y-X-Direction,0.788912,0.49451,0.534223,0.499341,0.511202,0.541376,0.514018,0.55603,0.552241,0.5218,0.50174,0.526829,0.514643,0.538989,0.531456,0.540583,
Run complete,462.207,452.378,462.2,462.208,420.892,429.325,432.431,432.431,418.698,418.695,409.323,412.268,453.45,446.703,453.449,429.904,

init,294.254,298.019,293.15,289.628,295.882,295.522,289.894,291.75,291.132,296.231,291.904,288.143,296.669,298.52,292.827,286.955,
1D FFT Z-Direction,455.343,455.335,455.341,442.166,421.911,422.062,426.248,426.255,423.51,423.523,411.62,417.127,432.746,426.067,432.751,426.013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.786684,0.517259,0.530432,0.531531,0.529077,0.588761,0.522753,0.560422,0.577941,0.514578,0.511719,0.502679,0.514776,0.537103,0.541552,0.518263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.787017,0.517546,0.530676,0.531761,0.529339,0.589036,0.523024,0.560692,0.578168,0.514866,0.511983,0.502909,0.514997,0.537385,0.541753,0.51852,
Transpose (Finished All2All),455.279,455.272,455.278,442.1,421.848,421.999,426.185,426.189,423.447,423.452,411.547,417.065,432.685,426.001,432.688,425.951,
Transpose (Unpacking),455.28,455.273,455.278,442.101,421.848,421.999,426.186,426.19,423.448,423.453,411.549,417.066,432.685,426.002,432.689,425.951,
