,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,334.058,332.545,339.932,333.584,332.036,332.641,332.829,332.892,329.35,329.537,325.572,325.409,324.096,323.868,326.424,326.148,334.513,336.145,329.701,342.867,316.537,321.141,323.15,322.43,
1D FFT Z-Direction,24.9975,24.7474,24.2606,24.6452,26.4479,26.1725,26.1977,25.9639,26.372,25.8663,26.1599,25.8719,26.3578,25.9789,26.1648,25.8922,26.4027,25.957,26.2261,25.9565,26.4313,26.0877,26.2144,26.0681,
Transpose (First Send),0.989883,0.935891,1.06607,1.00681,0.969326,1.02131,1.07489,0.967587,0.987581,1.00026,1.08301,0.999943,0.970207,0.996872,1.07387,0.983091,1.01691,0.892986,0.922299,0.947659,0.903945,0.85381,0.973027,0.921356,
Transpose (Packing),12.9102,12.4967,7.16427,7.53926,12.4487,12.2445,7.23353,7.34477,12.827,12.2108,7.51126,7.40736,12.8524,12.3156,7.49597,7.47787,11.793,10.8857,6.78976,6.66695,11.2056,10.8075,6.76279,6.89473,
Transpose (Start Local Transpose),0.670539,0.671534,0.658198,0.644996,0.674644,0.6716,0.689238,0.678225,0.659634,0.653421,0.696897,0.718925,0.646907,0.632745,0.662011,0.681039,0.692429,0.645639,0.646668,0.652351,0.621301,0.615474,0.6137,0.642883,
Transpose (Start Receive),0.677607,0.678031,0.664983,0.652217,0.681724,0.677942,0.695073,0.685189,0.66601,0.659501,0.702613,0.726396,0.653442,0.639335,0.669157,0.687841,0.704117,0.6515,0.653189,0.659201,0.627777,0.622392,0.620576,0.649409,
Transpose (First Receive),1.23186,1.7612,1.86197,1.7466,3.00022,1.49191,2.68254,2.18283,1.26718,1.64111,1.89129,1.76954,2.81247,1.94251,1.9859,1.86583,1.27689,1.69556,1.69471,1.48342,1.97102,1.56961,1.87968,1.70153,
Transpose (Finished Receive),24.0825,24.0815,23.1576,23.7056,25.9199,25.7511,25.8128,25.5971,25.9107,25.505,25.7997,25.5154,25.9232,25.6187,25.8097,25.5369,25.9077,25.6047,25.8685,25.5203,25.9232,25.7356,25.8629,25.4891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7994,24.5508,24.0628,24.447,26.2491,25.9705,25.9856,25.7703,26.1763,25.6722,25.9647,25.6807,26.1716,25.7859,25.9753,25.7021,26.2111,25.7711,26.034,25.7605,26.2392,25.9028,26.0285,25.8758,
2D FFT Y-X-Direction,0.42556,0.432773,0.426171,0.426103,0.433262,0.434268,0.431846,0.429825,0.429754,0.436802,0.433677,0.432875,0.430462,0.434516,0.435982,0.432884,0.430078,0.384432,0.384164,0.384986,0.386332,0.38449,0.3878,0.38609,
Run complete,25.9219,25.9171,25.4424,25.598,26.4504,26.1757,26.2003,25.9669,26.3747,25.8691,26.1619,25.874,26.3607,25.9819,26.1667,25.8942,26.4057,25.9596,26.2288,25.9592,26.4345,26.0919,26.2164,26.0701,

init,334.058,332.545,339.932,333.584,332.036,332.641,332.829,332.892,329.35,329.537,325.572,325.409,324.096,323.868,326.424,326.148,334.513,336.145,329.701,342.867,316.537,321.141,323.15,322.43,
1D FFT Z-Direction,25.816,25.9818,26.1084,26.1062,25.8124,26.0059,26.1359,26.1263,25.6371,25.8376,26.1091,26.0797,23.0517,23.9544,25.0226,25.0354,25.4007,25.5281,25.9785,25.936,25.4668,25.6518,26.0274,26.0009,
Transpose (First Send),0.969545,0.91263,1.06573,1.07614,0.974621,1.02226,6.46405,0.994449,1.00316,0.961909,1.08487,0.996166,0.980373,1.08583,1.08863,1.0129,1.0003,0.886273,0.920982,0.942323,0.888512,0.923018,1.00778,0.929133,
Transpose (Packing),7.41489,7.15275,13.0457,12.5467,7.40526,7.12827,12.5155,12.2482,7.43001,7.37543,12.5488,12.5342,7.43868,7.44162,12.9798,12.5256,7.22296,6.56769,11.1682,10.6724,6.78835,6.49791,11.3994,10.9648,
Transpose (Start Local Transpose),0.695804,0.662542,0.676298,0.680855,0.694607,0.692195,0.692852,0.69387,0.678929,0.626327,0.689394,0.687199,0.693529,0.708505,0.681399,0.681843,0.682262,0.630894,0.636836,0.638256,0.633026,0.656917,0.639156,0.648548,
Transpose (Start Receive),0.702699,0.669837,0.686313,0.688469,0.700157,0.698859,0.699136,0.700703,0.685274,0.632125,0.696312,0.694668,0.699357,0.714592,0.689038,0.688902,0.688729,0.637175,0.643611,0.644885,0.639313,0.663506,0.646243,0.654796,
Transpose (First Receive),4.75932,2.28785,1.83764,1.86399,4.1988,1.88313,2.42313,3.82132,1.38538,1.70408,1.82762,1.7502,3.28042,1.84794,2.09038,1.98216,1.58205,1.70275,1.68959,1.49436,1.75902,1.43313,2.08667,1.90455,
Transpose (Finished Receive),25.2803,25.3972,25.5837,25.5735,25.3102,25.403,25.598,25.5969,25.1571,25.4556,25.5722,25.5722,22.6095,23.5996,24.3876,24.4009,24.9522,25.1344,25.5144,25.4662,24.9883,25.0342,25.5438,25.5158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6126,25.6995,25.912,25.904,25.6124,25.8063,25.9319,25.9305,25.4388,25.643,25.9138,25.8888,22.8578,23.7648,24.8303,24.8437,25.2068,25.3344,25.7867,25.7385,25.2768,25.4646,25.8369,25.8087,
2D FFT Y-X-Direction,0.449779,0.431236,0.430474,0.437154,0.433358,0.434006,0.432279,0.431257,0.432135,0.429594,0.431163,0.434457,0.433743,0.433717,0.434445,0.433695,0.430007,0.38654,0.383895,0.38665,0.382637,0.3886,0.383947,0.384909,
Run complete,25.8196,25.9851,26.1112,26.1089,25.815,26.009,26.1389,26.1294,25.6395,25.84,26.1118,26.0829,25.3166,25.3476,25.6036,25.6032,25.4036,25.531,25.9818,25.9386,25.4694,25.6545,26.03,26.004,

init,334.058,332.545,339.932,333.584,332.036,332.641,332.829,332.892,329.35,329.537,325.572,325.409,324.096,323.868,326.424,326.148,334.513,336.145,329.701,342.867,316.537,321.141,323.15,322.43,
