,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.988,310.441,297.983,309.991,309.655,309.428,324.098,320.188,312.285,310.424,299.889,304.181,287.425,292.781,286.974,288.44,
1D FFT Z-Direction,230.913,230.6,232.556,230.898,227.101,227.096,226.542,225.855,227.756,228.252,227.699,228.252,225.326,225.75,225.579,225.589,
Transpose (First Send),33.0234,24.1059,24.0758,24.4965,24.6167,24.1205,24.34,24.4642,24.0609,24.9179,24.3533,24.7346,24.5026,24.3275,24.227,24.0413,
Transpose (Packing),33.022,24.1044,24.0747,24.4955,24.6154,24.1193,24.3386,24.4629,24.0598,24.9155,24.3519,24.7333,24.5013,24.3258,24.2258,24.0398,
Transpose (Start Local Transpose),33.0498,24.1316,24.0997,24.5204,24.6406,24.1439,24.3647,24.4907,24.0847,24.9617,24.3772,24.7605,24.5279,24.3514,24.2529,24.0648,
Transpose (Start Receive),33.0565,24.1375,24.1052,24.5257,24.6466,24.1492,24.3704,24.4968,24.0893,24.9676,24.3823,24.7661,24.5334,24.357,24.2582,24.0696,
Transpose (First Receive),201.302,196.813,196.565,197.413,191.273,190.605,191.272,191.122,190.333,190.997,189.519,190.635,190.785,190.535,191.123,189.385,
Transpose (Finished Receive),229.435,229.122,231.076,229.416,225.625,225.617,225.061,224.381,226.271,226.769,226.22,226.775,223.695,224.169,224.106,224.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.573,229.258,231.216,229.558,225.759,225.753,225.198,224.514,226.41,226.91,226.357,226.909,223.984,224.409,224.238,224.249,
2D FFT Y-X-Direction,33.0215,24.1039,24.0743,24.495,24.6148,24.1187,24.3382,24.4625,24.0594,24.915,24.3514,24.7327,24.5005,24.3254,24.2253,24.0393,
Run complete,231.076,230.602,232.558,230.899,227.106,227.102,226.547,225.858,227.759,228.256,227.702,228.255,225.33,225.756,225.582,225.592,

init,302.988,310.441,297.983,309.991,309.655,309.428,324.098,320.188,312.285,310.424,299.889,304.181,287.425,292.781,286.974,288.44,
1D FFT Z-Direction,231.851,231.803,233.475,233.554,226.911,226.93,226.378,226.573,227.682,227.682,227.398,227.101,226.572,226.587,226.245,225.96,
