,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.807,299.623,291.806,292.856,294.863,297.025,293.051,289.245,290.193,293.707,292.01,294.684,303.208,301.669,295.203,301.182,291.871,295.215,286.575,289.676,297.615,292.601,291.388,287.235,
1D FFT Z-Direction,164.238,164.153,164.457,164.439,164.689,164.934,164.805,164.872,164.78,165.908,164.595,163.48,163.252,161.663,163.899,163.913,160.969,160.92,160.164,160.828,160.001,161.288,161.006,161.254,
Transpose (First Send),23.7002,23.5672,24.0538,23.9962,23.4733,24.2593,23.4535,23.4789,23.7179,22.0908,22.0113,21.8632,21.8758,22.0606,21.962,21.9828,22.0086,21.7297,21.6513,21.8528,21.8829,22.2762,22.0781,22.0326,
Transpose (Packing),23.6987,23.5659,24.0528,23.9948,23.4717,24.2575,23.4522,23.4776,23.7163,22.0892,22.01,21.8618,21.8745,22.0593,21.9605,21.9814,22.0071,21.7284,21.6492,21.8508,21.8408,22.2749,22.0761,22.031,
Transpose (Start Local Transpose),23.7398,23.606,24.0909,24.0358,23.5468,24.3069,23.4903,23.5155,23.7655,22.1344,22.0548,21.905,21.9143,22.105,22.0017,22.023,22.0505,21.7684,21.6917,21.8969,22.0643,22.3227,22.1214,22.0722,
Transpose (Start Receive),23.7464,23.612,24.0968,24.0408,23.5532,24.3135,23.4963,23.5209,23.7728,22.1409,22.0604,21.9111,21.9204,22.1125,22.007,22.0285,22.0566,21.7741,21.6984,21.9205,22.1144,22.3291,22.1272,22.0779,
Transpose (First Receive),136.762,136.639,139.226,137.693,136.562,136.989,136.326,136.849,137.387,136.345,139.346,137.059,138.166,138.624,137.997,138.223,133.754,133.79,133.955,133.76,134.606,133.38,133.162,132.637,
Transpose (Finished Receive),163.256,163.169,163.475,163.458,163.705,163.93,163.821,163.889,163.773,164.899,163.592,162.499,162.244,160.678,162.89,162.903,159.984,159.925,159.159,159.829,159.014,160.299,160.017,160.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
