,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.132,303.411,290.348,288.602,297.805,293.15,290.666,294.325,291.431,289.955,284.748,283.681,287.999,291.912,292.56,287.809,308.555,304.556,297.887,303.775,289.367,290.813,291.564,292.987,
1D FFT Z-Direction,81.9985,81.9986,81.9069,81.8629,82.6923,82.7739,81.8252,82.8125,80.1393,79.8401,79.7981,80.1383,80.2367,80.1464,79.878,80.2305,79.9333,79.8354,79.9353,79.896,79.5706,80.5004,80.5256,79.5761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.30916,2.3985,2.32622,2.27746,2.28156,2.29653,2.5275,2.31479,2.40862,2.11009,2.08317,2.14653,2.1583,2.23438,2.17865,2.29599,2.13017,2.13869,2.20014,2.21116,2.10445,2.14335,2.2113,2.25893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.30943,2.39875,2.32659,2.27782,2.28183,2.29675,2.52791,2.31515,2.40891,2.11036,2.08356,2.14684,2.15886,2.23465,2.17899,2.29639,2.1305,2.13895,2.20053,2.21144,2.10471,2.14369,2.21159,2.25925,
Transpose (Finished All2All),80.9302,80.9264,80.8375,80.7731,81.6248,81.7091,80.7534,81.7204,79.1041,78.8296,78.7987,79.0996,79.2091,79.0966,78.8312,79.2005,78.8866,78.7682,78.8881,78.8349,78.5674,79.4671,79.4781,78.5659,
Transpose (Unpacking),80.9309,80.9278,80.8383,80.774,81.6255,81.7098,80.7543,81.7223,79.1084,78.8305,78.7993,79.1024,79.2114,79.1019,78.8363,79.203,78.8897,78.7895,78.8914,78.8395,78.5683,79.4711,79.4824,78.5667,
2D FFT Y-X-Direction,2.30858,2.39795,2.3258,2.27693,2.28087,2.2959,2.52705,2.3144,2.40808,2.10956,2.08269,2.14599,2.15767,2.23387,2.17795,2.29543,2.12959,2.13821,2.19952,2.21062,2.10395,2.14294,2.21065,2.25848,
Run complete,81.9988,81.9989,81.9071,81.8631,82.6926,82.7742,81.8254,82.8127,80.1395,79.8404,79.7983,80.1386,80.2377,80.1466,79.8784,80.2307,79.9336,79.8357,79.9356,79.8963,79.571,80.5007,80.5258,79.5763,

init,297.132,303.411,290.348,288.602,297.805,293.15,290.666,294.325,291.431,289.955,284.748,283.681,287.999,291.912,292.56,287.809,308.555,304.556,297.887,303.775,289.367,290.813,291.564,292.987,
1D FFT Z-Direction,82.1763,82.3521,82.616,82.6334,81.1248,81.1804,81.1808,81.1493,79.4146,79.1221,76.0964,79.544,78.7413,79.1682,79.3021,79.0962,79.1795,79.1335,79.2595,79.5401,79.2289,78.834,79.5089,79.1737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.50166,2.34187,2.46126,2.39195,2.26336,2.33975,2.26487,2.32067,2.3774,2.21854,2.29741,2.16783,2.24495,2.22832,2.29738,2.14615,2.2767,2.23533,2.13753,2.21118,2.14963,2.133,2.13061,2.27854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.50207,2.34213,2.46162,2.39227,2.26361,2.34002,2.26512,2.32107,2.37769,2.22152,2.29969,2.16889,2.24522,2.22943,2.29847,2.1464,2.27697,2.23557,2.13825,2.21145,2.15208,2.13434,2.13116,2.28181,
Transpose (Finished All2All),81.1008,81.2843,81.5466,81.5482,80.0577,80.1199,80.1145,80.0861,78.4135,78.0991,75.0861,78.5284,77.7394,78.1593,78.2852,78.0889,78.1752,78.1266,78.2486,78.5198,78.2088,77.8252,78.4997,78.1532,
Transpose (Unpacking),81.1017,81.2853,81.5488,81.5487,80.0585,80.1204,80.1153,80.0865,78.4142,78.0997,75.0868,78.5294,77.7403,78.1599,78.2862,78.09,78.1763,78.1273,78.2492,78.5206,78.2096,77.8262,78.5009,78.1547,
2D FFT Y-X-Direction,2.50013,2.34123,2.46074,2.3914,2.26295,2.33934,2.26439,2.3199,2.37678,2.21705,2.29611,2.16722,2.24448,2.22791,2.29694,2.14573,2.27617,2.23449,2.1369,2.21033,2.14786,2.13249,2.12995,2.27657,
Run complete,82.1767,82.3524,82.6162,82.6336,81.1251,81.1806,81.1811,81.1495,79.4148,79.1223,76.0967,79.5443,78.7415,79.1685,79.3024,79.0967,79.1798,79.1337,79.2599,79.5404,79.2292,78.8343,79.5094,79.1739,

init,297.132,303.411,290.348,288.602,297.805,293.15,290.666,294.325,291.431,289.955,284.748,283.681,287.999,291.912,292.56,287.809,308.555,304.556,297.887,303.775,289.367,290.813,291.564,292.987,
1D FFT Z-Direction,81.3883,81.4222,81.4156,81.3134,81.1596,81.1499,81.1637,80.7434,78.3347,78.6784,78.1988,78.6459,78.6215,78.6516,78.4526,78.6523,78.3925,78.6468,78.4304,78.6848,78.3697,78.6222,78.3967,78.1463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.32915,2.44975,2.24358,2.30721,2.4445,2.26034,2.34321,2.35443,2.41461,2.0774,2.15656,2.16296,2.18363,2.14763,2.11032,2.06767,2.09092,2.21517,2.2829,2.13033,2.20092,2.16414,2.17178,2.14429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.32948,2.45013,2.24387,2.30756,2.44478,2.26055,2.34345,2.35472,2.41486,2.07766,2.15679,2.1633,2.18399,2.14799,2.11059,2.06786,2.09145,2.21544,2.28323,2.13063,2.20121,2.16441,2.17205,2.14458,
Transpose (Finished All2All),80.3199,80.3563,80.3526,80.2345,80.0947,80.0852,80.0984,79.6818,77.3298,77.6712,77.1972,77.64,77.6166,77.6431,77.4385,77.6462,77.3862,77.6389,77.4281,77.6574,77.3636,77.6158,77.3873,77.141,
Transpose (Unpacking),80.3211,80.3571,80.3534,80.2352,80.0953,80.0858,80.099,79.6828,77.3309,77.6717,77.1979,77.6409,77.6176,77.6436,77.4398,77.6468,77.3868,77.6398,77.4287,77.6582,77.3646,77.6164,77.388,77.142,
2D FFT Y-X-Direction,2.32848,2.44923,2.24309,2.30674,2.44418,2.25988,2.34282,2.35405,2.41411,2.07687,2.15615,2.16256,2.18314,2.1472,2.10984,2.06725,2.09043,2.21477,2.2825,2.12977,2.20043,2.16369,2.17112,2.1439,
Run complete,81.3887,81.4225,81.4158,81.3136,81.1602,81.1503,81.1639,80.7436,78.335,78.6786,78.1991,78.6462,78.6217,78.6518,78.4529,78.6526,78.3927,78.6474,78.4307,78.6851,78.37,78.6225,78.397,78.1466,

init,297.132,303.411,290.348,288.602,297.805,293.15,290.666,294.325,291.431,289.955,284.748,283.681,287.999,291.912,292.56,287.809,308.555,304.556,297.887,303.775,289.367,290.813,291.564,292.987,
1D FFT Z-Direction,82.1517,82.1515,81.9043,81.9942,81.527,81.5268,81.2431,81.2942,78.6766,78.2183,78.631,78.5683,78.6246,78.5964,78.2706,78.6277,78.6431,78.6468,78.0796,78.4445,78.607,78.6525,78.6531,78.6288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.37752,2.38156,2.48654,2.28851,2.33283,2.33712,2.45458,2.23416,2.28579,2.12536,2.15574,2.18677,2.1285,2.1735,2.11299,2.2105,2.21688,2.12009,2.29994,2.08071,2.24741,2.12895,2.11431,2.14144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.37787,2.38189,2.48687,2.28885,2.33305,2.33738,2.45484,2.23443,2.28604,2.1256,2.15598,2.18713,2.12884,2.17381,2.11326,2.21075,2.21718,2.12039,2.30029,2.08098,2.24771,2.12924,2.11454,2.14172,
