,0,1,2,3,4,5,6,7,
init,289.522,287.926,284.32,293.251,289.983,285.797,293.426,291.496,
1D FFT Z-Direction,914.005,904.586,831.346,913.979,844.808,831.946,843.223,844.791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.87622,2.92389,2.91023,2.91448,2.96076,2.97471,2.94073,2.92426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.87646,2.92424,2.9105,2.91496,2.96112,2.97492,2.94099,2.92459,
Transpose (Finished All2All),913.818,904.398,831.156,913.791,844.619,831.759,843.033,844.598,
Transpose (Unpacking),913.818,904.399,831.157,913.791,844.62,831.759,843.034,844.599,
2D FFT Y-X-Direction,3.87573,2.92348,2.90976,2.91394,2.96023,2.97431,2.93986,2.92374,
Run complete,914.005,904.587,831.346,913.979,844.808,831.947,843.223,844.792,

init,289.522,287.926,284.32,293.251,289.983,285.797,293.426,291.496,
1D FFT Z-Direction,837.211,837.211,837.232,835.205,903.094,891.357,891.213,899.204,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.91536,2.86935,2.94954,2.87924,2.92681,2.96713,2.93273,3.0759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.91563,2.86974,2.94993,2.87979,2.92717,2.96748,2.93301,3.07623,
Transpose (Finished All2All),837.025,837.023,837.033,835.017,902.879,891.165,891.023,899.007,
Transpose (Unpacking),837.026,837.023,837.035,835.018,902.881,891.166,891.024,899.008,
2D FFT Y-X-Direction,3.91466,2.86894,2.94901,2.8786,2.92624,2.96671,2.93226,3.07543,
Run complete,837.212,837.211,837.232,835.205,903.095,891.358,891.213,899.205,

init,289.522,287.926,284.32,293.251,289.983,285.797,293.426,291.496,
1D FFT Z-Direction,862.235,860.86,862.203,857.454,908.237,870.909,896.621,912.402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.86517,2.94976,2.95693,2.96223,2.97866,2.95728,2.92186,2.94269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.86541,2.95005,2.95727,2.96254,2.97903,2.95749,2.92215,2.94297,
Transpose (Finished All2All),862.022,860.662,862.016,857.264,908.046,870.692,896.405,912.198,
Transpose (Unpacking),862.024,860.663,862.017,857.265,908.047,870.695,896.409,912.201,
2D FFT Y-X-Direction,3.86459,2.94928,2.95642,2.96179,2.97816,2.9569,2.92141,2.94218,
Run complete,862.235,860.861,862.204,857.454,908.237,870.909,896.622,912.402,

init,289.522,287.926,284.32,293.251,289.983,285.797,293.426,291.496,
1D FFT Z-Direction,853.262,853.274,848.702,851.975,928.743,917.423,928.746,868.014,
Transpose (First Send),0,0,0,0,0,0,0,0,
