,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.311,298.849,298.413,292.684,294.474,291.168,291.783,287.733,301.888,295.412,297.833,292.978,294.556,297.474,286.773,286.534,
1D FFT Z-Direction,0.826883,0.791825,0.823341,0.832182,1.14815,1.14987,1.02049,1.01243,1.02498,1.02784,1.14939,1.01972,0.984363,0.979627,0.990875,1.00106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035221,0.032174,0.033168,0.03256,0.031263,0.030538,0.034152,0.031854,0.029392,0.030198,0.029907,0.031448,0.031316,0.028864,0.0293,0.029388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035537,0.032441,0.033622,0.032861,0.031448,0.030738,0.034357,0.032322,0.02959,0.030448,0.030124,0.031678,0.031534,0.029056,0.02951,0.029588,
Transpose (Finished All2All),0.745447,0.71168,0.743335,0.752935,1.06243,1.06708,0.923317,0.931328,0.933316,0.936961,1.06937,0.923627,0.902642,0.89778,0.910224,0.917823,
Transpose (Unpacking),0.812559,0.777802,0.809969,0.818202,1.13221,1.13557,1.00299,0.997365,1.00951,1.01216,1.13552,1.00323,0.969856,0.963626,0.976476,0.985781,
2D FFT Y-X-Direction,0.034483,0.03152,0.032608,0.031937,0.030496,0.029925,0.033464,0.031295,0.028699,0.029582,0.029543,0.030969,0.030755,0.028282,0.028925,0.028916,
Run complete,0.827101,0.792014,0.823551,0.832457,1.14842,1.15006,1.02079,1.01266,1.02519,1.02803,1.14958,1.01992,0.984532,0.979789,0.991106,1.00125,

init,298.311,298.849,298.413,292.684,294.474,291.168,291.783,287.733,301.888,295.412,297.833,292.978,294.556,297.474,286.773,286.534,
1D FFT Z-Direction,0.827782,0.778698,0.794198,0.821098,0.767278,0.787915,0.786192,0.783159,0.778504,0.78426,0.762372,0.761199,0.79419,0.781205,0.793019,0.759285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037796,0.026252,0.026238,0.025662,0.025737,0.026642,0.027911,0.025965,0.025771,0.026072,0.02629,0.026941,0.026733,0.026102,0.02629,0.026522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0381,0.02645,0.026516,0.025874,0.025979,0.026806,0.028103,0.026141,0.025991,0.026242,0.026445,0.027143,0.02692,0.026293,0.026478,0.026725,
Transpose (Finished All2All),0.749184,0.707619,0.722572,0.753501,0.696334,0.719205,0.710979,0.716453,0.707477,0.713425,0.695171,0.688717,0.723872,0.713509,0.727261,0.692756,
Transpose (Unpacking),0.813435,0.765795,0.780539,0.808286,0.754051,0.775697,0.772159,0.770034,0.764827,0.771555,0.748911,0.74716,0.781366,0.768088,0.780725,0.745799,
2D FFT Y-X-Direction,0.037174,0.025923,0.025879,0.025411,0.025378,0.02628,0.027521,0.025576,0.025365,0.02574,0.025994,0.026606,0.026351,0.02577,0.025956,0.026205,
Run complete,0.828005,0.778829,0.794391,0.821323,0.767461,0.788064,0.786448,0.783298,0.778661,0.784484,0.76252,0.761352,0.794394,0.781356,0.793203,0.759447,

init,298.311,298.849,298.413,292.684,294.474,291.168,291.783,287.733,301.888,295.412,297.833,292.978,294.556,297.474,286.773,286.534,
1D FFT Z-Direction,0.862406,0.84873,0.82786,0.744873,0.772413,0.77452,0.74992,0.755718,0.752828,0.755536,0.739056,0.755717,0.837307,0.743908,0.820361,0.834998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033554,0.025155,0.025665,0.025074,0.024617,0.024895,0.026222,0.024429,0.025104,0.024602,0.024437,0.025348,0.024704,0.024968,0.025308,0.024816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
