,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,363.529,357.081,344.546,352.95,348.81,348.742,334.777,333.687,348.706,348.6,343.464,342.941,347.079,346.866,339.023,338.964,
1D FFT Z-Direction,66.3788,66.3645,60.8903,72.2002,65.9276,65.9248,65.7672,65.7355,65.5621,65.8329,65.8298,65.5645,65.8532,66.1031,65.4613,65.8921,
Transpose (First Send),14.0104,11.8557,12.858,13.2812,13.056,12.8039,13.0964,13.0912,13.1265,13.1089,13.1455,13.1469,12.885,13.1346,12.9396,13.022,
Transpose (Packing),14.0088,11.8539,12.8562,13.2799,13.0547,12.802,13.0952,13.0899,13.1251,13.1071,13.1434,13.1454,12.8836,13.1331,12.9381,13.0203,
Transpose (Start Local Transpose),14.0552,11.9038,12.906,13.3285,13.1025,12.8501,13.1414,13.1362,13.1688,13.1512,13.1914,13.1919,12.9322,13.1819,12.986,13.0724,
Transpose (Start Receive),14.0603,11.9115,12.9138,13.3354,13.1083,12.8574,13.1463,13.1414,13.1748,13.1591,13.1978,13.1972,12.9378,13.1873,12.9935,13.0785,
Transpose (First Receive),55.2533,55.2254,55.2335,66.5544,54.8194,54.8135,54.6704,54.6421,54.6954,54.9747,54.965,54.7023,54.9681,55.2201,54.7579,55.1969,
Transpose (Finished Receive),55.2537,55.2268,55.2343,66.5552,54.8201,54.8142,54.6711,54.643,54.6964,54.9752,54.9658,54.7033,54.969,55.2207,54.7585,55.1975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.1899,66.1706,60.6947,72.012,65.7394,65.7343,65.5803,65.5455,65.3686,65.6439,65.6401,65.3751,65.6644,65.9147,65.2698,65.7043,
2D FFT Y-X-Direction,4.14357,2.89189,2.83243,3.02519,2.92843,2.75691,2.87446,2.8684,2.92958,2.90959,2.92715,2.93189,2.83398,3.00263,2.79427,2.86713,
Run complete,66.5365,66.3667,60.8925,72.2019,65.9396,65.9324,65.7729,65.7411,65.5683,65.8387,65.8376,65.5746,65.8583,66.1103,65.4671,65.8998,

init,363.529,357.081,344.546,352.95,348.81,348.742,334.777,333.687,348.706,348.6,343.464,342.941,347.079,346.866,339.023,338.964,
1D FFT Z-Direction,66.4255,66.3598,60.9536,72.2121,72.0571,72.2055,72.1987,72.1544,66.028,66.1841,66.0483,65.8165,66.2001,66.2669,65.2306,65.7325,
Transpose (First Send),13.91,11.6504,12.8493,13.2698,13.0525,13.045,13.1413,12.8654,13.1292,12.7603,13.1087,13.2271,13.1243,13.1469,13.0603,12.799,
Transpose (Packing),13.9081,11.6476,12.8477,13.2685,13.0512,13.043,13.1398,12.8641,13.128,12.7585,13.1066,13.2254,13.1228,13.1457,13.0589,12.7973,
Transpose (Start Local Transpose),13.9658,11.6988,12.8942,13.32,13.0981,13.0935,13.1885,12.9091,13.1813,12.806,13.1563,13.2752,13.1711,13.1924,13.1085,12.8446,
Transpose (Start Receive),13.9722,11.7069,12.9032,13.3266,13.1038,13.1012,13.194,12.9146,13.1866,12.8133,13.1642,13.2801,13.1763,13.198,13.114,12.8525,
Transpose (First Receive),55.3732,55.2992,55.2978,66.5682,61.0677,61.2508,61.1119,61.0732,54.9963,55.1599,55.1526,54.9244,55.1045,55.174,54.6148,55.1262,
Transpose (Finished Receive),55.3743,55.3,55.2985,66.5687,61.0683,61.2531,61.1127,61.0739,54.9971,55.1605,55.1534,54.9252,55.1052,55.1747,54.6154,55.127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.2365,66.1659,60.7616,72.0235,71.8293,71.9994,72.0108,71.9656,65.8018,65.9597,65.8553,65.6265,66.0104,66.0776,65.0386,65.5462,
2D FFT Y-X-Direction,4.20629,2.82068,2.81535,2.99485,2.84841,2.83909,2.97311,2.80887,2.96261,2.75543,2.90003,2.98852,2.90105,2.9226,2.88942,2.73015,
Run complete,66.5457,66.3623,60.9567,72.2138,72.1639,72.2173,72.2087,72.1635,66.1193,66.2787,66.0601,65.822,66.2078,66.274,65.2366,65.7431,

init,363.529,357.081,344.546,352.95,348.81,348.742,334.777,333.687,348.706,348.6,343.464,342.941,347.079,346.866,339.023,338.964,
1D FFT Z-Direction,68.525,68.436,68.5287,68.5299,77.6266,77.5818,77.5218,77.5389,72.6077,72.6119,72.284,72.3187,68.4926,68.5141,68.5125,68.5096,
Transpose (First Send),13.7969,11.5096,13.1003,13.0018,13.1671,13.158,13.1117,13.0856,13.059,12.9586,13.1254,13.1067,13.1636,13.121,13.1684,13.1448,
Transpose (Packing),13.7953,11.5078,13.0989,13,13.1637,13.1557,13.1103,13.0842,13.0562,12.9548,13.1237,13.105,13.1623,13.1187,13.1671,13.1431,
Transpose (Start Local Transpose),13.8474,11.5607,13.1458,13.0472,13.2723,13.2333,13.1554,13.1291,13.1614,13.0656,13.1753,13.1527,13.2091,13.1704,13.212,13.1907,
Transpose (Start Receive),13.8535,11.5682,13.1523,13.0569,13.2822,13.2439,13.1604,13.1346,13.1721,13.0759,13.1824,13.1581,13.214,13.1762,13.2182,13.1987,
Transpose (First Receive),57.4969,57.3945,57.3933,57.4077,66.5605,66.5132,66.4173,66.4408,61.4771,61.4796,61.1708,61.211,57.3761,57.3997,57.389,57.3831,
