,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.568,297.406,297.985,291.162,288.775,294.42,290.343,294.815,301.904,303.876,301.197,295.909,292.342,298.021,293.093,291.877,
1D FFT Z-Direction,1701.06,1668.62,1694.07,1669.91,1678.58,1678,1713.82,1697.47,1660.62,1672.88,1679.93,1668.04,1641.09,1622.25,1634.95,1641.17,
Transpose (First Send),8.72301,6.7137,6.64413,6.71167,6.54123,6.74527,6.7897,6.63329,6.5841,6.71474,6.69936,6.64852,6.64679,6.58477,6.63213,6.66245,
Transpose (Packing),8.72145,6.71212,6.64102,6.70965,6.53975,6.74307,6.78782,6.63117,6.58255,6.7129,6.69808,6.64639,6.64513,6.58275,6.63079,6.66051,
Transpose (Start Local Transpose),8.76767,6.74496,6.70661,6.74999,6.56993,6.77524,6.81788,6.66374,6.6134,6.74456,6.73005,6.67811,6.677,6.61605,6.6622,6.69644,
Transpose (Start Receive),8.77763,6.75496,6.72233,6.75907,6.57831,6.78461,6.82515,6.67187,6.62248,6.75371,6.73813,6.6859,6.68496,6.6248,6.66968,6.70647,
Transpose (First Receive),1700.68,1668.25,1693.71,1669.54,1678.21,1677.63,1713.46,1697.11,1660.26,1672.52,1679.57,1667.68,1640.71,1621.89,1634.59,1640.78,
Transpose (Finished Receive),1700.68,1668.25,1693.72,1669.54,1678.21,1677.63,1713.46,1697.11,1660.26,1672.52,1679.57,1667.68,1640.71,1621.89,1634.59,1640.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1700.68,1668.25,1693.72,1669.54,1678.21,1677.63,1713.46,1697.11,1660.26,1672.52,1679.58,1667.68,1640.71,1621.89,1634.59,1640.79,
2D FFT Y-X-Direction,8.72091,6.71156,6.64036,6.70916,6.53932,6.74248,6.78748,6.63069,6.58191,6.71212,6.69757,6.64593,6.6446,6.5818,6.63033,6.65998,
Run complete,1701.06,1668.62,1694.08,1669.91,1678.58,1678,1713.82,1697.47,1660.63,1672.88,1679.94,1668.05,1641.09,1623.76,1639,1641.18,

init,303.568,297.406,297.985,291.162,288.775,294.42,290.343,294.815,301.904,303.876,301.197,295.909,292.342,298.021,293.093,291.877,
1D FFT Z-Direction,1705.45,1660.1,1683.98,1667.54,1656.25,1646.1,1664.78,1664.85,1660.51,1666.17,1675.04,1667.79,1667.58,1666.6,1693.93,1695.58,
Transpose (First Send),8.72586,6.58175,6.61146,6.57165,6.63393,6.55782,6.62311,6.55384,6.56522,6.69371,6.61192,6.68327,6.551,6.62003,6.42014,6.79853,
Transpose (Packing),8.72373,6.58004,6.60979,6.56977,6.6323,6.55571,6.62024,6.5518,6.56357,6.69196,6.60999,6.68184,6.54966,6.61822,6.41848,6.79515,
Transpose (Start Local Transpose),8.76204,6.61359,6.64398,6.60029,6.66376,6.58944,6.65107,6.58371,6.59757,6.7254,6.64165,6.71075,6.60243,6.64856,6.44764,6.87118,
Transpose (Start Receive),8.7763,6.62291,6.65293,6.60974,6.67214,6.59896,6.65884,6.5922,6.60816,6.73469,6.64975,6.71894,6.61914,6.65691,6.45643,6.89103,
Transpose (First Receive),1705.09,1659.71,1683.6,1667.17,1655.87,1645.72,1664.43,1664.47,1660.15,1665.79,1674.66,1667.44,1667.22,1666.22,1693.55,1695.22,
Transpose (Finished Receive),1705.09,1659.72,1683.6,1667.17,1655.87,1645.72,1664.43,1664.47,1660.15,1665.79,1674.66,1667.44,1667.22,1666.22,1693.55,1695.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1705.09,1659.72,1683.6,1667.17,1655.87,1645.72,1664.43,1664.47,1660.15,1665.79,1674.66,1667.44,1667.22,1666.22,1693.55,1695.22,
2D FFT Y-X-Direction,8.7227,6.57951,6.60895,6.56911,6.63195,6.55499,6.61983,6.55125,6.56298,6.69146,6.60935,6.68139,6.54901,6.61772,6.41789,6.79435,
Run complete,1705.45,1660.11,1683.98,1667.55,1657.58,1655.83,1664.79,1664.85,1660.51,1666.18,1675.04,1667.8,1667.58,1666.61,1693.93,1695.58,

init,303.568,297.406,297.985,291.162,288.775,294.42,290.343,294.815,301.904,303.876,301.197,295.909,292.342,298.021,293.093,291.877,
1D FFT Z-Direction,1690.29,1660.81,1693,1667.94,1639.05,1632.36,1649.1,1649.13,1650.31,1672.47,1681.25,1676.26,1662.51,1668.85,1675.83,1671.56,
Transpose (First Send),8.70413,6.62037,6.66004,6.75704,6.75334,6.6075,6.6694,6.5905,6.59798,6.68492,6.62187,6.6748,6.65261,6.76305,6.48924,6.78091,
Transpose (Packing),8.70235,6.61659,6.65765,6.75579,6.75108,6.60387,6.66819,6.5889,6.59635,6.68095,6.62011,6.67352,6.65111,6.76109,6.48765,6.7788,
