,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.184,302.614,288.891,290.173,294.16,298.607,290.552,290.279,294.58,296.126,292.777,293.836,292.292,296.167,287.365,290.603,298.031,292.987,289.085,284.281,292.951,290.562,289.881,289.349,293.61,293.34,289.217,286.04,297.354,292.936,286.242,283.293,
1D FFT Z-Direction,471.879,391.302,445.346,450.092,398.622,427.713,451.636,457.62,487.214,487.463,481.799,482.035,446.241,399.902,438.616,393.885,411.416,398.008,394.497,452.366,397.944,399.571,436.362,387.173,407.289,458.579,433.216,441.46,471.628,400.337,391.949,457.517,
Transpose (First Send),0.287156,0.200033,0.214089,0.19755,0.190319,0.196216,0.204085,0.20823,0.200265,0.212825,0.194404,0.207821,0.21185,0.197736,0.200949,0.196709,0.201957,0.185471,0.191379,0.207141,0.199261,0.203465,0.211197,0.200488,0.196824,0.222326,0.20776,0.20552,0.204872,0.193953,0.203109,0.205472,
Transpose (Packing),0.285836,0.198599,0.212534,0.195905,0.189117,0.194565,0.202359,0.206387,0.199014,0.209514,0.193154,0.20437,0.209181,0.196537,0.198412,0.195031,0.200265,0.184065,0.189384,0.204173,0.198052,0.202263,0.209621,0.198895,0.195441,0.220001,0.206372,0.204265,0.203483,0.192753,0.20174,0.203632,
Transpose (Start Local Transpose),0.348614,0.247289,0.275739,0.242375,0.231782,0.243121,0.257766,0.256928,0.25579,0.277699,0.26439,0.275632,0.278304,0.243406,0.271216,0.247065,0.254771,0.237375,0.248214,0.270767,0.246889,0.246875,0.263278,0.24764,0.253893,0.291154,0.261649,0.276008,0.266788,0.246184,0.258687,0.281067,
Transpose (Start Receive),0.357818,0.25525,0.289694,0.249365,0.239585,0.250464,0.266152,0.26719,0.264156,0.293105,0.279591,0.292415,0.294176,0.250889,0.28645,0.254912,0.263972,0.245155,0.257372,0.284158,0.254321,0.254008,0.270047,0.257138,0.262365,0.307245,0.269802,0.29085,0.281542,0.253759,0.266192,0.299571,
Transpose (First Receive),471.84,391.255,445.304,450.055,398.585,427.675,451.6,457.56,487.175,487.423,481.761,481.995,446.202,399.863,438.577,393.845,411.377,397.961,394.453,452.327,397.907,399.532,436.325,387.127,407.251,458.541,433.176,441.422,471.59,400.301,391.91,457.475,
Transpose (Finished Receive),471.841,391.256,445.304,450.055,398.585,427.675,451.6,457.563,487.176,487.424,481.761,481.996,446.202,399.864,438.578,393.846,411.378,397.962,394.454,452.328,397.908,399.533,436.326,387.128,407.252,458.541,433.177,441.423,471.591,400.302,391.911,457.476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),471.841,391.257,445.305,450.056,398.586,427.676,451.601,457.564,487.176,487.425,481.762,481.997,446.203,399.864,438.578,393.846,411.379,397.962,394.455,452.328,397.908,399.533,436.326,387.128,407.252,458.542,433.177,441.423,471.592,400.302,391.911,457.476,
2D FFT Y-X-Direction,0.285349,0.198114,0.21218,0.195592,0.188654,0.194085,0.201705,0.205978,0.198664,0.209001,0.192691,0.203815,0.208787,0.196115,0.197994,0.194665,0.199845,0.183662,0.188832,0.203775,0.197627,0.201752,0.209174,0.198372,0.195046,0.219546,0.205968,0.203805,0.202699,0.192301,0.201233,0.20308,
Run complete,471.882,391.31,445.349,450.095,406.919,427.716,451.64,457.637,487.218,487.467,481.802,482.038,446.249,446.187,438.619,393.891,411.419,402.381,394.503,452.378,423.873,436.315,436.383,392.788,407.292,458.582,433.219,441.463,471.642,457.459,420.326,457.525,

init,292.184,302.614,288.891,290.173,294.16,298.607,290.552,290.279,294.58,296.126,292.777,293.836,292.292,296.167,287.365,290.603,298.031,292.987,289.085,284.281,292.951,290.562,289.881,289.349,293.61,293.34,289.217,286.04,297.354,292.936,286.242,283.293,
1D FFT Z-Direction,482.01,442.512,453.559,398.977,403.954,408.912,410.762,460.788,408.222,402.413,392.895,419.714,400.248,451.334,392.799,394.695,398.807,397.635,398.321,398.552,400.462,436.656,401.735,400.1,407.847,405.606,399.232,392.187,427.008,398.409,393.317,393.801,
Transpose (First Send),0.290212,0.202669,0.212093,0.207111,0.193212,0.191313,0.196457,0.216315,0.205759,0.208812,0.191569,0.190505,0.202155,0.207992,0.202284,0.204672,0.197746,0.191,0.200279,0.202189,0.197661,0.205054,0.203088,0.202887,0.200322,0.213396,0.195824,0.199386,0.200173,0.191001,0.194251,0.20443,
