,0,1,2,3,4,5,6,7,
init,291.88,284.991,286.384,292.405,293.225,291.777,289.61,289.702,
1D FFT Z-Direction,2.06755,1.99951,2.00497,2.05001,2.03673,2.06769,2.02937,2.05361,
Transpose (First Send),0.035078,0.033754,0.032063,0.032756,0.032695,0.03188,0.032303,0.034763,
Transpose (Packing),0.034495,0.033208,0.031367,0.032186,0.032014,0.031208,0.03176,0.034295,
Transpose (Start Local Transpose),0.041739,0.039901,0.038809,0.038775,0.038684,0.03796,0.03873,0.041511,
Transpose (Start Receive),0.04572,0.043674,0.042859,0.043048,0.042789,0.042377,0.042524,0.045209,
Transpose (First Receive),2.04301,1.97411,1.97773,2.02596,2.0079,2.04351,2.00363,2.02914,
Transpose (Finished Receive),2.04333,1.97433,1.97805,2.02617,2.00821,2.04373,2.00395,2.02934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.04626,1.97684,1.98096,2.02833,2.01077,2.04595,2.00618,2.03174,
2D FFT Y-X-Direction,0.034246,0.032946,0.031105,0.031905,0.031741,0.030873,0.031452,0.034009,
Run complete,2.09957,2.00152,2.01723,2.05277,2.0389,2.07016,2.0449,2.05553,

init,291.88,284.991,286.384,292.405,293.225,291.777,289.61,289.702,
1D FFT Z-Direction,3.41316,3.20726,3.29353,3.36143,2.70978,2.36739,2.73499,2.74317,
Transpose (First Send),0.064343,0.034551,0.034172,0.034227,0.03533,0.033822,0.03412,0.033788,
Transpose (Packing),0.062116,0.033738,0.033366,0.033585,0.034358,0.033104,0.033253,0.033149,
Transpose (Start Local Transpose),0.080086,0.057364,0.040919,0.053159,0.043643,0.040856,0.041499,0.04004,
Transpose (Start Receive),0.089346,0.06225,0.046161,0.057281,0.048801,0.045778,0.045915,0.044336,
Transpose (First Receive),3.3769,3.18199,3.26745,3.33776,2.68416,2.34134,2.70976,2.71972,
Transpose (Finished Receive),3.37768,3.18228,3.26775,3.33807,2.68444,2.34155,2.71012,2.72004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
