,0,1,2,3,4,5,6,7,
init,324.02,323.696,299.849,310.34,299.989,304.484,291.017,292.681,
1D FFT Z-Direction,788.823,809.016,809.222,809,788.38,788.815,788.929,787.807,
Transpose (First Send),38.3673,39.9932,39.9667,39.9658,40.6577,40.8315,40.6845,40.4178,
Transpose (Packing),38.3662,39.9909,39.9656,39.9642,40.6566,40.8299,40.6833,40.4166,
Transpose (Start Local Transpose),38.3787,40.0131,39.984,39.9852,40.6774,40.8438,40.696,40.4346,
Transpose (Start Receive),38.3856,40.029,39.9968,40.0003,40.6941,40.8516,40.7036,40.4483,
Transpose (First Receive),768.845,788.992,789.279,789.024,768.39,768.841,768.831,767.812,
Transpose (Finished Receive),768.845,788.993,789.28,789.025,768.39,768.842,768.833,767.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),768.853,789.001,789.286,789.032,768.397,768.848,768.856,767.819,
2D FFT Y-X-Direction,38.3658,39.9904,39.9652,39.9637,40.6562,40.8294,40.6829,40.416,
Run complete,789.282,809.019,809.224,809.002,788.383,788.819,788.939,787.811,

init,324.02,323.696,299.849,310.34,299.989,304.484,291.017,292.681,
1D FFT Z-Direction,786.329,806.862,786.01,806.673,788.841,789.111,786.478,789.144,
Transpose (First Send),38.401,40.0758,39.8953,40.1303,40.7148,40.7981,40.6074,40.5209,
Transpose (Packing),38.3808,40.0745,39.894,40.1285,40.7139,40.7969,40.6061,40.5196,
Transpose (Start Local Transpose),38.4736,40.0908,39.907,40.1415,40.7269,40.8093,40.627,40.5319,
Transpose (Start Receive),38.5074,40.0998,39.914,40.1492,40.7343,40.8175,40.6404,40.5392,
Transpose (First Receive),766.325,786.839,766.059,786.701,768.789,769.082,766.43,769.106,
Transpose (Finished Receive),766.326,786.84,766.06,786.702,768.791,769.084,766.431,769.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),766.342,786.847,766.066,786.709,768.817,769.109,766.437,769.129,
2D FFT Y-X-Direction,38.3792,40.0739,39.8936,40.1281,40.7135,40.7965,40.6057,40.5191,
Run complete,786.831,806.864,786.012,806.675,788.846,789.121,786.481,789.156,

init,324.02,323.696,299.849,310.34,299.989,304.484,291.017,292.681,
