,0,1,2,3,4,5,6,7,
init,291.555,297.031,284.062,282.899,295.185,294.527,291.604,291.145,
1D FFT Z-Direction,61.627,61.5125,61.6222,61.385,62.3356,62.3362,61.7784,61.8992,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.58296,1.35759,1.35136,1.35063,1.37219,1.37135,1.36896,1.37568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5832,1.35783,1.35159,1.35079,1.37238,1.37161,1.36928,1.37592,
Transpose (Finished All2All),61.1669,61.056,61.1656,60.931,61.8718,61.8728,61.3297,61.4353,
Transpose (Unpacking),61.1676,61.0565,61.1663,60.9314,61.8725,61.8735,61.3304,61.4362,
2D FFT Y-X-Direction,1.58252,1.35716,1.35102,1.35032,1.3718,1.37097,1.36815,1.37529,
Run complete,61.6273,61.5128,61.6225,61.3852,62.3358,62.3365,61.7787,61.8994,

init,291.555,297.031,284.062,282.899,295.185,294.527,291.604,291.145,
1D FFT Z-Direction,61.1001,60.6449,61.105,61.0348,61.8452,61.8378,61.052,61.3448,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.5964,1.35576,1.35208,1.35234,1.38012,1.37431,1.38171,1.37373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.59669,1.35598,1.35226,1.35252,1.38034,1.37458,1.382,1.37402,
Transpose (Finished All2All),60.6388,60.1839,60.642,60.572,61.385,61.3817,60.5982,60.889,
Transpose (Unpacking),60.6393,60.1844,60.6426,60.5727,61.3854,61.3824,60.5986,60.8897,
2D FFT Y-X-Direction,1.59585,1.35517,1.35163,1.35203,1.37956,1.37394,1.38123,1.3733,
Run complete,61.1004,60.6451,61.1054,61.035,61.8454,61.838,61.0522,61.3451,

init,291.555,297.031,284.062,282.899,295.185,294.527,291.604,291.145,
1D FFT Z-Direction,61.5719,60.9099,61.5924,61.5732,60.7631,60.8582,60.7978,60.8521,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.59907,1.35264,1.3453,1.36209,1.38038,1.37925,1.37172,1.37619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.59934,1.35282,1.34548,1.36227,1.38057,1.37951,1.37194,1.37645,
Transpose (Finished All2All),61.1214,60.4495,61.1243,61.1133,60.3013,60.3997,60.3475,60.397,
Transpose (Unpacking),61.122,60.4502,61.1253,61.1138,60.3019,60.4004,60.3482,60.3976,
