,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.244,291.208,288.915,291.811,300.967,296.091,284.959,286.294,298.125,302.86,294.472,292.733,299.372,293.903,277.537,278.554,294.96,293.11,285.821,284.009,291.924,290.427,292.166,287.754,
1D FFT Z-Direction,112.274,113.384,122.926,110.827,117.94,112.388,122.556,110.34,92.7274,92.2254,101.258,91.4196,92.2177,93.3814,93.0108,91.6612,94.5496,101.25,104.537,100.529,105.064,100.162,105.433,105.394,
Transpose (First Send),0.027479,0.027534,0.035468,0.027006,0.040239,0.029748,0.035026,0.027689,0.027185,0.027809,0.027484,0.026869,0.027618,0.026918,0.026622,0.026988,0.027111,0.025768,0.027634,0.02572,0.026075,0.027625,0.027829,0.026802,
Transpose (Packing),0.026459,0.026676,0.034247,0.026103,0.037924,0.028465,0.034038,0.026593,0.026177,0.026679,0.026508,0.025936,0.026738,0.025996,0.025641,0.026041,0.026193,0.024925,0.026406,0.024957,0.025036,0.02667,0.026418,0.025927,
Transpose (Start Local Transpose),0.051544,0.051474,0.116677,0.051002,0.155568,0.064395,0.137133,0.053073,0.049685,0.052632,0.052964,0.053046,0.050318,0.049203,0.051228,0.052482,0.050038,0.051417,0.051059,0.047513,0.048895,0.050355,0.052804,0.050674,
Transpose (Start Receive),0.056922,0.056557,0.130474,0.056094,0.17421,0.072977,0.151234,0.05937,0.054702,0.058683,0.058378,0.058166,0.055957,0.054381,0.056068,0.057647,0.055706,0.056507,0.057262,0.052196,0.053999,0.055648,0.059412,0.055438,
Transpose (First Receive),112.258,113.368,122.909,110.81,117.921,112.369,122.539,110.323,92.7112,92.2094,101.243,91.4049,92.2016,93.3661,92.996,91.6457,94.5341,101.235,104.519,100.514,105.049,100.145,105.416,105.378,
Transpose (Finished Receive),112.258,113.369,122.91,110.811,117.922,112.37,122.539,110.323,92.7117,92.2099,101.243,91.4052,92.202,93.3664,92.9964,91.6461,94.5345,101.235,104.52,100.515,105.049,100.146,105.417,105.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.259,113.369,122.91,110.811,117.922,112.37,122.54,110.323,92.7119,92.2102,101.243,91.4055,92.2023,93.3667,92.9966,91.6464,94.5347,101.235,104.52,100.515,105.049,100.146,105.417,105.379,
2D FFT Y-X-Direction,0.026151,0.026382,0.033783,0.025876,0.037542,0.028124,0.033728,0.026207,0.0259,0.026312,0.02622,0.025615,0.026433,0.02564,0.025299,0.025692,0.025874,0.024625,0.026058,0.024653,0.024715,0.026367,0.026075,0.025642,
Run complete,122.913,113.388,122.931,118.046,117.942,112.389,122.558,110.341,95.61,92.2286,101.26,92.2044,92.2211,93.3854,93.3438,93.0056,100.57,101.252,104.54,100.531,105.066,100.163,105.435,105.396,

init,294.244,291.208,288.915,291.811,300.967,296.091,284.959,286.294,298.125,302.86,294.472,292.733,299.372,293.903,277.537,278.554,294.96,293.11,285.821,284.009,291.924,290.427,292.166,287.754,
1D FFT Z-Direction,128.831,111.823,114.153,112.907,128.288,119.456,110.308,116.412,92.5443,96.1109,92.4296,91.445,114.256,93.3574,93.1636,91.6575,98.4274,91.9695,91.6488,94.5265,93.6369,92.9602,94.8704,94.4048,
Transpose (First Send),0.038011,0.029056,0.028138,0.028804,0.029477,0.029345,0.027685,0.028053,0.02709,0.029218,0.02751,0.027854,0.029989,0.027476,0.028574,0.026993,0.027709,0.026533,0.02928,0.027102,0.027829,0.027935,0.028192,0.026793,
Transpose (Packing),0.036025,0.028004,0.027174,0.027796,0.028498,0.028131,0.026793,0.026943,0.026238,0.02813,0.026508,0.026934,0.028512,0.026497,0.02751,0.026065,0.026787,0.025556,0.027869,0.026215,0.026721,0.026796,0.026916,0.025951,
Transpose (Start Local Transpose),0.064655,0.053541,0.053912,0.052381,0.060881,0.064416,0.052034,0.052867,0.049218,0.056499,0.051842,0.051698,0.053128,0.050641,0.051277,0.050995,0.051058,0.052596,0.052844,0.049925,0.054341,0.054353,0.052413,0.050424,
Transpose (Start Receive),0.073319,0.05874,0.060035,0.058302,0.067742,0.07207,0.057966,0.05855,0.054814,0.062911,0.057078,0.056975,0.058918,0.056256,0.056382,0.056266,0.056103,0.058276,0.059566,0.054665,0.059975,0.06011,0.058854,0.055567,
Transpose (First Receive),128.813,111.807,114.136,112.891,128.27,119.439,110.292,116.396,92.5288,96.0951,92.4142,91.4293,114.238,93.3419,93.1492,91.6419,98.4101,91.9535,91.631,94.5101,93.6207,92.9427,94.8522,94.3891,
Transpose (Finished Receive),128.814,111.807,114.137,112.892,128.271,119.439,110.292,116.396,92.5292,96.0959,92.4146,91.4296,114.239,93.3423,93.1495,91.6422,98.4105,91.9539,91.6315,94.5105,93.6211,92.9432,94.8527,94.3895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.814,111.807,114.137,112.892,128.271,119.44,110.292,116.397,92.5294,96.0961,92.4149,91.4299,114.239,93.3425,93.1498,91.6425,98.4107,91.9542,91.6317,94.5108,93.6214,92.9439,94.853,94.3898,
2D FFT Y-X-Direction,0.035436,0.027716,0.026805,0.027455,0.028151,0.027809,0.02644,0.026627,0.025781,0.027747,0.026228,0.026617,0.028133,0.026153,0.027214,0.025745,0.02644,0.025202,0.027422,0.02585,0.026398,0.026486,0.026556,0.025624,
Run complete,128.833,114.134,114.157,112.909,128.289,119.458,110.313,116.414,92.5487,96.1166,92.4359,92.4094,114.261,112.178,103.889,93.1446,98.43,98.4113,94.3771,94.529,94.38,92.9627,94.8736,94.8432,

init,294.244,291.208,288.915,291.811,300.967,296.091,284.959,286.294,298.125,302.86,294.472,292.733,299.372,293.903,277.537,278.554,294.96,293.11,285.821,284.009,291.924,290.427,292.166,287.754,
1D FFT Z-Direction,123.676,111.503,111.83,110.991,132.083,132.817,110.417,110.188,93.0581,92.8576,92.2551,91.3991,108.26,96.5292,97.8936,97.8022,105.257,104.232,104.198,97.9944,109.895,108.509,108.759,108.606,
Transpose (First Send),0.034187,0.027677,0.027809,0.026877,0.027991,0.02908,0.027742,0.027306,0.026384,0.028373,0.027739,0.027849,0.031227,0.027441,0.026948,0.026481,0.030449,0.026121,0.027781,0.026009,0.026865,0.026734,0.02816,0.026567,
Transpose (Packing),0.032407,0.026641,0.026868,0.025984,0.027072,0.027484,0.026814,0.026472,0.025621,0.027339,0.026789,0.026948,0.030057,0.026648,0.025988,0.025555,0.029422,0.025105,0.026657,0.025159,0.025938,0.025877,0.026937,0.025836,
Transpose (Start Local Transpose),0.059511,0.051359,0.053121,0.050871,0.05521,0.05808,0.051656,0.052408,0.047131,0.052606,0.05198,0.050453,0.054645,0.050408,0.049292,0.049773,0.053301,0.049308,0.050871,0.048443,0.049616,0.050067,0.051348,0.05039,
Transpose (Start Receive),0.067259,0.057153,0.058352,0.056495,0.06128,0.064733,0.058571,0.0579,0.051717,0.058408,0.057155,0.055463,0.060653,0.056328,0.053933,0.055136,0.058563,0.054299,0.057376,0.052951,0.054935,0.055396,0.057765,0.055195,
Transpose (First Receive),123.657,111.487,111.815,110.975,132.065,132.799,110.4,110.17,93.0436,92.8425,92.2381,91.3837,108.244,96.5137,97.8774,97.7866,105.242,104.216,104.181,97.9796,109.878,108.492,108.741,108.59,
Transpose (Finished Receive),123.657,111.487,111.815,110.975,132.065,132.8,110.4,110.171,93.044,92.8429,92.2385,91.384,108.245,96.5141,97.8777,97.7869,105.242,104.216,104.181,97.9799,109.878,108.492,108.742,108.591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.658,111.487,111.815,110.975,132.066,132.8,110.401,110.171,93.0442,92.8431,92.2388,91.3842,108.245,96.5143,97.878,97.7872,105.242,104.217,104.181,97.9802,109.879,108.493,108.742,108.591,
2D FFT Y-X-Direction,0.031904,0.0263,0.026461,0.025663,0.026767,0.027124,0.026503,0.026146,0.025331,0.026964,0.026482,0.026624,0.029744,0.026308,0.025614,0.025227,0.029089,0.02472,0.026303,0.024812,0.025581,0.025589,0.026601,0.025523,
Run complete,123.681,111.506,123.515,111.807,132.085,132.818,110.422,125.537,93.062,93.0447,92.8365,92.2314,108.262,96.5303,97.8948,97.8033,105.258,104.233,104.199,97.9956,109.896,108.51,108.76,108.608,

init,294.244,291.208,288.915,291.811,300.967,296.091,284.959,286.294,298.125,302.86,294.472,292.733,299.372,293.903,277.537,278.554,294.96,293.11,285.821,284.009,291.924,290.427,292.166,287.754,
1D FFT Z-Direction,123.579,115.912,112.369,114.838,114.071,118.318,110.693,124.278,113.655,117.789,117.874,91.818,92.5998,93.3722,93.0701,92.4454,114.059,114.188,92.2289,118.302,94.4212,94.3454,95.8982,95.0379,
Transpose (First Send),0.035854,0.027044,0.028285,0.027687,0.027561,0.027812,0.026461,0.026311,0.029258,0.027873,0.027088,0.026531,0.027775,0.026336,0.027291,0.027668,0.028693,0.025879,0.027955,0.025676,0.026464,0.026646,0.027733,0.02711,
Transpose (Packing),0.033399,0.026037,0.027194,0.026682,0.026622,0.026824,0.025529,0.025415,0.027183,0.026909,0.026098,0.025713,0.026866,0.025475,0.026148,0.026763,0.027146,0.025074,0.026755,0.02487,0.025268,0.025646,0.026454,0.026318,
