,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.065,300.419,290.347,293.801,300.435,299.138,289.008,294.529,292.804,298.498,289.227,294.559,297.078,292.626,291.317,291.548,303.129,300.168,287.701,289.668,294.836,294.731,289.995,291.341,300.774,302.9,294.788,298.972,300.059,295.849,293.276,297.307,
1D FFT Z-Direction,17.0846,16.8056,17.0737,17.0645,16.0612,16.1417,16.1365,16.082,16.015,16.082,16.0245,16.0804,16.1651,16.1037,16.0777,16.1621,16.19,16.2063,16.1825,16.1016,16.0762,16.1066,16.2579,16.189,16.146,16.1387,16.1504,16.084,16.1506,16.1634,16.1603,16.1451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.71199,1.14954,1.20613,1.21344,1.1887,1.18605,1.23853,1.20845,1.22998,1.16979,1.20676,1.23917,1.15992,1.20019,1.20527,1.17192,1.25602,1.23094,1.22144,1.17779,1.1924,1.19696,1.17766,1.16772,1.21537,1.2422,1.16656,1.17528,1.22396,1.22792,1.18957,1.24068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.71243,1.14979,1.2063,1.21373,1.18902,1.18626,1.23874,1.2087,1.23019,1.17002,1.20697,1.23934,1.16016,1.20044,1.20553,1.1721,1.25624,1.2312,1.22162,1.17804,1.19259,1.19723,1.17783,1.16791,1.21559,1.24242,1.16678,1.17555,1.22421,1.22811,1.1898,1.24088,
Transpose (Finished All2All),16.555,16.2843,16.558,16.5461,15.5436,15.6235,15.6213,15.5616,15.4953,15.5668,15.508,15.5568,15.6461,15.586,15.5571,15.6461,15.6721,15.6791,15.6641,15.5788,15.5554,15.5881,15.7394,15.6711,15.6287,15.6181,15.6331,15.5666,15.6304,15.6444,15.6423,15.6283,
Transpose (Unpacking),16.9742,16.7057,16.9753,16.9669,15.9633,16.043,16.0387,15.9823,15.9141,15.9845,15.9254,15.9798,16.0668,16.0043,15.9778,16.0634,16.0913,16.0967,16.0835,16.0013,15.9756,16.007,16.1583,16.0917,16.0479,16.0383,16.052,15.9859,16.0519,16.0642,16.0614,16.0471,
2D FFT Y-X-Direction,1.71119,1.14912,1.20586,1.21306,1.18835,1.18555,1.23823,1.20785,1.22941,1.16933,1.20638,1.23874,1.15946,1.19982,1.20472,1.17148,1.25575,1.23053,1.22116,1.17738,1.19195,1.19657,1.17706,1.16746,1.21504,1.24172,1.16627,1.17494,1.22355,1.22762,1.18929,1.24022,
Run complete,17.0848,16.8058,17.0739,17.0647,16.0614,16.142,16.1367,16.0822,16.0152,16.0822,16.0247,16.0809,16.1654,16.104,16.078,16.1623,16.1902,16.2065,16.1827,16.1019,16.0766,16.1068,16.2581,16.1893,16.1462,16.1389,16.1506,16.0842,16.1508,16.1636,16.1605,16.1453,

init,306.065,300.419,290.347,293.801,300.435,299.138,289.008,294.529,292.804,298.498,289.227,294.559,297.078,292.626,291.317,291.548,303.129,300.168,287.701,289.668,294.836,294.731,289.995,291.341,300.774,302.9,294.788,298.972,300.059,295.849,293.276,297.307,
