,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.888,322.635,293.357,293.414,299.102,300.635,293.881,287.451,303.995,300.648,295.018,295.128,314.273,320.35,304.082,305.782,303.289,306.504,301.924,302.376,301.861,302.46,297.949,296.781,318.537,320.843,302.754,304.6,307.478,306.075,295.384,297.812,
1D FFT Z-Direction,6.58627,6.39937,6.30523,6.28074,6.23868,6.22228,6.21627,6.21705,6.35354,5.91525,6.18373,6.20822,6.32765,6.3304,6.35791,6.36105,6.3212,6.27021,7.0829,7.034,7.48083,7.14603,7.15462,7.13851,7.57507,7.22905,7.19142,7.21376,6.35192,6.35162,6.28061,6.35672,
Transpose (First Send),1.54746,1.35548,1.37323,1.37285,1.36219,1.36262,1.36089,1.35886,1.35663,1.35711,1.35876,1.35797,1.36372,1.36685,1.35636,1.36093,1.35398,1.35684,1.35986,1.3566,1.35807,1.35762,1.35665,1.35555,1.35461,1.35947,1.35838,1.35699,1.36282,1.36264,1.35493,1.35973,
Transpose (Packing),1.54641,1.35408,1.37209,1.37155,1.36071,1.36045,1.35902,1.35748,1.3554,1.35522,1.35689,1.35631,1.36266,1.36578,1.35538,1.35911,1.35293,1.35569,1.35843,1.35509,1.35711,1.35632,1.35546,1.35435,1.35305,1.3582,1.35704,1.35588,1.36174,1.36111,1.35393,1.35779,
Transpose (Start Local Transpose),1.66618,1.48701,1.50706,1.50475,1.49577,1.49906,1.5,1.48698,1.49373,1.48879,1.49115,1.4855,1.49625,1.50081,1.49069,1.48756,1.48693,1.49076,1.49649,1.4879,1.49123,1.49543,1.49382,1.48187,1.49019,1.49332,1.49082,1.48428,1.496,1.49782,1.48896,1.49097,
Transpose (Start Receive),1.67367,1.4972,1.51637,1.51501,1.50625,1.50786,1.51131,1.49587,1.5033,1.49758,1.5009,1.4949,1.50528,1.50959,1.49944,1.49987,1.49705,1.50062,1.50794,1.49764,1.50118,1.50401,1.5031,1.49182,1.50082,1.50288,1.49962,1.49341,1.50518,1.50712,1.49825,1.50171,
Transpose (First Receive),1.98137,4.74793,4.7861,4.845,4.84627,4.82734,4.81304,4.82261,5.35596,4.79219,4.75331,4.77968,4.93651,4.92981,4.89588,4.88866,5.38977,4.74942,5.70339,5.66185,6.6132,4.84429,4.57843,4.83033,6.7169,4.79947,4.84601,4.83625,4.87064,4.86848,4.85775,4.92625,
Transpose (Finished Receive),6.32604,6.28428,6.21108,6.18188,5.44407,5.31869,5.39233,5.36241,5.88021,5.8034,5.81665,5.83281,5.47125,5.46547,5.37175,5.38192,6.13105,6.14635,6.25453,6.24965,7.12062,7.03312,7.06703,7.04508,7.17773,7.11162,7.09723,7.12558,5.42649,5.42266,5.38556,5.47705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.52423,6.34365,6.24886,6.21994,6.18289,6.1624,6.15426,6.16309,6.29795,5.85656,6.12985,6.15443,6.2765,6.26971,6.29912,6.29862,6.26562,6.21204,7.01988,6.97539,7.42194,7.08742,7.10204,7.08047,7.52058,7.16505,7.13204,7.15928,6.29513,6.29418,6.22008,6.29531,
2D FFT Y-X-Direction,0.083585,0.069999,0.071195,0.070677,0.071716,0.072512,0.073546,0.071631,0.070366,0.070363,0.071451,0.070602,0.070289,0.072863,0.071521,0.074399,0.068829,0.071755,0.074456,0.070537,0.072011,0.071597,0.069998,0.068282,0.0696,0.073376,0.071577,0.07038,0.070632,0.069908,0.072025,0.075029,
Run complete,6.60486,6.40689,6.31195,6.2861,6.24395,6.22814,6.22231,6.22229,6.36003,5.92005,6.18872,6.21408,6.33272,6.33569,6.36307,6.36793,6.3281,6.27663,7.09,7.04059,7.48788,7.15225,7.16183,7.14479,7.58211,7.23495,7.19642,7.21881,6.35657,6.35614,6.28499,6.36432,

init,308.888,322.635,293.357,293.414,299.102,300.635,293.881,287.451,303.995,300.648,295.018,295.128,314.273,320.35,304.082,305.782,303.289,306.504,301.924,302.376,301.861,302.46,297.949,296.781,318.537,320.843,302.754,304.6,307.478,306.075,295.384,297.812,
1D FFT Z-Direction,6.3929,6.05496,6.22376,6.22291,6.38247,6.10617,6.15533,6.12363,6.226,5.88239,6.12481,6.13553,6.26001,6.24005,6.11348,6.06885,6.26337,5.96058,6.17125,6.16651,6.3811,5.97658,6.21973,6.21082,6.46141,6.17171,6.15866,6.17482,6.20784,6.20348,6.15913,6.23643,
Transpose (First Send),1.44806,1.32559,1.36063,1.36045,1.35981,1.36036,1.36682,1.36601,1.36309,1.3614,1.35927,1.3591,1.36715,1.36937,1.36299,1.36577,1.35727,1.35785,1.35824,1.35342,1.36112,1.36167,1.3571,1.3577,1.36705,1.36853,1.36609,1.3655,1.36366,1.36558,1.3645,1.36841,
Transpose (Packing),1.44581,1.32406,1.35896,1.35859,1.35852,1.35904,1.36553,1.36464,1.36211,1.35995,1.3581,1.35775,1.36584,1.36812,1.36186,1.36402,1.35626,1.35675,1.35657,1.35239,1.35973,1.36019,1.35575,1.3566,1.36582,1.36698,1.36499,1.36437,1.36239,1.36426,1.36356,1.36687,
Transpose (Start Local Transpose),1.58228,1.46271,1.49413,1.49389,1.494,1.50067,1.50454,1.50428,1.49972,1.495,1.49325,1.49026,1.50829,1.50419,1.49907,1.49976,1.49412,1.49191,1.49614,1.48833,1.49367,1.49754,1.49237,1.4883,1.50105,1.50092,1.49885,1.49375,1.49916,1.50306,1.5021,1.5025,
Transpose (Start Receive),1.59268,1.47239,1.50432,1.50428,1.50603,1.50973,1.51494,1.51397,1.50933,1.50458,1.50124,1.49899,1.51828,1.51318,1.5092,1.51161,1.50426,1.50301,1.508,1.49852,1.50319,1.50649,1.50114,1.49815,1.51092,1.51072,1.50761,1.5039,1.50946,1.51373,1.51159,1.5137,
Transpose (First Receive),5.49836,4.80583,4.76785,4.77125,5.52581,4.77496,4.79336,4.72865,5.08346,4.73346,4.73799,4.75183,4.81847,4.79171,4.73664,4.67505,5.08655,4.7821,4.74062,4.74998,5.43926,4.76535,4.79201,4.76379,5.60432,4.725,4.77426,4.70259,4.79618,4.79221,4.74513,4.81394,
Transpose (Finished Receive),6.0138,5.93778,5.92259,5.95831,6.08625,5.99397,6.03323,6.01117,5.57886,5.50005,5.51393,5.52537,5.3604,5.33397,5.30222,5.27608,5.60709,5.56019,5.51821,5.53442,5.94775,5.86479,5.87877,5.89438,6.14538,6.05311,6.06466,6.08586,5.37956,5.39344,5.32268,5.38855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.32931,5.99697,6.16552,6.16642,6.32787,6.04649,6.09379,6.06705,6.17183,5.82224,6.06977,6.08261,6.20701,6.17965,6.0547,6.00436,6.20795,5.90355,6.10827,6.10884,6.3215,5.91788,6.16685,6.14044,6.40755,6.10633,6.10121,6.12084,6.15253,6.14534,6.10038,6.1752,
2D FFT Y-X-Direction,0.095483,0.07194,0.072197,0.071453,0.071246,0.072731,0.075745,0.075609,0.074457,0.074103,0.071621,0.071545,0.070166,0.072518,0.071801,0.073499,0.070623,0.071578,0.072401,0.069889,0.072698,0.074687,0.0699,0.071951,0.070931,0.074663,0.074193,0.073306,0.070435,0.072081,0.073327,0.074719,
Run complete,6.55478,6.05952,6.22789,6.22779,6.39,6.11128,6.16245,6.12912,6.23298,5.88787,6.13088,6.14082,6.2681,6.24645,6.12075,6.0744,6.27093,5.96625,6.17695,6.1719,6.38834,5.98149,6.22483,6.21694,6.46851,6.17642,6.16371,6.18142,6.21306,6.20859,6.16466,6.24436,

init,308.888,322.635,293.357,293.414,299.102,300.635,293.881,287.451,303.995,300.648,295.018,295.128,314.273,320.35,304.082,305.782,303.289,306.504,301.924,302.376,301.861,302.46,297.949,296.781,318.537,320.843,302.754,304.6,307.478,306.075,295.384,297.812,
