,0,1,2,3,
init,301.702,304.343,299.294,293.752,
1D FFT Z-Direction,1.77689,1.75228,1.61305,1.59581,
Transpose (First Send),0.035565,0.034439,0.035681,0.033445,
Transpose (Packing),0.035043,0.033806,0.034871,0.032954,
Transpose (Start Local Transpose),0.038093,0.037742,0.038593,0.036387,
Transpose (Start Receive),0.041607,0.041621,0.043089,0.039693,
Transpose (First Receive),1.7447,1.71679,1.57959,1.5617,
Transpose (Finished Receive),1.74489,1.71705,1.57985,1.56199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.74678,1.71928,1.5821,1.56394,
2D FFT Y-X-Direction,0.03477,0.033432,0.034591,0.032692,
Run complete,1.8129,1.75392,1.68984,1.69359,

init,301.702,304.343,299.294,293.752,
1D FFT Z-Direction,1.69628,1.47879,1.5964,1.60575,
Transpose (First Send),0.052615,0.035195,0.037439,0.03541,
Transpose (Packing),0.050357,0.034424,0.036543,0.034834,
Transpose (Start Local Transpose),0.059291,0.038657,0.040709,0.038676,
Transpose (Start Receive),0.068526,0.043442,0.045396,0.04292,
Transpose (First Receive),1.6597,1.44133,1.56116,1.57331,
Transpose (Finished Receive),1.65998,1.44157,1.56153,1.57355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.66234,1.44426,1.56424,1.57548,
2D FFT Y-X-Direction,0.049718,0.034002,0.036227,0.034452,
Run complete,1.69909,1.58624,1.65871,1.63043,

init,301.702,304.343,299.294,293.752,
1D FFT Z-Direction,1.70971,1.47328,1.60767,1.59809,
Transpose (First Send),0.047637,0.035828,0.036279,0.034098,
Transpose (Packing),0.045997,0.034923,0.035373,0.033521,
Transpose (Start Local Transpose),0.053909,0.038954,0.039505,0.037153,
Transpose (Start Receive),0.062922,0.043321,0.044268,0.040928,
Transpose (First Receive),1.67373,1.43821,1.57157,1.56589,
Transpose (Finished Receive),1.67399,1.43846,1.57188,1.56612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.67639,1.44068,1.57724,1.56807,
2D FFT Y-X-Direction,0.04556,0.034672,0.035036,0.033166,
Run complete,1.71385,1.5567,1.6646,1.67178,

init,301.702,304.343,299.294,293.752,
1D FFT Z-Direction,1.69019,1.55821,1.55793,1.52054,
