,0,1,2,3,4,5,6,7,
init,344.737,344.281,338.539,343.221,339.501,345.246,342.95,342.723,
1D FFT Z-Direction,33.5661,34.5766,33.3542,33.5382,35.183,35.2201,34.7325,34.729,
Transpose (First Send),13.5498,12.2075,13.0884,13.058,13.1906,13.1927,13.1673,13.1451,
Transpose (Packing),13.5487,12.2059,13.0874,13.0565,13.1889,13.1912,13.1656,13.1435,
Transpose (Start Local Transpose),13.5718,12.23,13.1093,13.0797,13.2124,13.2146,13.1946,13.1664,
Transpose (Start Receive),13.5797,12.2389,13.1193,13.0893,13.22,13.2225,13.2057,13.1734,
Transpose (First Receive),24.184,23.6988,23.6461,23.8301,25.2999,25.3468,24.8251,24.8314,
Transpose (Finished Receive),27.2076,33.613,27.0755,26.8888,26.4669,26.4687,26.3421,26.1346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.3756,34.3898,33.1613,33.3501,34.9935,35.0303,34.5396,34.5408,
2D FFT Y-X-Direction,3.85538,2.92337,2.90432,2.87227,2.97106,2.97312,2.9718,2.95175,
Run complete,33.6119,34.5778,33.3564,33.5394,35.191,35.2253,34.7358,34.7306,

init,344.737,344.281,338.539,343.221,339.501,345.246,342.95,342.723,
1D FFT Z-Direction,33.547,32.7521,34.5903,33.4828,33.9225,33.9255,33.9394,33.9794,
Transpose (First Send),13.3296,12.2191,13.0977,13.1204,13.1603,13.1549,13.1255,13.1391,
Transpose (Packing),13.3278,12.2172,13.0963,13.1176,13.1593,13.1532,13.1241,13.1381,
Transpose (Start Local Transpose),13.3592,12.2423,13.1207,13.1415,13.181,13.1758,13.1486,13.1592,
Transpose (Start Receive),13.3679,12.2508,13.13,13.1496,13.1876,13.1848,13.1578,13.1663,
Transpose (First Receive),24.5422,23.7101,24.3509,24.337,24.0173,24.0238,23.9154,24.0159,
Transpose (Finished Receive),27.4201,27.0524,33.627,26.8724,27.1179,26.8629,27.1164,26.2883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.3546,32.5585,34.403,33.2859,33.7294,33.7355,33.7452,33.7922,
2D FFT Y-X-Direction,3.90862,2.9609,2.91357,2.93288,2.95093,2.94257,2.93059,2.94546,
Run complete,33.6206,32.7537,34.5917,33.4927,33.9261,33.9288,33.9462,33.9854,

init,344.737,344.281,338.539,343.221,339.501,345.246,342.95,342.723,
1D FFT Z-Direction,33.1033,32.4038,34.1533,33.2658,34.1596,33.8279,34.225,34.3891,
Transpose (First Send),13.2791,12.0982,13.0733,13.1381,13.0421,13.0535,13.0947,13.1441,
Transpose (Packing),13.2774,12.0965,13.0717,13.1367,13.0406,13.0331,13.093,13.143,
Transpose (Start Local Transpose),13.3081,12.1218,13.0966,13.1596,13.0641,13.0937,13.1238,13.1654,
Transpose (Start Receive),13.3166,12.1313,13.1055,13.1676,13.0716,13.1171,13.1343,13.1721,
Transpose (First Receive),24.0173,23.2687,23.6486,23.9382,24.6709,24.3365,24.4929,24.6772,
Transpose (Finished Receive),27.5464,27.1775,33.1784,26.4102,26.6561,26.6525,26.7542,25.8587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.9124,32.2086,33.9531,33.0755,33.9554,33.6213,34.0308,34.202,
2D FFT Y-X-Direction,3.92119,2.89224,2.89782,2.93894,2.94511,2.9283,2.92321,2.97378,
