,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.864,306.408,297.296,297.473,300.312,298.704,292.01,293.185,300.709,305.102,297.174,294.342,301.48,299.464,298.926,298.953,305.395,306.155,295.902,295.926,298.135,302.712,289.497,291.683,300.887,297.433,291.121,290.938,305.053,303.371,297.395,302.112,
1D FFT Z-Direction,9.09144,9.06526,8.94828,8.94752,8.94124,8.90638,8.94211,8.91555,9.51866,9.41716,9.49144,9.51095,8.70336,8.57818,8.83489,8.84121,9.03002,9.07019,9.10169,9.03608,9.0951,9.0141,8.98391,9.03462,9.31411,9.21299,9.31282,9.29168,8.9414,8.74591,9.08302,9.08909,
Transpose (First Send),1.59574,1.40556,1.47946,1.46191,1.48092,1.48311,1.48032,1.48759,1.50484,1.49211,1.46993,1.45021,1.48273,1.48017,1.49185,1.49135,1.47109,1.47529,1.48728,1.4887,1.47887,1.48656,1.48223,1.47561,1.44433,1.47512,1.48001,1.48003,1.48268,1.48169,1.48014,1.48529,
Transpose (Packing),1.59425,1.4041,1.47811,1.46009,1.47873,1.48187,1.47927,1.48549,1.5038,1.49017,1.46821,1.44869,1.48171,1.47822,1.4902,1.48846,1.46948,1.47387,1.48517,1.48682,1.47726,1.48515,1.48095,1.47351,1.44242,1.47395,1.47887,1.47883,1.48124,1.47957,1.47823,1.48341,
Transpose (Start Local Transpose),1.68714,1.49648,1.56423,1.54423,1.56171,1.56021,1.56391,1.57381,1.59049,1.57995,1.55671,1.5359,1.5658,1.56433,1.57503,1.58012,1.55644,1.55917,1.56738,1.57642,1.56583,1.56953,1.56716,1.56872,1.52608,1.56179,1.56523,1.56215,1.56449,1.56531,1.56458,1.57047,
Transpose (Start Receive),1.69283,1.50444,1.57047,1.55207,1.56867,1.56755,1.57024,1.57998,1.59731,1.58637,1.56339,1.54166,1.57244,1.5708,1.58212,1.58727,1.5629,1.56564,1.57454,1.58382,1.57406,1.57654,1.57353,1.57591,1.53594,1.56965,1.57123,1.56944,1.57242,1.5729,1.57,1.57673,
Transpose (First Receive),7.68024,7.65176,7.51962,7.51789,7.55791,7.51099,7.55756,7.51367,8.18579,8.08019,8.08245,8.1059,7.40762,7.2806,7.38841,7.39716,7.64572,7.68933,7.75127,7.67253,7.7399,7.65231,7.60603,7.65804,7.99078,7.88131,7.91294,7.88627,7.71512,7.51571,7.66228,7.66008,
Transpose (Finished Receive),7.6809,7.65249,7.52023,7.5185,7.55841,7.51176,7.55804,7.51476,8.18632,8.08071,8.08343,8.10639,7.40826,7.28129,7.38901,7.39786,7.64672,7.68986,7.75198,7.67325,7.7404,7.65293,7.60655,7.65865,7.9915,7.882,7.91359,7.88681,7.71572,7.51657,7.66281,7.6612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.04801,9.02105,8.90431,8.90247,8.9002,8.84704,8.9001,8.85926,9.4749,9.37056,9.44582,9.46531,8.66208,8.5354,8.79001,8.79428,8.9873,9.02855,9.06018,8.98502,9.05359,8.96837,8.93485,8.98822,9.2721,9.16518,9.27144,9.24554,8.8997,8.70057,9.04186,9.04319,
2D FFT Y-X-Direction,0.276344,0.189861,0.20659,0.188902,0.193279,0.196266,0.19985,0.204414,0.216206,0.202793,0.197894,0.180107,0.196636,0.19411,0.202823,0.199337,0.184788,0.190111,0.19838,0.199044,0.196718,0.203922,0.199977,0.190073,0.185623,0.215356,0.192293,0.193236,0.194526,0.193919,0.195889,0.200186,
Run complete,9.14428,9.07286,8.95477,8.95396,8.94785,8.91195,8.94461,8.92217,9.52577,9.42449,9.50062,9.51888,8.71062,8.58809,8.84302,8.85025,9.03536,9.07805,9.10874,9.04257,9.10287,9.02022,8.99061,9.04293,9.32253,9.22011,9.32029,9.29892,8.94873,8.75189,9.08964,9.09797,

init,301.864,306.408,297.296,297.473,300.312,298.704,292.01,293.185,300.709,305.102,297.174,294.342,301.48,299.464,298.926,298.953,305.395,306.155,295.902,295.926,298.135,302.712,289.497,291.683,300.887,297.433,291.121,290.938,305.053,303.371,297.395,302.112,
1D FFT Z-Direction,9.90024,9.80781,9.93045,9.90622,8.84529,8.76552,8.75448,8.80531,8.98143,8.99293,8.86004,8.84439,8.83851,8.83578,8.93559,8.91319,8.88791,8.88504,8.67386,8.80569,8.93154,8.94878,8.83764,8.84562,8.92214,8.87057,8.86991,8.87622,8.78387,8.77033,8.63635,8.72664,
Transpose (First Send),1.58188,1.3807,1.48865,1.47997,1.48039,1.486,1.47367,1.48505,1.50112,1.50158,1.48309,1.47198,1.47526,1.4704,1.48283,1.48251,1.4741,1.49072,1.47936,1.4863,1.48354,1.49133,1.4906,1.49,1.48054,1.49175,1.4755,1.48295,1.48483,1.47619,1.47101,1.48185,
Transpose (Packing),1.58013,1.37926,1.48746,1.47846,1.47872,1.48446,1.47214,1.4832,1.50002,1.49956,1.48138,1.47059,1.47416,1.46923,1.48055,1.48041,1.47282,1.48865,1.47772,1.48386,1.48189,1.48988,1.48914,1.48807,1.47908,1.49047,1.47427,1.48183,1.48354,1.47462,1.46928,1.48,
