,0,1,2,3,4,5,6,7,
init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
1D FFT Z-Direction,391.246,391.394,377.313,380.709,367.334,364.223,367.408,367.707,
Transpose (First Send),1.67726,1.19581,1.20885,1.21099,1.21128,1.22943,1.24217,1.20593,
Transpose (Packing),1.67586,1.19446,1.20726,1.20953,1.21018,1.22803,1.24064,1.20473,
Transpose (Start Local Transpose),1.68903,1.20837,1.22077,1.22275,1.22295,1.24332,1.25631,1.21999,
Transpose (Start Receive),1.69656,1.21592,1.22835,1.23205,1.23002,1.25105,1.26388,1.2277,
Transpose (First Receive),391.142,391.286,377.208,380.603,367.198,364.118,367.304,367.603,
Transpose (Finished Receive),391.142,391.287,377.208,380.604,367.2,364.119,367.305,367.603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.142,391.287,377.208,380.604,367.202,364.119,367.305,367.604,
2D FFT Y-X-Direction,1.67537,1.19395,1.20683,1.2091,1.20964,1.22759,1.24011,1.20423,
Run complete,391.315,391.395,377.315,380.711,367.348,364.386,367.6,367.712,

init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
1D FFT Z-Direction,409.413,396.516,391.34,398.896,393.353,400.2,406.769,406.751,
Transpose (First Send),1.68979,1.20616,1.21569,1.21425,1.21761,1.23443,1.21594,1.2092,
Transpose (Packing),1.68797,1.20487,1.21442,1.21304,1.2165,1.23298,1.21483,1.20786,
Transpose (Start Local Transpose),1.70524,1.22051,1.22937,1.22672,1.24215,1.24734,1.22782,1.22127,
Transpose (Start Receive),1.71418,1.228,1.23695,1.23387,1.25522,1.25465,1.2352,1.22785,
Transpose (First Receive),409.305,396.392,391.233,398.77,393.244,400.071,406.649,406.625,
Transpose (Finished Receive),409.306,396.394,391.234,398.772,393.245,400.073,406.651,406.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.306,396.396,391.234,398.772,393.246,400.074,406.651,406.628,
2D FFT Y-X-Direction,1.68736,1.20433,1.21391,1.21258,1.21585,1.23252,1.21449,1.20742,
Run complete,409.415,396.52,391.341,398.899,395.227,401.76,406.772,406.756,

init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
1D FFT Z-Direction,371.857,371.817,367.094,378.04,382.916,392.492,388.274,391.76,
Transpose (First Send),1.67042,1.2088,1.20527,1.21976,1.18609,1.23894,1.20693,1.21158,
Transpose (Packing),1.66886,1.20536,1.20316,1.21809,1.18463,1.23684,1.2058,1.20941,
Transpose (Start Local Transpose),1.69415,1.23889,1.22885,1.24128,1.20324,1.27989,1.30782,1.32636,
Transpose (Start Receive),1.70398,1.25509,1.23755,1.25607,1.21114,1.30149,1.32427,1.34167,
Transpose (First Receive),371.755,371.713,366.99,377.936,382.809,392.383,388.166,391.652,
Transpose (Finished Receive),371.755,371.714,366.991,377.936,382.81,392.384,388.166,391.653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.756,371.714,366.991,377.937,382.81,392.385,388.167,391.653,
2D FFT Y-X-Direction,1.6681,1.20479,1.20272,1.21763,1.18415,1.23637,1.20536,1.20898,
Run complete,377.939,377.911,370.133,378.041,382.918,392.494,388.275,391.762,

init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
1D FFT Z-Direction,365.033,365.234,363.977,361.948,389.676,392.874,393.85,399.993,
Transpose (First Send),1.67462,1.20237,1.21899,1.21308,1.22754,1.20771,1.20579,1.22105,
Transpose (Packing),1.67321,1.20042,1.21792,1.21117,1.22641,1.20642,1.2045,1.21982,
Transpose (Start Local Transpose),1.68905,1.21462,1.23088,1.22622,1.24012,1.2199,1.21821,1.23439,
Transpose (Start Receive),1.69835,1.22281,1.23896,1.23376,1.24767,1.22849,1.22557,1.2436,
Transpose (First Receive),364.931,365.132,363.872,361.844,389.571,392.765,393.745,399.889,
Transpose (Finished Receive),364.932,365.133,363.873,361.845,389.572,392.765,393.745,399.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),364.932,365.133,363.874,361.845,389.572,392.766,393.746,399.89,
2D FFT Y-X-Direction,1.67235,1.19992,1.21745,1.21072,1.22596,1.20593,1.20424,1.21938,
Run complete,365.122,365.236,363.978,361.95,393.736,392.877,393.856,400.001,

init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
1D FFT Z-Direction,371.641,371.602,371.782,371.791,395.58,362.318,398.847,386.186,
Transpose (First Send),1.67487,1.21437,1.23352,1.21276,1.21931,1.23085,1.21008,1.21176,
Transpose (Packing),1.67355,1.21324,1.23232,1.21124,1.2183,1.22896,1.2086,1.21061,
Transpose (Start Local Transpose),1.68942,1.22626,1.24493,1.22323,1.22961,1.2423,1.2219,1.22287,
Transpose (Start Receive),1.69777,1.23372,1.2515,1.23079,1.23646,1.24986,1.22912,1.22987,
Transpose (First Receive),371.517,371.496,371.679,371.686,395.449,362.21,398.739,386.079,
Transpose (Finished Receive),371.519,371.497,371.68,371.687,395.451,362.21,398.739,386.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.521,371.497,371.68,371.687,395.453,362.211,398.74,386.08,
2D FFT Y-X-Direction,1.67307,1.21267,1.23151,1.21069,1.21781,1.22845,1.20834,1.21019,
Run complete,371.678,371.603,371.783,371.792,395.585,362.319,398.849,386.188,

init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
1D FFT Z-Direction,399.732,388.352,382.486,385.374,363.582,362.655,367.462,367.823,
Transpose (First Send),1.67715,1.21517,1.21056,1.2132,1.20568,1.17474,1.20287,1.20518,
Transpose (Packing),1.67569,1.21371,1.2095,1.21166,1.20444,1.17316,1.20129,1.20385,
Transpose (Start Local Transpose),1.70701,1.22711,1.22168,1.22358,1.23564,1.18702,1.21537,1.21863,
Transpose (Start Receive),1.72211,1.2343,1.22836,1.22984,1.24924,1.19529,1.22322,1.22665,
Transpose (First Receive),399.623,388.246,382.381,385.259,363.476,362.538,367.349,367.71,
Transpose (Finished Receive),399.624,388.246,382.382,385.26,363.477,362.539,367.35,367.711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),399.624,388.247,382.382,385.26,363.477,362.54,367.35,367.711,
2D FFT Y-X-Direction,1.67523,1.21319,1.209,1.21124,1.20401,1.17253,1.20097,1.20352,
Run complete,399.734,388.353,382.487,385.379,367.311,364.517,367.692,367.832,

init,302.939,300.252,296.997,293.431,288.217,293.635,286.122,283.426,
