,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,325.262,327.169,322.74,317.266,330.442,326.155,307.528,309.482,320.71,322.796,314.418,319.686,334.862,335.246,312.284,313.846,
1D FFT Z-Direction,26.8203,26.8234,26.8903,26.663,25.6783,25.5354,25.633,25.4525,26.0117,25.9429,26.1111,26.0411,26.1849,26.211,26.1949,25.8831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.55139,5.35364,5.28291,5.27545,5.413,5.41126,5.39822,5.39997,5.34995,5.35475,5.34616,5.3483,5.33922,5.33556,5.31579,5.31526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.55165,5.35407,5.28328,5.27611,5.41344,5.41168,5.39869,5.40049,5.35042,5.35533,5.34656,5.34867,5.33974,5.33612,5.31614,5.31571,
Transpose (Finished All2All),21.1996,21.2049,21.3273,21.0984,20.1724,20.0186,20.1759,19.987,20.3739,20.3008,20.4774,20.4101,20.6499,20.6901,20.7846,20.4691,
Transpose (Unpacking),26.6794,26.6828,26.7467,26.5179,25.5382,25.3889,25.4933,25.3078,25.8681,25.7975,25.9649,25.8977,26.0382,26.0706,26.0544,25.7383,
2D FFT Y-X-Direction,0.336045,0.298913,0.308705,0.303071,0.305257,0.303672,0.303019,0.304684,0.299507,0.304205,0.302422,0.303605,0.307313,0.30432,0.300692,0.299685,
Run complete,26.8205,26.8236,26.8906,26.6632,25.6785,25.5359,25.6332,25.4528,26.012,25.9432,26.1114,26.0414,26.1852,26.2114,26.1951,25.8834,

init,325.262,327.169,322.74,317.266,330.442,326.155,307.528,309.482,320.71,322.796,314.418,319.686,334.862,335.246,312.284,313.846,
1D FFT Z-Direction,26.126,25.8555,26.2074,26.3142,25.3661,25.3769,25.6053,25.6154,25.9253,25.8535,25.9696,25.9977,26.1414,26.1081,26.1696,26.1829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.56778,5.3614,5.39975,5.39489,5.40676,5.40519,5.40228,5.39948,5.40868,5.40424,5.40681,5.41049,5.41694,5.41889,5.40975,5.40789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.56836,5.36173,5.40007,5.39532,5.40705,5.40559,5.40258,5.4001,5.40897,5.40478,5.40709,5.41082,5.41726,5.41936,5.41006,5.40824,
Transpose (Finished All2All),20.7678,20.4938,20.6495,20.7759,19.7342,19.7565,19.982,19.9934,20.3718,20.2879,20.3519,20.3807,20.5442,20.4973,20.5479,20.56,
Transpose (Unpacking),25.9839,25.7115,26.0585,26.1726,25.2212,25.2362,25.4677,25.4776,25.7843,25.7035,25.8231,25.8518,25.9997,25.9591,26.0303,26.043,
2D FFT Y-X-Direction,0.346656,0.302693,0.298403,0.295291,0.303615,0.302514,0.302345,0.298558,0.307341,0.303811,0.301386,0.303421,0.301736,0.303734,0.30215,0.300149,
Run complete,26.1263,25.8558,26.2077,26.3145,25.3664,25.3771,25.6061,25.6157,25.9256,25.8538,25.9699,25.9979,26.1416,26.1084,26.1701,26.1831,

init,325.262,327.169,322.74,317.266,330.442,326.155,307.528,309.482,320.71,322.796,314.418,319.686,334.862,335.246,312.284,313.846,
1D FFT Z-Direction,26.6046,26.5557,26.6504,26.6556,25.5183,25.5287,25.4919,25.4595,25.8397,25.6746,25.7331,25.8579,26.1869,26.1879,25.9968,26.0757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.58358,5.38134,5.4241,5.41687,5.42046,5.41917,5.4135,5.41349,5.40898,5.41004,5.39624,5.4082,5.41253,5.41209,5.41572,5.41405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.58475,5.38163,5.4244,5.41729,5.42089,5.41971,5.41387,5.41396,5.40934,5.41043,5.39654,5.40856,5.41292,5.41268,5.41602,5.4143,
Transpose (Finished All2All),21.0349,20.9812,21.0112,21.0358,19.8835,19.9013,19.901,19.8623,20.342,20.181,20.2188,20.3443,20.5373,20.5401,20.4422,20.5223,
Transpose (Unpacking),26.4636,26.4123,26.5036,26.5173,25.3772,25.3888,25.3534,25.3166,25.6877,25.5301,25.5858,25.7117,26.0444,26.0461,25.8541,25.9354,
2D FFT Y-X-Direction,0.341153,0.301965,0.305595,0.299961,0.298968,0.297373,0.300883,0.299453,0.298111,0.298396,0.29519,0.305924,0.302429,0.301142,0.305186,0.30226,
Run complete,26.6049,26.556,26.6507,26.6558,25.5185,25.5289,25.4921,25.4598,25.8399,25.6749,25.7333,25.8582,26.1872,26.1883,25.997,26.0759,

init,325.262,327.169,322.74,317.266,330.442,326.155,307.528,309.482,320.71,322.796,314.418,319.686,334.862,335.246,312.284,313.846,
1D FFT Z-Direction,27.4295,27.4268,27.3686,27.3911,25.4238,25.4456,25.4494,25.4363,25.8148,25.8304,25.7493,25.7965,26.2211,26.2235,26.0906,26.0233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57202,5.36705,5.41243,5.41371,5.41696,5.41824,5.40348,5.41086,5.43281,5.43387,5.41251,5.41921,5.42448,5.42531,5.40727,5.41076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.57276,5.36737,5.41276,5.41413,5.41754,5.41863,5.40388,5.41131,5.43313,5.43439,5.41281,5.4195,5.42482,5.42563,5.4077,5.41107,
Transpose (Finished All2All),21.8093,21.8102,21.7498,21.7937,19.8078,19.8435,19.8405,19.825,20.1826,20.2083,20.1576,20.2077,20.5771,20.5804,20.5362,20.4674,
Transpose (Unpacking),27.2895,27.2881,27.2175,27.2506,25.2793,25.309,25.3115,25.2989,25.6699,25.6894,25.6031,25.6479,26.0798,26.0806,25.9513,25.8828,
2D FFT Y-X-Direction,0.343684,0.301446,0.29748,0.300488,0.2998,0.30102,0.298546,0.305037,0.298002,0.298401,0.29824,0.304589,0.299973,0.299941,0.297903,0.301922,
Run complete,27.4298,27.427,27.369,27.3913,25.4241,25.4458,25.4498,25.4366,25.815,25.8307,25.7496,25.7967,26.2214,26.2237,26.0909,26.0236,

init,325.262,327.169,322.74,317.266,330.442,326.155,307.528,309.482,320.71,322.796,314.418,319.686,334.862,335.246,312.284,313.846,
1D FFT Z-Direction,26.2424,26.0182,26.3591,26.193,25.8384,25.8479,25.8477,25.8555,26.1887,26.1937,26.1469,26.1642,26.4039,26.4058,26.1942,26.2354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57054,5.36837,5.41023,5.40884,5.41101,5.4119,5.4082,5.40909,5.41329,5.41234,5.41333,5.41792,5.40843,5.41424,5.40799,5.40805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
