,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2173.55,2168.78,2168.42,2165.92,2173.63,2169.37,2187.26,2192.93,2144.92,2142.99,2159.44,2156.8,2143.53,2145.26,2162.62,2160.14,2155.66,2158.54,2152.02,2150.55,2162.59,2158.04,2174.56,2175.7,2135.81,2131.59,2149.53,2149.54,2175.92,2171.07,2193.61,2189.09,
1D FFT Z-Direction,1299.71,1268.89,1253.13,1274.87,1281.3,1264.95,1288.33,1294.13,1282.11,1266.34,1275.96,1287.1,1282.79,1268.99,1254.42,1277.94,1283.29,1270.71,1243.33,1275.98,1283.69,1272.85,1243.74,1276.83,1284.56,1279.2,1247.79,1277.55,1288.62,1282.6,1267.44,1279.84,
Transpose (First Send),147.662,98.2549,103.884,102.997,104.117,103.627,103.131,103.742,103.598,103.604,103.763,102.293,104.617,103.279,103.509,103.453,103.577,103.398,103.283,103.741,103.581,103.337,103.473,103.7,103.805,104.084,103.562,103.04,107.168,104.729,105.426,104.493,
Transpose (Packing),672.352,599.072,416.684,409.95,646.773,628.278,416.608,407.606,649.783,630.995,418.248,407.805,652.135,648.851,410.895,417.309,659.146,647.292,414.417,415.789,660.774,630.804,414.479,415.908,667.255,634.352,414.61,415.521,672.407,643.413,416.015,417.621,
Transpose (Start Local Transpose),128.096,93.0788,93.6328,93.1274,93.5046,93.3736,93.1461,93.4486,93.2853,93.3077,93.4637,92.7014,93.5384,93.1133,93.2812,93.2204,93.2713,93.1805,93.2482,93.4771,93.3168,93.1617,93.3368,93.4374,93.7084,93.7789,93.2918,93.0025,95.31,94.5519,95.1992,94.7213,
Transpose (Start Receive),128.106,93.0882,93.6495,93.1441,93.5124,93.387,93.1597,93.4648,93.2942,93.3163,93.472,92.7117,93.5456,93.1214,93.2944,93.2372,93.2794,93.188,93.2667,93.4944,93.333,93.1705,93.3554,93.454,93.7378,93.7871,93.3083,93.0133,95.3254,94.5604,95.2068,94.7318,
Transpose (First Receive),209.073,161.366,122.466,126.443,194.936,132.423,137.057,122.745,141.675,132.253,137.103,122.892,121.34,132.882,137.145,122.935,127.888,131.715,136.548,122.772,121.208,131.28,138.136,125.784,129.91,132.383,136.823,121.792,114.089,136.424,138.664,124.202,
Transpose (Finished Receive),1217.79,1214.59,1137.27,1181.44,1269.8,1251.11,1180.25,1250.71,1270.69,1255.59,1189.54,1256.89,1271.38,1258.21,1203.23,1262.95,1271.86,1259.95,1213.03,1264.58,1272.26,1262.06,1222.11,1265.43,1272.45,1264.59,1230.52,1266.01,1272.51,1266.36,1236.67,1268.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1294.4,1263.57,1247.81,1269.56,1275.89,1259.63,1282.93,1288.82,1276.78,1261.02,1270.65,1281.68,1277.47,1263.66,1249.01,1272.53,1277.95,1265.39,1237.99,1270.67,1278.36,1267.51,1238.42,1271.52,1279.22,1273.87,1242.38,1272.1,1283.28,1277.26,1262.01,1274.5,
