,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.312,314.474,328.741,322.294,298.774,308.613,301.415,298.625,307.049,314.928,305.456,303.705,304.842,307.041,291.397,292.835,309.301,309.092,298.974,300.475,327.684,328.393,308.644,306.067,308.193,307.963,293.592,296.374,308.775,310.276,300.442,302.35,
1D FFT Z-Direction,12.6943,12.319,12.1477,12.212,11.8636,11.735,11.6232,11.3483,11.7814,11.5592,11.5693,11.3001,11.8559,11.8494,11.8522,11.6042,11.545,11.5648,11.5748,11.5393,11.9176,11.7005,11.3964,11.6144,12.4496,11.9564,13.223,13.2315,12.4355,11.9,11.4488,11.6907,
Transpose (First Send),3.01653,2.69535,2.71949,2.72013,2.71675,2.72011,2.72163,2.7196,2.71407,2.7169,2.72067,2.7207,2.71143,2.71614,2.71473,2.71778,2.71971,2.72121,2.71203,2.71857,2.7254,2.7263,2.71824,2.71826,2.71833,2.7213,2.71995,2.72425,2.71883,2.71976,2.7141,2.71897,
Transpose (Packing),3.01492,2.6935,2.71725,2.71802,2.7145,2.71799,2.72002,2.71819,2.71238,2.71508,2.71902,2.71892,2.70964,2.71477,2.71282,2.71593,2.71855,2.71944,2.71026,2.71663,2.72365,2.72472,2.71662,2.71685,2.71622,2.71955,2.71818,2.72218,2.71707,2.71856,2.71229,2.71676,
Transpose (Start Local Transpose),3.15546,2.8337,2.85648,2.85193,2.85576,2.8583,2.85817,2.85274,2.85087,2.85479,2.85776,2.85135,2.85114,2.85173,2.85143,2.85337,2.86033,2.86085,2.84718,2.8504,2.86145,2.86715,2.85303,2.84827,2.85331,2.85588,2.85804,2.85533,2.863,2.86877,2.85464,2.85609,
Transpose (Start Receive),3.16376,2.84444,2.86601,2.86471,2.86582,2.86894,2.86817,2.86185,2.86106,2.86355,2.86532,2.86013,2.85946,2.8616,2.86127,2.86228,2.86801,2.86983,2.85748,2.86299,2.87026,2.87501,2.86296,2.85818,2.86446,2.86525,2.86753,2.86897,2.8737,2.87678,2.86305,2.86799,
Transpose (First Receive),11.1156,8.2576,8.12154,8.2865,8.49555,8.34879,8.39327,8.08937,8.52711,8.26201,8.35984,8.05646,8.43317,8.42206,8.70853,8.38969,8.75124,6.7083,8.37501,8.31687,6.74353,9.44104,8.2547,8.42412,7.21334,8.9771,6.98823,6.92618,6.97341,6.98972,6.91011,7.05534,
Transpose (Finished Receive),12.1189,12.1253,11.997,12.0663,10.7863,10.5408,10.5712,10.4331,10.8128,10.549,10.5879,10.7967,10.8034,10.9192,10.934,10.9267,11.3636,11.3625,11.2502,11.3091,11.5182,11.5173,11.2545,11.4762,11.4879,11.7575,11.595,11.7553,11.2728,10.9521,10.9399,10.946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6096,12.2343,12.0577,12.1294,11.7809,11.6455,11.5357,11.2661,11.6974,11.4729,11.4885,11.219,11.7727,11.7664,11.7678,11.5185,11.4592,11.4808,11.4925,11.4468,11.8268,11.6134,11.31,11.5325,12.3689,11.8562,13.1399,13.1448,12.3513,11.8105,11.3627,11.603,
2D FFT Y-X-Direction,0.181858,0.15601,0.155359,0.155566,0.153088,0.155734,0.159266,0.157894,0.152497,0.155674,0.157102,0.157124,0.152898,0.157091,0.154616,0.158209,0.15795,0.158831,0.154246,0.160026,0.153776,0.156373,0.155837,0.155495,0.151103,0.155258,0.152907,0.1568,0.15624,0.158735,0.155182,0.159329,
Run complete,12.7019,12.3257,12.1523,12.2174,11.8674,11.7481,11.6341,11.3565,11.7845,11.5657,11.5779,11.3044,11.8596,11.8527,11.8551,11.6076,11.5511,11.5693,11.5805,11.5455,11.9248,11.7084,11.4025,11.621,12.4569,11.9618,13.2317,13.2406,12.4394,11.9048,11.4535,11.6954,

init,316.312,314.474,328.741,322.294,298.774,308.613,301.415,298.625,307.049,314.928,305.456,303.705,304.842,307.041,291.397,292.835,309.301,309.092,298.974,300.475,327.684,328.393,308.644,306.067,308.193,307.963,293.592,296.374,308.775,310.276,300.442,302.35,
1D FFT Z-Direction,12.128,11.4248,11.8168,11.9666,11.9283,12.0016,11.8941,11.9458,12.0309,12.0417,11.3616,11.8399,11.9236,11.9948,11.9584,11.9342,11.8368,12.0021,11.9414,11.9044,12.1513,12.2391,11.8978,11.8743,11.8312,12.1303,11.7904,12.009,12.1334,12.1422,12.0694,12.0644,
Transpose (First Send),2.91099,2.6877,2.7208,2.72223,2.71756,2.71794,2.72278,2.72002,2.73204,2.73154,2.70986,2.7156,2.7155,2.71852,2.71973,2.71956,2.71733,2.71711,2.71379,2.71908,2.72098,2.72086,2.71859,2.71872,2.73152,2.73131,2.71745,2.72281,2.71999,2.7197,2.72192,2.72275,
Transpose (Packing),2.9081,2.68636,2.71924,2.72106,2.71556,2.71614,2.72129,2.71881,2.73094,2.73007,2.70837,2.71417,2.71354,2.71646,2.71834,2.71806,2.71609,2.71554,2.71215,2.71723,2.71922,2.71909,2.71705,2.717,2.72961,2.72949,2.71619,2.72087,2.7187,2.7176,2.71978,2.72106,
