,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.51,292.815,292.834,290.748,295.644,294.586,287.25,283.947,291.679,292.851,293.584,289.878,298.998,304.358,297.449,292.327,295.646,294.157,286.38,284.206,292.698,295.834,281.262,281.839,
1D FFT Z-Direction,0.962283,0.943633,0.943098,0.951671,0.811781,0.843018,0.839268,0.838397,0.707661,0.698181,0.697441,0.678834,0.624204,0.632116,0.619525,0.577308,0.680093,0.634323,0.672323,0.643623,0.606881,0.607909,0.641839,0.636893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140918,0.142957,0.140211,0.148943,0.140464,0.13888,0.190566,0.195907,0.137872,0.137806,0.13554,0.138724,0.134895,0.136085,0.19293,0.193746,0.126327,0.108575,0.100792,0.099051,0.095507,0.096208,0.112467,0.115518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141194,0.143161,0.140484,0.149184,0.140662,0.139072,0.19074,0.196134,0.138011,0.137959,0.135705,0.138888,0.135063,0.136285,0.193101,0.193991,0.126505,0.10909,0.100962,0.099216,0.095702,0.096388,0.112681,0.115717,
Transpose (Finished All2All),0.807569,0.788564,0.793443,0.797925,0.667276,0.698894,0.68516,0.681937,0.571289,0.561698,0.563863,0.547793,0.492301,0.498353,0.505078,0.467351,0.579698,0.532755,0.547109,0.521731,0.480306,0.481989,0.50972,0.510339,
Transpose (Unpacking),0.943772,0.924075,0.922844,0.929165,0.792806,0.82423,0.820874,0.818559,0.691196,0.682445,0.680648,0.663285,0.608494,0.615707,0.600896,0.561313,0.664162,0.618076,0.654537,0.627423,0.59101,0.592275,0.623268,0.621187,
2D FFT Y-X-Direction,0.020349,0.020679,0.020236,0.02269,0.020664,0.020054,0.020834,0.020943,0.01918,0.018913,0.018701,0.018439,0.018607,0.018938,0.020445,0.018391,0.018524,0.020027,0.02026,0.020004,0.018323,0.018903,0.020494,0.018845,
Run complete,0.962452,0.94381,0.943299,0.951926,0.811959,0.843196,0.83944,0.838638,0.707854,0.69834,0.697675,0.678995,0.624347,0.632301,0.619725,0.57747,0.680289,0.634496,0.672495,0.643754,0.607034,0.608094,0.642012,0.637117,

