,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,329.669,333.687,321.1,326.046,332.138,332.443,325.82,330.633,332.618,334.208,328.377,327.011,318.392,320.475,322.088,325.115,323.463,322.48,319.68,319.437,324.146,332.779,331.553,331.286,
1D FFT Z-Direction,29.6196,29.4059,28.5635,28.6411,30.0731,30.1559,28.3442,28.6589,29.029,29.3434,28.2393,28.6172,30.1535,30.2884,28.3139,28.4149,28.658,27.12,27.314,27.0657,28.24,28.323,28.2166,28.2411,
Transpose (First Send),0.74072,0.735479,0.73847,0.736685,0.750957,0.75482,0.735923,0.730575,0.735004,0.729951,0.73356,0.732716,0.727158,0.722686,0.71894,0.730703,0.716667,0.622236,0.658945,0.653828,0.650374,0.653754,0.659505,0.661095,
Transpose (Packing),7.18288,7.17162,7.25478,7.25503,7.31662,7.32372,7.22509,7.24818,7.34812,7.34391,7.22741,7.20346,7.32515,7.32232,7.1223,7.17331,7.41279,6.51465,6.67451,6.6734,6.65726,6.65979,6.71303,6.71277,
Transpose (Start Local Transpose),7.18322,7.17194,7.25512,7.25531,7.31686,7.32392,7.22541,7.24845,7.3484,7.34424,7.22771,7.20388,7.32539,7.32273,7.12256,7.17359,7.41302,6.515,6.67476,6.67374,6.65752,6.66028,6.71362,6.71302,
Transpose (Start Receive),7.18897,7.17756,7.25966,7.26114,7.32213,7.32897,7.23091,7.25541,7.35406,7.34918,7.23353,7.20875,7.33003,7.32797,7.12759,7.17977,7.41809,6.52018,6.67915,6.67808,6.66324,6.66803,6.71856,6.71854,
Transpose (First Receive),10.0621,10.0026,9.98173,10.0043,10.1647,10.2941,9.9103,9.93531,9.98105,9.89769,9.36866,9.39583,10.3403,10.1452,9.33513,9.33953,9.74628,8.64507,8.15169,8.12775,9.50489,9.59165,9.23265,9.24866,
Transpose (Finished Receive),26.6886,26.2927,26.6894,26.6579,26.7677,26.8602,26.8514,26.9071,26.3554,26.4509,25.7983,25.9764,26.7208,26.8563,25.743,26.0971,26.7715,24.9617,26.0858,25.9403,25.5686,25.6562,25.5647,25.2887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4244,29.2152,28.3695,28.4472,29.8782,29.9606,28.1492,28.4681,28.8352,29.1515,28.0444,28.4328,29.967,30.0999,28.1253,28.2234,28.47,26.9304,27.1278,26.8752,28.0512,28.1392,28.0265,28.0526,
2D FFT Y-X-Direction,0.435104,0.429055,0.428212,0.426252,0.428858,0.432953,0.430148,0.428651,0.435395,0.430574,0.429677,0.430963,0.434769,0.429546,0.430437,0.439647,0.429023,0.38966,0.390071,0.386697,0.378713,0.382265,0.383847,0.381462,
Run complete,29.6209,29.4113,28.5649,28.6428,30.0745,30.1576,28.3461,28.6604,29.0384,29.3505,28.2498,28.626,30.1556,30.2901,28.3205,28.4237,28.6594,27.1244,27.3153,27.0672,28.2416,28.3246,28.2179,28.2423,

init,329.669,333.687,321.1,326.046,332.138,332.443,325.82,330.633,332.618,334.208,328.377,327.011,318.392,320.475,322.088,325.115,323.463,322.48,319.68,319.437,324.146,332.779,331.553,331.286,
1D FFT Z-Direction,30.108,30.3103,30.7818,30.7881,28.987,28.658,29.4153,29.857,28.8681,29.2814,29.6025,29.7164,29.0197,29.0493,29.0311,29.3899,27.8128,26.7886,28.317,28.0187,28.1955,28.2634,28.2663,28.2452,
Transpose (First Send),0.734327,1.96716,0.733869,0.7381,0.742276,0.741483,0.732803,0.735764,0.728683,0.72682,0.731186,0.732319,0.716022,0.724734,0.725215,0.728209,0.715248,0.616063,0.654466,0.64812,0.652846,0.655415,0.661041,0.664252,
Transpose (Packing),6.06748,7.36011,7.80001,7.8058,7.29946,7.3036,7.16485,7.19257,7.33793,7.33368,7.20952,7.18125,7.17333,7.18425,7.20476,7.2264,6.85282,6.50131,6.70693,6.72499,6.65596,6.66039,6.66918,6.67358,
Transpose (Start Local Transpose),6.0678,7.36051,7.80025,7.8061,7.29974,7.30387,7.16513,7.19284,7.33822,7.3339,7.20986,7.18151,7.17355,7.18457,7.20509,7.22698,6.85307,6.5016,6.70714,6.72526,6.6562,6.66082,6.66946,6.67388,
Transpose (Start Receive),6.07484,7.36861,7.80534,7.81176,7.30447,7.30876,7.17169,7.19903,7.34344,7.3386,7.21738,7.18701,7.17843,7.19016,7.21035,7.23336,6.85852,6.50675,6.71234,6.73006,6.66154,6.66645,6.67409,6.68027,
Transpose (First Receive),7.53271,9.7271,10.4434,10.4615,10.2325,10.3367,10.1371,10.1621,9.7198,9.75644,9.88457,9.90881,9.95929,9.95945,10.172,10.5393,9.14447,9.17855,9.17403,9.14745,9.51237,9.33938,9.51078,9.32527,
Transpose (Finished Receive),28.2718,28.3003,28.3743,28.3235,27.3041,26.6878,26.5594,26.9011,28.0101,28.1597,28.2171,28.1981,27.9997,27.9366,27.9508,28.3374,27.1117,26.2751,27.2784,27.2722,27.1318,26.6099,25.8416,25.4693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.9127,30.1083,30.5874,30.5941,28.792,28.462,29.2186,29.6634,28.6776,29.0902,29.4029,29.5263,28.8346,28.8599,28.8402,29.1995,27.6227,26.5935,28.1297,27.8262,28.0083,28.0756,28.0813,28.05,
2D FFT Y-X-Direction,0.442274,0.432571,0.425961,0.429172,0.43141,0.430561,0.429191,0.435908,0.431413,0.430482,0.43163,0.435585,0.425808,0.433673,0.429487,0.430343,0.427975,0.389493,0.389279,0.381709,0.381637,0.382474,0.38681,0.385264,
Run complete,30.1103,30.3127,30.7838,30.7902,29.4286,29.2204,29.815,30.0241,28.8701,29.283,29.6043,29.7183,29.0214,29.0511,29.0332,29.3918,27.8149,26.7902,28.3184,28.0203,28.1976,28.2651,28.2679,28.2472,

init,329.669,333.687,321.1,326.046,332.138,332.443,325.82,330.633,332.618,334.208,328.377,327.011,318.392,320.475,322.088,325.115,323.463,322.48,319.68,319.437,324.146,332.779,331.553,331.286,
1D FFT Z-Direction,28.9926,29.2183,30.1919,30.0193,29.7307,29.7347,30.0691,30.3,29.3609,29.7707,30.3038,30.3784,27.8314,27.8443,29.8293,29.823,28.9603,28.7027,29.0113,28.9824,27.207,26.1653,27.6479,27.8785,
Transpose (First Send),0.744732,0.731868,0.746529,0.747686,0.743873,0.610966,0.741807,0.73922,0.730244,0.582439,0.734144,0.733013,0.71739,0.58732,0.713961,0.724372,0.720447,0.607705,0.657142,0.656783,0.659726,0.527051,0.658294,0.665159,
Transpose (Packing),7.15486,7.13126,7.33633,7.34001,7.05943,7.06172,7.26541,7.29084,7.12795,7.10928,7.20928,7.17689,7.02982,7.03356,7.13643,7.17081,6.85091,6.50729,6.68154,6.68336,6.48849,6.48924,6.73269,6.73989,
Transpose (Start Local Transpose),7.15519,7.13163,7.33659,7.34033,7.05976,7.06203,7.26577,7.29125,7.12823,7.10963,7.20953,7.1772,7.03006,7.03384,7.1367,7.17106,6.85127,6.50756,6.6818,6.68367,6.48873,6.48969,6.73296,6.74021,
Transpose (Start Receive),7.16486,7.1377,7.34277,7.34649,7.06514,7.06782,7.27183,7.29876,7.13453,7.11537,7.21688,7.18239,7.03485,7.03958,7.14261,7.17804,6.85747,6.51285,6.68718,6.6894,6.49461,6.49593,6.7392,6.74583,
Transpose (First Receive),10.1049,10.1034,10.0817,10.0848,9.95763,10.3691,10.063,10.1559,9.80066,9.74911,9.72154,9.76213,10.1681,10.0081,10.0087,10.1243,9.23973,9.07872,8.78556,8.77562,8.99567,9.12067,9.48253,9.39859,
Transpose (Finished Receive),28.5194,28.5869,29.0815,29.0663,28.899,28.8665,29.0266,29.1037,28.8487,29.0405,28.9969,29.1227,26.7957,26.9492,26.7753,26.8311,28.6049,27.7454,27.9949,28.4683,26.151,23.9975,25.1777,26.1642,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.7944,29.0225,30.0019,29.8147,29.534,29.5378,29.8727,30.1025,29.1657,29.5864,30.1046,30.1788,27.642,27.6553,29.641,29.6344,28.7739,28.5111,28.8246,28.7871,27.0181,25.976,27.4566,27.6836,
2D FFT Y-X-Direction,0.43982,0.433454,0.434796,0.435576,0.440527,0.438287,0.434389,0.435524,0.438126,0.426309,0.431998,0.433743,0.43102,0.429078,0.424676,0.433275,0.432541,0.385902,0.384137,0.384373,0.386226,0.384,0.386049,0.384795,
Run complete,28.9941,29.2207,30.1933,30.0211,29.7322,29.7363,30.0708,30.3018,29.3625,29.7721,30.3054,30.3804,28.9855,29.0896,29.846,29.8397,28.9618,28.7046,29.0127,28.9841,27.2084,26.1672,27.6493,27.8799,

init,329.669,333.687,321.1,326.046,332.138,332.443,325.82,330.633,332.618,334.208,328.377,327.011,318.392,320.475,322.088,325.115,323.463,322.48,319.68,319.437,324.146,332.779,331.553,331.286,
1D FFT Z-Direction,29.9147,29.9559,28.0749,27.9749,29.5396,29.7696,30.2203,30.1556,29.4126,29.826,28.7912,29.119,30.2915,30.1664,28.628,29.0287,28.5703,27.1113,28.6261,28.62,28.7104,28.628,27.5821,27.3804,
Transpose (First Send),0.741955,0.7357,0.731853,0.735733,0.746774,0.747407,0.733449,0.729381,0.727081,0.729872,0.729956,0.730203,0.726542,0.727021,0.7216,0.724976,0.716174,0.614768,0.652123,0.652074,0.656465,0.658047,0.654788,0.662614,
Transpose (Packing),7.17145,7.15234,7.36706,6.92982,7.31734,7.32336,7.22481,7.24584,7.33789,7.33403,7.24177,7.22257,7.34192,7.3375,7.1396,7.17333,7.40771,6.51777,6.6584,6.6655,6.67378,6.67619,6.66551,6.667,
Transpose (Start Local Transpose),7.17185,7.15271,7.36854,6.93016,7.3177,7.32364,7.22514,7.24617,7.33816,7.33437,7.24207,7.22291,7.34226,7.33783,7.13991,7.17359,7.40799,6.5181,6.65867,6.66584,6.67402,6.6765,6.66584,6.66733,
Transpose (Start Receive),7.18101,7.15896,7.37795,6.93682,7.3241,7.32988,7.23039,7.25562,7.34367,7.34139,7.24931,7.2281,7.34793,7.34287,7.14549,7.18031,7.41403,6.52381,6.66503,6.67273,6.68004,6.68297,6.67247,6.6737,
Transpose (First Receive),9.90744,9.94358,11.0081,9.93013,10.5869,10.7154,10.635,10.614,10.3925,10.3809,10.344,10.5033,11.2149,10.9834,10.1327,10.1267,9.77534,8.67202,8.17957,8.18884,9.38146,9.47009,9.28074,9.2698,
Transpose (Finished Receive),26.547,26.5701,26.7109,26.2623,27.3054,27.877,27.3814,27.7859,27.4293,27.9609,28.0331,27.89,28.1153,28.1041,27.7781,28.1102,27.983,26.5526,27.8429,27.7906,27.6994,27.7622,26.1772,24.4132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7151,29.7658,27.8697,27.7779,29.3404,29.5708,30.0221,29.9584,29.2217,29.6364,28.5961,28.9333,30.0999,29.9725,28.4374,28.8394,28.3841,26.9141,28.436,28.426,28.5255,28.4413,27.3963,27.1929,
