,0,1,2,3,4,5,6,7,
init,295.904,296.883,296.196,291.887,304.09,302.815,282.307,289.096,
1D FFT Z-Direction,1.10163,1.04611,1.00775,1.00585,1.01247,1.02182,0.954434,0.9688,
Transpose (First Send),0.033778,0.0325,0.032405,0.032412,0.033439,0.032817,0.033824,0.035004,
Transpose (Packing),0.033067,0.031955,0.031791,0.031812,0.032949,0.032136,0.033302,0.034132,
Transpose (Start Local Transpose),0.039113,0.038721,0.038346,0.038597,0.039013,0.03969,0.040162,0.041672,
Transpose (Start Receive),0.042912,0.042211,0.041695,0.042058,0.042901,0.043539,0.043754,0.04617,
Transpose (First Receive),0.902431,0.882207,0.807137,0.796388,0.741376,0.734802,0.751173,0.70247,
Transpose (Finished Receive),1.07599,1.01982,0.983642,0.97875,0.987159,0.996559,0.929114,0.942108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08884,1.03216,0.995437,0.991461,0.999519,1.00852,0.940654,0.954928,
2D FFT Y-X-Direction,0.032863,0.03175,0.031608,0.031612,0.032777,0.031914,0.033061,0.033812,
Run complete,1.10478,1.05217,1.02076,1.008,1.0158,1.02532,0.997821,0.988353,

init,295.904,296.883,296.196,291.887,304.09,302.815,282.307,289.096,
1D FFT Z-Direction,1.08485,0.995659,1.05592,1.05583,0.976435,0.964162,0.982044,0.995749,
Transpose (First Send),0.048858,0.035685,0.034042,0.034065,0.035632,0.033913,0.034433,0.035494,
Transpose (Packing),0.046834,0.034756,0.033359,0.033479,0.034801,0.033031,0.03375,0.034604,
Transpose (Start Local Transpose),0.061096,0.043408,0.040369,0.039929,0.042836,0.0405,0.041091,0.042277,
Transpose (Start Receive),0.070479,0.048714,0.045535,0.04522,0.048079,0.04525,0.045818,0.04776,
Transpose (First Receive),0.879853,0.786095,0.746248,0.74108,0.798608,0.756861,0.735605,0.794352,
Transpose (Finished Receive),1.05563,0.968965,1.03004,1.02989,0.949603,0.936516,0.955872,0.968715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06903,0.981367,1.0429,1.04279,0.962537,0.950085,0.96783,0.981873,
2D FFT Y-X-Direction,0.046238,0.034441,0.033121,0.033191,0.034525,0.032807,0.033439,0.03426,
Run complete,1.08854,0.998895,1.05889,1.05871,0.979555,0.972573,0.985422,0.999353,

init,295.904,296.883,296.196,291.887,304.09,302.815,282.307,289.096,
