,0,1,2,3,
init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,462.946,462.947,459.488,455.074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23847,4.20889,4.05769,3.9819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23867,4.20918,4.05786,3.98214,
Transpose (Finished All2All),462.762,462.76,459.301,454.889,
Transpose (Unpacking),462.762,462.76,459.302,454.89,
2D FFT Y-X-Direction,4.23803,4.20847,4.05726,3.98156,
Run complete,462.946,462.947,459.488,455.074,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,474.21,474.243,470.696,467.264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.2467,4.20618,4.03398,4.03039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.24699,4.20645,4.03419,4.03063,
Transpose (Finished All2All),474.023,474.031,470.51,467.079,
Transpose (Unpacking),474.023,474.033,470.511,467.08,
2D FFT Y-X-Direction,4.24577,4.20577,4.03358,4.03004,
Run complete,474.21,474.244,470.696,467.264,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,461.137,462.912,462.939,452.342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23021,4.21866,4.02775,4.03994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23052,4.21925,4.02796,4.04024,
Transpose (Finished All2All),460.924,462.72,462.724,452.136,
Transpose (Unpacking),460.927,462.721,462.728,452.138,
2D FFT Y-X-Direction,4.22964,4.21817,4.02736,4.03957,
Run complete,461.137,462.913,462.939,452.342,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,462.968,462.97,456.041,459.506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23343,4.19927,4.04047,4.01706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23367,4.19954,4.04071,4.01735,
Transpose (Finished All2All),462.78,462.783,455.853,459.322,
Transpose (Unpacking),462.781,462.784,455.854,459.323,
2D FFT Y-X-Direction,4.23283,4.19882,4.04004,4.01675,
Run complete,462.969,462.97,456.041,459.506,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,462.912,462.914,459.411,455.041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22079,4.18138,4.04065,3.97682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22105,4.18158,4.04089,3.97714,
Transpose (Finished All2All),462.728,462.727,459.225,454.857,
Transpose (Unpacking),462.728,462.728,459.226,454.858,
2D FFT Y-X-Direction,4.22035,4.18106,4.04027,3.97639,
Run complete,462.912,462.915,459.411,455.041,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,466.366,466.367,465.484,461.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.1933,4.22551,4.05793,3.9902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.19358,4.22578,4.05813,3.99046,
Transpose (Finished All2All),466.179,466.179,465.295,460.963,
Transpose (Unpacking),466.18,466.18,465.295,460.963,
2D FFT Y-X-Direction,4.19272,4.22501,4.05754,3.98967,
Run complete,466.366,466.368,465.484,461.15,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,461.51,461.526,458.071,456.244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23434,4.25497,4.03542,4.02683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23461,4.25527,4.03562,4.02707,
Transpose (Finished All2All),461.325,461.33,457.886,456.06,
Transpose (Unpacking),461.326,461.331,457.887,456.06,
2D FFT Y-X-Direction,4.23379,4.25457,4.03503,4.02646,
Run complete,461.51,461.526,458.072,456.244,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,463.19,463.179,459.731,457.964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23019,4.24296,4.0553,3.99309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23045,4.24317,4.0555,3.99326,
Transpose (Finished All2All),462.996,462.993,459.536,457.769,
Transpose (Unpacking),462.998,462.993,459.538,457.771,
2D FFT Y-X-Direction,4.22961,4.24255,4.05487,3.99256,
Run complete,463.19,463.18,459.731,457.964,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,462.956,462.956,456.898,459.501,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23638,4.22774,4.02225,3.9906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23663,4.22792,4.02245,3.9908,
Transpose (Finished All2All),462.77,462.769,456.71,459.317,
Transpose (Unpacking),462.77,462.77,456.711,459.318,
2D FFT Y-X-Direction,4.23586,4.22745,4.02187,3.99027,
Run complete,462.956,462.956,456.898,459.501,

init,296.663,294.957,291.314,287.427,
1D FFT Z-Direction,462.684,462.69,459.196,454.835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21149,4.25882,4.03714,4.05518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21175,4.2591,4.03742,4.05536,
Transpose (Finished All2All),462.5,462.5,459.009,454.637,
Transpose (Unpacking),462.501,462.501,459.01,454.637,
2D FFT Y-X-Direction,4.21097,4.25834,4.03679,4.05487,
Run complete,462.685,462.69,459.196,454.835,

init,296.663,294.957,291.314,287.427,
