,0,1,2,3,4,5,6,7,
init,305.336,308.474,295.408,294.499,305.36,305.387,298.394,297.408,
1D FFT Z-Direction,6.05084,6.22426,6.21016,5.95722,5.20434,5.18632,5.13457,5.24122,
Transpose (First Send),1.4034,1.34818,1.34463,1.34917,1.35321,1.35265,1.34672,1.34333,
Transpose (Packing),1.40231,1.34703,1.34347,1.34819,1.35198,1.35159,1.3453,1.3415,
Transpose (Start Local Transpose),1.42665,1.37364,1.37447,1.3764,1.38925,1.38819,1.37087,1.36798,
Transpose (Start Receive),1.4339,1.38191,1.38159,1.3828,1.39587,1.39538,1.37853,1.37473,
Transpose (First Receive),4.19672,3.04825,3.09143,2.99316,2.91033,3.07294,2.89637,2.94411,
Transpose (Finished Receive),5.83863,6.07875,6.06886,5.8113,4.72982,4.78467,4.74714,4.82644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.01119,6.18407,6.17329,5.91663,5.16662,5.14613,5.09458,5.20464,
2D FFT Y-X-Direction,0.063138,0.061197,0.062983,0.067545,0.066377,0.06454,0.062145,0.05914,
Run complete,6.07849,6.2253,6.21133,5.95886,5.20719,5.18908,5.13762,5.24533,

init,305.336,308.474,295.408,294.499,305.36,305.387,298.394,297.408,
1D FFT Z-Direction,5.95524,6.11809,5.92144,5.93487,6.80487,6.60909,6.63977,6.59177,
Transpose (First Send),1.3889,1.32509,1.36015,1.36257,1.45893,1.46448,1.36257,1.27216,
Transpose (Packing),1.38638,1.32375,1.35914,1.36146,1.43921,1.44732,1.34444,1.27047,
Transpose (Start Local Transpose),1.41955,1.35169,1.38423,1.38726,1.54345,1.55327,1.44764,1.30226,
Transpose (Start Receive),1.42963,1.36108,1.39142,1.39488,1.5713,1.56967,1.4816,1.31074,
Transpose (First Receive),3.94455,2.6737,2.91266,2.84385,4.8904,3.56761,3.3927,2.87311,
Transpose (Finished Receive),5.75353,5.97578,5.68962,5.70147,6.47514,6.39649,6.44741,6.41615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
