,0,1,2,3,
init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,448.013,439.836,443.08,448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67057,1.21836,1.22741,1.28348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67078,1.21858,1.2276,1.28381,
Transpose (Finished All2All),447.859,439.7,442.948,447.858,
Transpose (Unpacking),447.864,439.703,442.952,447.863,
2D FFT Y-X-Direction,1.67024,1.21808,1.22707,1.28315,
Run complete,448.013,439.836,443.08,448,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.916,424.097,417.939,428.915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68447,1.2075,1.19468,1.29723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68474,1.20779,1.19497,1.29753,
Transpose (Finished All2All),428.815,423.996,417.838,428.812,
Transpose (Unpacking),428.816,423.997,417.839,428.813,
2D FFT Y-X-Direction,1.68394,1.20706,1.1942,1.29684,
Run complete,428.916,424.097,417.939,428.915,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.467,423.622,418.788,428.466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6937,1.18486,1.19881,1.28255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69402,1.18508,1.19908,1.28289,
Transpose (Finished All2All),428.366,423.521,418.687,428.365,
Transpose (Unpacking),428.367,423.521,418.688,428.366,
2D FFT Y-X-Direction,1.69317,1.18448,1.19847,1.28227,
Run complete,428.468,423.622,418.788,428.466,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,431.931,425.713,414.437,431.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6809,1.2105,1.22041,1.28509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68115,1.21076,1.22062,1.28543,
Transpose (Finished All2All),431.83,425.585,414.338,431.845,
Transpose (Unpacking),431.831,425.587,414.339,431.849,
2D FFT Y-X-Direction,1.68039,1.21017,1.22003,1.28466,
Run complete,431.931,425.713,414.438,431.971,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,436.459,425.017,431.639,436.424,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67625,1.21769,1.19295,1.25691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67658,1.2179,1.19314,1.25726,
Transpose (Finished All2All),436.332,424.917,431.517,436.323,
Transpose (Unpacking),436.336,424.917,431.52,436.323,
2D FFT Y-X-Direction,1.67575,1.21725,1.19252,1.25652,
Run complete,436.46,425.018,431.64,436.424,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,427.833,423.021,416.804,427.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68293,1.20952,1.21754,1.27073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68313,1.20971,1.21783,1.27103,
Transpose (Finished All2All),427.732,422.92,416.703,427.73,
Transpose (Unpacking),427.733,422.92,416.703,427.73,
2D FFT Y-X-Direction,1.68248,1.20908,1.21717,1.27036,
Run complete,427.834,423.021,416.805,427.83,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.068,424.211,417.693,428.067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67861,1.21053,1.1824,1.27573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67886,1.21071,1.18267,1.27606,
Transpose (Finished All2All),427.968,424.111,417.592,427.966,
Transpose (Unpacking),427.968,424.111,417.592,427.966,
2D FFT Y-X-Direction,1.67813,1.21023,1.1821,1.27544,
Run complete,428.069,424.212,417.693,428.067,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.744,425.437,419.14,428.744,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67564,1.18987,1.21818,1.26641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67591,1.19011,1.21839,1.26674,
Transpose (Finished All2All),428.634,425.326,419.039,428.631,
Transpose (Unpacking),428.635,425.327,419.04,428.633,
2D FFT Y-X-Direction,1.67519,1.18953,1.2178,1.26599,
Run complete,428.745,425.437,419.14,428.744,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,429.006,425.804,422.529,429.006,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69071,1.19708,1.20816,1.26566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69096,1.1973,1.20838,1.26601,
Transpose (Finished All2All),428.904,425.701,422.415,428.902,
Transpose (Unpacking),428.905,425.702,422.417,428.903,
2D FFT Y-X-Direction,1.69023,1.19665,1.20769,1.26522,
Run complete,429.007,425.804,422.529,429.006,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.237,423.386,418.733,428.237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6721,1.21208,1.19081,1.25154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67232,1.21237,1.19111,1.25181,
Transpose (Finished All2All),428.135,423.285,418.629,428.133,
Transpose (Unpacking),428.136,423.285,418.63,428.134,
2D FFT Y-X-Direction,1.67152,1.21166,1.19023,1.25117,
Run complete,428.237,423.386,418.733,428.237,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.939,424.129,419.668,428.938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68094,1.20711,1.20041,1.27395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68126,1.20738,1.20068,1.27427,
Transpose (Finished All2All),428.839,424.027,419.566,428.837,
Transpose (Unpacking),428.84,424.028,419.567,428.837,
2D FFT Y-X-Direction,1.68042,1.20675,1.19992,1.27356,
Run complete,428.939,424.129,419.669,428.938,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,433.742,428.922,422.335,433.694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66785,1.19732,1.19585,1.27554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6682,1.1975,1.19611,1.27581,
Transpose (Finished All2All),433.604,428.822,422.236,433.592,
Transpose (Unpacking),433.608,428.823,422.237,433.593,
2D FFT Y-X-Direction,1.66728,1.19705,1.19541,1.27516,
Run complete,433.742,428.922,422.336,433.694,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.333,422.537,417.599,428.329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66204,1.22691,1.18861,1.25832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66229,1.22707,1.18886,1.25864,
Transpose (Finished All2All),428.232,422.437,417.501,428.229,
Transpose (Unpacking),428.233,422.438,417.501,428.23,
2D FFT Y-X-Direction,1.66156,1.22649,1.18819,1.2579,
Run complete,428.333,422.537,417.599,428.329,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,433.399,433.211,428.475,433.399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67713,1.21155,1.20876,1.2907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6774,1.21172,1.20901,1.29101,
Transpose (Finished All2All),433.299,433.109,428.372,433.297,
Transpose (Unpacking),433.3,433.11,428.372,433.297,
2D FFT Y-X-Direction,1.67673,1.21125,1.20844,1.29027,
Run complete,433.399,433.211,428.476,433.399,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.997,425.172,417.577,429.001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66557,1.17412,1.20894,1.26915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66584,1.17435,1.20916,1.26949,
Transpose (Finished All2All),428.898,425.041,417.476,428.896,
Transpose (Unpacking),428.899,425.045,417.477,428.897,
2D FFT Y-X-Direction,1.66511,1.17368,1.20854,1.26867,
Run complete,428.998,425.172,417.577,429.001,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,427.975,421.124,417.486,427.972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67447,1.22297,1.19909,1.27315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6747,1.22325,1.19932,1.27343,
Transpose (Finished All2All),427.876,421.024,417.388,427.873,
Transpose (Unpacking),427.876,421.024,417.388,427.874,
2D FFT Y-X-Direction,1.67399,1.22256,1.19873,1.27272,
Run complete,427.976,421.124,417.487,427.972,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.573,423.755,418.878,428.573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69106,1.21154,1.2186,1.27378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69128,1.21177,1.21877,1.27405,
Transpose (Finished All2All),428.473,423.655,418.747,428.472,
Transpose (Unpacking),428.474,423.656,418.751,428.473,
2D FFT Y-X-Direction,1.69065,1.21119,1.21802,1.27333,
Run complete,428.573,423.755,418.878,428.573,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.099,425.899,421.644,428.096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.65443,1.19765,1.23689,1.28508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6547,1.19789,1.23711,1.28534,
Transpose (Finished All2All),427.998,425.8,421.543,427.995,
Transpose (Unpacking),427.998,425.8,421.544,427.996,
2D FFT Y-X-Direction,1.65402,1.19725,1.23644,1.28464,
Run complete,428.099,425.9,421.644,428.096,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,428.444,423.413,416.969,428.444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67485,1.21693,1.19522,1.25327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6751,1.21708,1.19541,1.25353,
Transpose (Finished All2All),428.345,423.313,416.868,428.343,
Transpose (Unpacking),428.345,423.314,416.868,428.344,
2D FFT Y-X-Direction,1.67441,1.21664,1.1949,1.2529,
Run complete,428.445,423.413,416.969,428.444,

init,295.339,290.791,291.012,295.185,
1D FFT Z-Direction,432.471,430.623,425.872,432.406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68109,1.18535,1.21695,1.25695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68135,1.18555,1.2172,1.25731,
Transpose (Finished All2All),432.317,430.523,425.771,432.305,
Transpose (Unpacking),432.321,430.524,425.772,432.305,
2D FFT Y-X-Direction,1.68053,1.18505,1.21651,1.25656,
Run complete,432.472,430.623,425.873,432.406,
