,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,442.528,401.232,438.57,438.321,386.203,389.422,397.626,389.322,384.449,393.506,382.535,388.374,389.846,385.442,378.422,378.465,
Transpose (First Send),0.273481,0.208207,0.205538,0.198007,0.204984,0.195223,0.209443,0.199093,0.202894,0.210137,0.19829,0.206634,0.195926,0.192505,0.200855,0.196942,
Transpose (Packing),0.272388,0.20669,0.204106,0.196716,0.203959,0.193922,0.20858,0.198004,0.201762,0.208218,0.196682,0.20535,0.194712,0.191031,0.199052,0.19512,
Transpose (Start Local Transpose),0.298823,0.233195,0.228612,0.223451,0.226879,0.219118,0.235351,0.221623,0.227328,0.232169,0.222753,0.231303,0.223057,0.215784,0.224477,0.222906,
Transpose (Start Receive),0.305933,0.240409,0.234965,0.230446,0.234442,0.226324,0.242355,0.2276,0.234846,0.240035,0.230214,0.238215,0.230225,0.222755,0.231407,0.231599,
Transpose (First Receive),442.489,401.192,438.531,438.278,386.139,389.385,397.587,389.282,384.401,393.466,382.488,388.316,389.807,385.404,378.383,378.424,
Transpose (Finished Receive),442.49,401.193,438.531,438.279,386.142,389.386,397.588,389.283,384.402,393.467,382.489,388.328,389.808,385.405,378.383,378.425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.49,401.193,438.532,438.279,386.144,389.386,397.589,389.284,384.402,393.468,382.489,388.328,389.808,385.405,378.384,378.426,
2D FFT Y-X-Direction,0.271968,0.206317,0.203801,0.196364,0.203531,0.193496,0.208173,0.197698,0.201284,0.207795,0.196281,0.204947,0.19431,0.190633,0.198645,0.194506,
Run complete,442.533,401.237,438.573,442.478,386.213,397.579,397.63,389.367,384.455,393.513,393.457,388.382,389.855,389.799,383.414,378.999,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,425.552,393.661,393.641,381.507,440.145,387.157,427.317,427.267,384.117,394.3,383.966,387.066,388.192,385.879,381.614,378.985,
Transpose (First Send),0.290001,0.207576,0.206858,0.184814,0.204874,0.18843,0.201176,0.204399,0.197396,0.201136,0.188415,0.201283,0.202125,0.197293,0.195105,0.201274,
Transpose (Packing),0.287708,0.206326,0.202115,0.183678,0.203122,0.186833,0.200301,0.202496,0.196285,0.199733,0.187235,0.199786,0.200716,0.195807,0.193943,0.199631,
Transpose (Start Local Transpose),0.319127,0.235609,0.231907,0.210754,0.267212,0.213075,0.229055,0.227618,0.22707,0.227385,0.211657,0.227256,0.228719,0.222118,0.218205,0.22643,
Transpose (Start Receive),0.327983,0.243398,0.238777,0.21768,0.282502,0.220676,0.236606,0.235086,0.234392,0.234209,0.218862,0.233891,0.236418,0.229381,0.22524,0.235443,
Transpose (First Receive),425.505,393.618,393.602,381.469,440.104,387.119,427.279,427.229,384.074,394.259,383.927,387.027,388.153,385.84,381.574,378.944,
Transpose (Finished Receive),425.506,393.619,393.602,381.47,440.105,387.119,427.28,427.229,384.074,394.26,383.928,387.027,388.153,385.841,381.575,378.944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.506,393.62,393.603,381.471,440.105,387.12,427.28,427.23,384.075,394.261,383.928,387.028,388.154,385.841,381.576,378.945,
2D FFT Y-X-Direction,0.287067,0.20244,0.201749,0.183241,0.202506,0.186443,0.199863,0.202116,0.195861,0.199256,0.18686,0.199452,0.200219,0.195405,0.19341,0.199196,
Run complete,425.567,419.218,393.645,425.488,440.15,427.348,440.1,433.66,384.121,394.308,394.242,394.248,388.201,388.151,381.765,378.991,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,467.458,393.458,393.482,469.378,385.107,388.415,381.121,380.877,386.664,393.423,386.698,413.679,393.113,385.092,392.824,398.989,
Transpose (First Send),0.292643,0.211162,0.208082,0.200082,0.203064,0.185453,0.191591,0.199034,0.189727,0.210838,0.199427,0.275615,0.200299,0.19974,0.19476,0.193156,
Transpose (Packing),0.291028,0.209783,0.2066,0.19858,0.201771,0.183729,0.190762,0.197866,0.188621,0.209279,0.198519,0.274589,0.199227,0.198497,0.193586,0.191214,
Transpose (Start Local Transpose),0.323138,0.238859,0.235408,0.227759,0.229113,0.206951,0.217808,0.222327,0.215007,0.232767,0.22307,0.300867,0.223519,0.22186,0.219084,0.218509,
Transpose (Start Receive),0.332841,0.246704,0.243794,0.236054,0.236216,0.214542,0.224163,0.229068,0.221785,0.243551,0.229576,0.307414,0.23001,0.229096,0.225289,0.22784,
Transpose (First Receive),467.42,393.418,393.443,469.339,385.067,388.354,381.081,380.838,386.625,393.385,386.657,413.638,393.074,385.053,392.782,398.947,
Transpose (Finished Receive),467.42,393.419,393.443,469.34,385.067,388.357,381.082,380.839,386.625,393.386,386.657,413.639,393.074,385.053,392.782,398.948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),467.421,393.419,393.444,469.34,385.068,388.359,381.082,380.839,386.626,393.386,386.658,413.639,393.075,385.054,392.783,398.949,
2D FFT Y-X-Direction,0.290493,0.209349,0.206206,0.198145,0.201346,0.183375,0.190364,0.197532,0.188167,0.20882,0.19814,0.274259,0.19883,0.198126,0.193249,0.190757,
Run complete,469.325,461.038,393.487,469.382,385.112,388.43,388.31,380.881,413.623,393.427,407.332,413.688,393.118,385.096,398.94,398.996,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,492.201,390.377,389.241,388.739,410.471,423.201,410.395,410.432,384.345,393.592,384.853,384.906,387.799,396.21,374.789,381.211,
Transpose (First Send),0.29273,0.21069,0.204409,0.199376,0.202749,0.208769,0.19314,0.201862,0.186298,0.207355,0.198558,0.207575,0.203108,0.200926,0.185135,0.196226,
Transpose (Packing),0.290808,0.209141,0.203281,0.197873,0.201904,0.205167,0.192138,0.20021,0.185385,0.205812,0.197392,0.206308,0.201864,0.199583,0.183893,0.19469,
Transpose (Start Local Transpose),0.322532,0.238738,0.231317,0.22179,0.22961,0.271411,0.215996,0.223571,0.211118,0.232073,0.220878,0.231342,0.229095,0.228377,0.209564,0.218939,
Transpose (Start Receive),0.332835,0.246733,0.239344,0.2297,0.236949,0.287925,0.22303,0.230668,0.218691,0.240085,0.227759,0.238119,0.236747,0.236284,0.216903,0.228509,
Transpose (First Receive),492.164,390.331,389.202,388.702,410.431,423.163,410.356,410.375,384.304,393.553,384.811,384.868,387.76,396.152,374.752,381.169,
Transpose (Finished Receive),492.165,390.332,389.202,388.702,410.432,423.163,410.357,410.377,384.305,393.554,384.811,384.869,387.761,396.154,374.753,381.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),492.165,390.332,389.202,388.703,410.432,423.164,410.357,410.379,384.306,393.554,384.812,384.869,387.761,396.155,374.753,381.17,
2D FFT Y-X-Direction,0.29019,0.208736,0.202818,0.197491,0.201435,0.204734,0.191729,0.199857,0.184912,0.205376,0.197016,0.205987,0.201503,0.199165,0.183479,0.194289,
Run complete,492.207,492.158,390.322,485.807,423.15,423.207,410.472,416.835,393.541,393.597,393.535,393.526,396.107,396.219,381.398,389.7,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,425.139,421.341,401.24,420.895,409.396,409.405,409.523,423.904,392.067,407.31,392.028,392.101,416.296,394.384,386.617,416.016,
Transpose (First Send),0.281928,0.209823,0.210405,0.199914,0.202086,0.196304,0.207038,0.211009,0.199668,0.203747,0.201641,0.204332,0.203914,0.205236,0.242154,0.268661,
Transpose (Packing),0.280525,0.208635,0.209405,0.198509,0.201146,0.194751,0.206245,0.209049,0.198565,0.202435,0.200469,0.202944,0.202973,0.202899,0.231189,0.267263,
Transpose (Start Local Transpose),0.310607,0.233048,0.237133,0.225229,0.2243,0.222028,0.230672,0.260736,0.225454,0.22554,0.224271,0.228218,0.226561,0.255178,0.308328,0.294262,
Transpose (Start Receive),0.321704,0.240909,0.244628,0.233241,0.231324,0.229898,0.237259,0.274642,0.232908,0.232946,0.23114,0.235032,0.23306,0.27015,0.331009,0.302882,
Transpose (First Receive),425.094,421.272,401.176,420.836,409.346,409.365,409.458,423.865,392.028,407.247,391.99,392.062,416.235,394.343,386.569,415.954,
Transpose (Finished Receive),425.094,421.275,401.178,420.838,409.347,409.366,409.461,423.866,392.029,407.25,391.991,392.062,416.238,394.344,386.57,415.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.095,421.275,401.18,420.841,409.347,409.366,409.463,423.866,392.029,407.251,391.991,392.063,416.239,394.344,386.57,415.959,
2D FFT Y-X-Direction,0.279906,0.208273,0.208975,0.198088,0.200703,0.194177,0.205825,0.208582,0.197806,0.201965,0.200113,0.202615,0.202628,0.202117,0.230647,0.266854,
Run complete,425.15,425.083,411.563,420.9,423.855,411.29,417.573,423.909,407.206,407.319,392.349,400.67,416.301,396.841,388.603,416.194,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,478.811,411.921,448.51,385.976,384.629,385.09,386.532,386.187,395.19,408.935,393.75,394.024,395.57,403.016,402.729,409.107,
Transpose (First Send),0.302953,0.217133,0.207915,0.210314,0.207351,0.193904,0.200191,0.189891,0.202475,0.211568,0.186178,0.207165,0.212931,0.192936,0.190163,0.215446,
Transpose (Packing),0.301289,0.21476,0.205837,0.20754,0.206383,0.192549,0.198455,0.188578,0.201112,0.209206,0.184842,0.206009,0.211377,0.191164,0.188495,0.211939,
Transpose (Start Local Transpose),0.340304,0.256038,0.29029,0.245325,0.231001,0.220193,0.236647,0.214384,0.229544,0.24453,0.208061,0.230758,0.247569,0.220399,0.21434,0.267219,
Transpose (Start Receive),0.351373,0.279629,0.307792,0.266022,0.238115,0.228065,0.252272,0.221939,0.236656,0.259748,0.215192,0.237563,0.262598,0.228091,0.221789,0.285473,
Transpose (First Receive),478.774,411.881,448.472,385.937,384.585,385.052,386.492,386.149,395.152,408.895,393.71,393.983,395.53,402.977,402.692,409.065,
Transpose (Finished Receive),478.775,411.882,448.472,385.939,384.586,385.052,386.492,386.149,395.152,408.896,393.711,393.984,395.531,402.978,402.693,409.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.775,411.882,448.473,385.939,384.586,385.053,386.492,386.15,395.153,408.897,393.711,393.984,395.531,402.978,402.693,409.067,
2D FFT Y-X-Direction,0.30073,0.214423,0.205384,0.206206,0.205878,0.192061,0.198024,0.188216,0.200565,0.208766,0.184461,0.20567,0.21101,0.190793,0.188068,0.211389,
Run complete,478.813,411.923,448.512,385.978,384.635,386.496,386.538,386.192,408.871,408.94,408.869,395.832,395.574,409.055,402.785,409.116,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,454.656,392.344,450.7,450.364,388.329,388.334,388.157,395.889,383.903,397.165,383.869,385.185,390.379,387.932,388.812,425.028,
Transpose (First Send),0.284731,0.208848,0.198386,0.190794,0.197364,0.193031,0.198612,0.203429,0.201297,0.204838,0.195891,0.20225,0.202242,0.194361,0.195625,0.19577,
Transpose (Packing),0.283159,0.207388,0.197024,0.189089,0.196431,0.191614,0.197551,0.202491,0.199702,0.203031,0.194704,0.201012,0.201104,0.193132,0.194367,0.194155,
Transpose (Start Local Transpose),0.312591,0.232763,0.225961,0.217482,0.222556,0.220461,0.228693,0.232317,0.224124,0.226471,0.217456,0.224395,0.230433,0.220255,0.224728,0.232301,
Transpose (Start Receive),0.322107,0.24231,0.233732,0.226905,0.229611,0.227929,0.236749,0.241616,0.231559,0.235933,0.224135,0.230456,0.2384,0.228373,0.234937,0.244843,
Transpose (First Receive),454.618,392.305,450.661,450.325,388.288,388.285,388.119,395.852,383.864,397.125,383.826,385.148,390.34,387.894,388.773,424.988,
Transpose (Finished Receive),454.619,392.305,450.661,450.326,388.289,388.286,388.119,395.853,383.865,397.126,383.827,385.149,390.341,387.895,388.774,424.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.619,392.306,450.662,450.326,388.289,388.287,388.12,395.853,383.865,397.126,383.828,385.149,390.341,387.895,388.774,424.99,
2D FFT Y-X-Direction,0.282646,0.206946,0.196594,0.188641,0.19597,0.191163,0.197124,0.202083,0.199247,0.202471,0.194356,0.200615,0.200719,0.192794,0.1939,0.193617,
Run complete,454.662,392.348,454.611,450.369,388.332,395.846,389.573,395.894,384.102,397.173,397.117,390.612,390.383,424.978,388.819,425.036,

init,311.411,307.499,301.902,296.106,298.059,291.422,293.106,290.46,293.767,292.823,287.976,292.914,291.739,293.486,279.784,284.796,
1D FFT Z-Direction,432.192,404.787,406.982,391.331,383.554,385.4,381.408,381.346,383.462,392.907,380.501,389.073,388.068,387.032,380.18,377.609,
Transpose (First Send),0.282724,0.215227,0.210584,0.198516,0.197121,0.193698,0.206349,0.194299,0.200077,0.198365,0.186841,0.208685,0.201289,0.197247,0.192988,0.199744,
Transpose (Packing),0.281298,0.21403,0.209113,0.196848,0.196316,0.192398,0.205444,0.193021,0.199055,0.196702,0.185628,0.207446,0.199815,0.196039,0.191848,0.198274,
