,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.786,294.204,291.38,290.914,292.76,296.851,285.833,285.276,294.055,291.238,289.117,289.072,295.284,298.165,287.576,293.305,298.626,294.607,290.473,290.973,293.42,293.052,282.015,283.37,294.819,294.312,278.664,281.865,303.829,305.556,302.32,295.65,
1D FFT Z-Direction,2.772,2.49018,2.49637,2.63823,2.74347,2.75044,2.64,2.70452,2.88319,2.85669,2.83,2.85951,2.45703,2.58295,2.64498,2.70904,2.3432,2.61038,2.58329,2.78876,2.66624,2.49102,2.40556,2.77143,2.43355,2.46787,2.45797,2.76049,2.78089,2.68962,2.44728,2.60914,
Transpose (First Send),0.047695,0.042947,0.040759,0.041647,0.040871,0.040795,0.042558,0.042957,0.041685,0.042946,0.040282,0.04129,0.040236,0.041581,0.04199,0.041797,0.041251,0.043296,0.042351,0.043937,0.041156,0.04088,0.04116,0.044766,0.041313,0.042419,0.041713,0.044243,0.044943,0.044719,0.042115,0.042051,
Transpose (Packing),0.341566,0.329101,0.321529,0.328611,0.337349,0.339149,0.327569,0.337005,0.34711,0.348191,0.333953,0.333227,0.323499,0.324913,0.32519,0.328741,0.326055,0.328394,0.328112,0.363041,0.330916,0.324396,0.325295,0.361779,0.325592,0.327293,0.326675,0.36314,0.338065,0.33186,0.323166,0.325087,
Transpose (Start Local Transpose),0.341794,0.329431,0.3217,0.328832,0.337658,0.339362,0.327742,0.337196,0.347299,0.348466,0.334206,0.333436,0.323718,0.325099,0.325388,0.328909,0.326245,0.328692,0.328326,0.363255,0.331112,0.324578,0.325501,0.362019,0.325796,0.327529,0.32688,0.363468,0.338408,0.332108,0.323401,0.325274,
Transpose (Start Receive),0.345364,0.333564,0.325315,0.332427,0.341104,0.342621,0.332821,0.340667,0.350667,0.352166,0.337666,0.337013,0.327275,0.328434,0.32877,0.332054,0.329957,0.332468,0.331628,0.368161,0.334805,0.328196,0.329044,0.367015,0.329288,0.331077,0.330541,0.367697,0.342049,0.335408,0.32669,0.328945,
Transpose (First Receive),2.74464,2.45956,2.46491,2.61182,2.71707,2.72485,2.61488,2.68067,2.85808,2.82946,2.80462,2.83415,2.43085,2.55706,2.6183,2.68407,2.31604,2.58511,2.55599,2.76087,2.6412,2.46506,2.37844,2.74431,2.40352,2.44115,2.42993,2.73301,2.75369,2.6621,2.42124,2.58423,
Transpose (Finished Receive),2.74498,2.45993,2.46576,2.61208,2.71738,2.72514,2.61521,2.68091,2.85838,2.8298,2.8049,2.83442,2.43116,2.55733,2.61869,2.68439,2.31629,2.58536,2.55619,2.76117,2.64148,2.46536,2.37874,2.74474,2.40417,2.44136,2.43023,2.73352,2.75404,2.66229,2.42152,2.58451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74789,2.46301,2.46899,2.61495,2.72027,2.72778,2.61793,2.6834,2.86077,2.83313,2.8075,2.83716,2.43393,2.56003,2.62143,2.68695,2.31941,2.58855,2.55926,2.76451,2.64415,2.46847,2.38119,2.74741,2.40718,2.44427,2.43332,2.73694,2.75757,2.66503,2.42414,2.58729,
2D FFT Y-X-Direction,0.037228,0.032323,0.029827,0.031206,0.030575,0.03062,0.032516,0.032508,0.031297,0.03171,0.029826,0.030965,0.030191,0.031407,0.03156,0.031047,0.030576,0.032424,0.031443,0.032297,0.03112,0.030906,0.030682,0.032988,0.030869,0.031161,0.031231,0.032663,0.032837,0.033801,0.031284,0.031146,
Run complete,2.78096,2.74042,2.62125,2.64088,2.74489,2.75173,2.64132,2.70579,2.88432,2.85834,2.83151,2.86073,2.64221,2.68581,2.6746,2.71366,2.34486,2.61165,2.58498,2.79001,2.66751,2.49391,2.43108,2.77269,2.49237,2.49257,2.49034,2.76193,2.78219,2.69326,2.64277,2.61033,

init,301.786,294.204,291.38,290.914,292.76,296.851,285.833,285.276,294.055,291.238,289.117,289.072,295.284,298.165,287.576,293.305,298.626,294.607,290.473,290.973,293.42,293.052,282.015,283.37,294.819,294.312,278.664,281.865,303.829,305.556,302.32,295.65,
1D FFT Z-Direction,2.94919,2.91403,2.75584,2.7562,2.77351,2.77487,2.42669,2.66009,2.62719,2.64475,2.38969,2.38953,2.80159,2.60421,2.54611,2.73485,2.64562,2.45794,2.44563,2.80423,2.80545,2.44716,2.46234,2.81361,2.65447,2.80099,2.48331,2.8176,2.80472,2.6631,2.65569,2.63755,
Transpose (First Send),0.067131,0.149884,0.043818,0.04325,0.042653,0.043129,0.043062,0.042719,0.043248,0.046948,0.043144,0.043627,0.042663,0.042393,0.042415,0.044222,0.042838,0.042204,0.045068,0.045281,0.042654,0.042274,0.042737,0.045415,0.043406,0.046095,0.042729,0.045818,0.047914,0.043042,0.045553,0.045363,
Transpose (Packing),0.386246,0.447482,0.336079,0.33911,0.332206,0.336091,0.328673,0.32883,0.338336,0.341843,0.328232,0.328318,0.331328,0.334029,0.329038,0.336526,0.333027,0.332854,0.334822,0.367963,0.339054,0.33052,0.32831,0.366529,0.33267,0.34169,0.332651,0.365829,0.338128,0.333828,0.330221,0.32862,
Transpose (Start Local Transpose),0.386558,0.447906,0.336287,0.339299,0.332457,0.336324,0.328854,0.329017,0.338594,0.342137,0.328489,0.328529,0.33155,0.334219,0.32934,0.336694,0.333228,0.333123,0.335045,0.368177,0.339309,0.33072,0.328507,0.366778,0.332857,0.34195,0.332881,0.366097,0.338391,0.334041,0.330467,0.328798,
Transpose (Start Receive),0.391383,0.452096,0.340312,0.343725,0.337091,0.33977,0.332594,0.332907,0.342082,0.346342,0.332447,0.332615,0.335524,0.338025,0.332804,0.340101,0.336809,0.336669,0.339161,0.372808,0.343791,0.334404,0.331993,0.37218,0.336703,0.346044,0.336452,0.370561,0.341869,0.337619,0.33374,0.333022,
Transpose (First Receive),2.91825,2.88282,2.72606,2.72899,2.74794,2.74808,2.40059,2.63464,2.60052,2.61779,2.36305,2.36258,2.77687,2.57603,2.51835,2.70908,2.62026,2.4317,2.41718,2.77662,2.77934,2.42034,2.4357,2.78598,2.62724,2.77438,2.45465,2.78981,2.77584,2.63467,2.63055,2.61004,
