,0,1,2,3,4,5,6,7,
init,400.969,397.85,387.559,390.402,397.287,400.499,394.048,394.034,
1D FFT Z-Direction,60.2353,62.2249,60.5192,60.5153,64.5884,64.4807,64.5484,64.0967,
Transpose (First Send),4.21082,3.69236,3.89447,3.90447,3.91364,3.94173,3.93009,3.9342,
Transpose (Packing),20.3552,19.0135,19.2438,19.2483,19.2279,19.2492,19.3022,19.3039,
Transpose (Start Local Transpose),20.356,19.0139,19.2442,19.2486,19.2283,19.2495,19.3027,19.3042,
Transpose (Start Receive),20.3629,19.0232,19.2513,19.255,19.2362,19.2567,19.3091,19.3107,
Transpose (First Receive),41.184,40.1689,40.877,40.8822,45.0472,44.9316,45.3889,44.9232,
Transpose (Finished Receive),47.154,60.3331,46.022,46.5161,48.5139,47.8388,48.5278,47.6944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.7713,61.7614,60.056,60.0519,64.1291,64.0155,64.0994,63.6321,
2D FFT Y-X-Direction,1.57392,1.34438,1.33677,1.34822,1.37072,1.39353,1.36856,1.37412,
Run complete,60.3321,62.2261,60.5205,60.5168,64.5941,64.4845,64.5536,64.1015,

init,400.969,397.85,387.559,390.402,397.287,400.499,394.048,394.034,
1D FFT Z-Direction,58.0191,60.0721,62.9221,63.0658,61.1603,61.157,61.0255,60.9584,
Transpose (First Send),4.22361,3.67102,3.91049,3.91341,3.93628,3.93315,3.93139,3.92675,
Transpose (Packing),19.5124,18.9893,19.568,19.5736,19.3145,19.3098,19.3073,19.303,
Transpose (Start Local Transpose),19.5128,18.9898,19.5686,19.5741,19.3149,19.3101,19.3077,19.3034,
Transpose (Start Receive),19.5214,19.0003,19.578,19.5823,19.3232,19.3186,19.3146,19.3092,
Transpose (First Receive),43.0719,39.8379,43.4269,43.4814,41.5091,41.5157,41.4592,41.3766,
Transpose (Finished Receive),48.7182,58.1914,48.0624,58.1232,47.9977,47.4384,47.8857,47.9757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.5566,59.6096,62.4566,62.5672,60.6944,60.6948,60.5637,60.4967,
2D FFT Y-X-Direction,1.59763,1.35462,1.35237,1.35674,1.37244,1.3705,1.3671,1.3641,
Run complete,58.1814,60.0733,62.9235,63.0683,61.166,61.1628,61.0318,60.9666,

init,400.969,397.85,387.559,390.402,397.287,400.499,394.048,394.034,
1D FFT Z-Direction,58.8955,56.3306,59.6401,60.9304,56.165,60.1224,60.2426,60.4689,
