,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1538.77,1541.46,1560.5,1559.15,1543.56,1540.52,1564.73,1564.21,1539.35,1541.44,1538.79,1537,1541.49,1545.14,1555.36,1557.49,1501.09,1495.54,1511.63,1512.61,1561.21,1562.33,1560.94,1560.26,
1D FFT Z-Direction,880.694,879.163,867.054,880.01,881.894,880.604,851.102,866.448,882.671,881.79,852.497,865.629,878.89,874.539,861.974,870.174,879.371,875.009,862.56,873.672,882.397,876.904,853.857,875.455,
Transpose (First Send),111.048,111.054,107.798,107.151,108.147,108.786,107.624,107.913,107.726,108.079,107.416,107.936,107.493,108.529,107.923,107.775,107.795,98.7011,103.045,102.729,102.995,103.288,103.461,102.684,
Transpose (Packing),483.771,467.582,314.652,314.198,492.773,458.734,314.385,309.837,489.206,462.46,314.112,309.771,493.511,469.035,314.957,315.081,463.745,441.56,305.757,301.089,460.968,437.323,306.525,296.064,
Transpose (Start Local Transpose),98.5461,98.5091,98.4131,98.1224,98.8885,98.9997,98.4418,98.4305,98.5784,98.8237,98.3313,98.737,98.6035,99.1769,98.6161,98.658,98.694,94.1734,94.0696,94.0351,94.1423,94.2521,94.5555,94.0353,
Transpose (Start Receive),98.5588,98.5181,98.4239,98.1386,98.9182,99.0117,98.4794,98.4373,98.5864,98.8376,98.3451,98.7499,98.6111,99.1876,98.6295,98.6663,98.7091,94.1856,94.078,94.0489,94.1504,94.2679,94.5705,94.0534,
Transpose (First Receive),118.639,137.925,141.079,123.548,127.539,134.641,140.892,126.621,127.287,136.211,141.185,128.902,125.037,132.067,137.509,124.456,128.145,128.628,125.532,119.959,133.641,126.389,133.013,123.285,
Transpose (Finished Receive),868.213,866.249,822.269,849.492,869.183,867.81,826.178,851.134,869.464,868.573,834.571,856.818,854.462,852.434,816.135,830.203,858.403,858.404,812.709,831.785,863.172,861.738,817.426,839.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),877.11,875.549,863.47,876.431,878.284,876.926,847.487,862.839,879.063,878.205,848.91,862.048,875.314,870.96,858.391,866.591,875.876,871.508,859.059,870.171,878.866,873.405,850.261,871.959,
2D FFT Y-X-Direction,98.2286,98.2451,98.1913,97.8204,98.3987,98.7063,98.0016,98.2043,98.3354,98.5097,98.0709,98.4248,98.3713,98.8678,98.3745,98.4078,98.4066,93.879,93.8301,93.7055,93.8524,93.9708,94.2787,93.7177,
Run complete,880.697,879.167,867.057,880.013,881.897,880.607,851.105,866.455,882.674,881.793,852.499,865.631,878.9,874.55,861.982,870.183,879.375,875.012,862.563,873.675,882.4,876.907,853.86,875.458,

init,1538.77,1541.46,1560.5,1559.15,1543.56,1540.52,1564.73,1564.21,1539.35,1541.44,1538.79,1537,1541.49,1545.14,1555.36,1557.49,1501.09,1495.54,1511.63,1512.61,1561.21,1562.33,1560.94,1560.26,
1D FFT Z-Direction,881.852,887.161,904.271,904.309,876.913,887.707,904.605,904.606,878.709,891.186,904.72,904.577,840.656,849.785,892.07,883.672,854.499,863.554,900.499,900.56,861.272,868.916,902.217,902.419,
Transpose (First Send),107.661,108.024,111.574,109.458,107.735,107.896,108.025,107.364,107.441,108.317,108.724,108.03,108.012,108.184,108.489,107.527,107.424,98.6742,102.965,102.723,102.906,103.143,103.932,102.387,
