,0,1,2,3,
init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,48.4224,48.1819,48.9941,48.4099,
Transpose (First Send),9.74491,9.57659,9.51281,9.39293,
Transpose (Packing),9.73105,9.57562,9.5122,9.39216,
Transpose (Start Local Transpose),9.75192,9.58029,9.51538,9.39593,
Transpose (Start Receive),9.76609,9.58463,9.51889,9.40072,
Transpose (First Receive),47.268,47.4053,47.7994,47.52,
Transpose (Finished Receive),47.9207,47.6435,48.4952,47.834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.0692,47.8372,48.6437,48.0676,
2D FFT Y-X-Direction,9.72906,9.57544,9.51205,9.39194,
Run complete,48.4967,48.184,48.9947,48.4123,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,50.5507,50.5821,50.5758,51.1263,
Transpose (First Send),9.73254,9.55684,9.52326,9.5057,
Transpose (Packing),9.7299,9.55603,9.52253,9.5048,
Transpose (Start Local Transpose),9.73752,9.56076,9.5263,9.509,
Transpose (Start Receive),9.7471,9.56527,9.53038,9.51398,
Transpose (First Receive),49.5197,49.7954,49.8043,50.0503,
Transpose (Finished Receive),50.0559,50.0189,49.9563,50.6237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.2049,50.2311,50.2333,50.7744,
2D FFT Y-X-Direction,9.72919,9.55583,9.5222,9.50455,
Run complete,50.6251,50.5845,50.5779,51.1268,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,47.6111,47.5157,48.1949,48.2109,
Transpose (First Send),9.73522,9.5388,9.49627,9.54671,
Transpose (Packing),9.73329,9.53796,9.49563,9.54559,
Transpose (Start Local Transpose),9.74025,9.5427,9.4991,9.55063,
Transpose (Start Receive),9.75025,9.54794,9.50309,9.55603,
Transpose (First Receive),46.8003,46.6155,46.568,46.6772,
Transpose (Finished Receive),47.0408,47.0209,47.7048,47.7173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.2651,47.1706,47.8538,47.8675,
2D FFT Y-X-Direction,9.73276,9.53758,9.49544,9.5452,
Run complete,47.7194,47.5162,48.1953,48.2113,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,49.1576,48.9587,49.7021,49.7492,
Transpose (First Send),9.70508,9.51558,9.51846,9.51236,
Transpose (Packing),9.70365,9.51489,9.5178,9.51138,
Transpose (Start Local Transpose),9.70898,9.51924,9.52142,9.51548,
Transpose (Start Receive),9.71697,9.52349,9.52577,9.52103,
Transpose (First Receive),48.2804,48.1642,48.1781,48.1975,
Transpose (Finished Receive),48.599,48.4674,49.2094,49.2562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.8129,48.6162,49.3596,49.4063,
2D FFT Y-X-Direction,9.7032,9.51469,9.5176,9.51111,
Run complete,49.2578,48.9591,49.7026,49.7497,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,49.8326,49.6519,50.3807,50.4221,
Transpose (First Send),9.73492,9.56595,9.50351,9.51529,
Transpose (Packing),9.73354,9.56515,9.5029,9.51434,
Transpose (Start Local Transpose),9.73957,9.56941,9.50628,9.51821,
Transpose (Start Receive),9.74785,9.57343,9.50997,9.52304,
Transpose (First Receive),48.8005,48.8794,48.9869,49.055,
Transpose (Finished Receive),49.2565,48.9943,49.8901,49.9302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.4882,49.3099,50.0381,50.0804,
2D FFT Y-X-Direction,9.73298,9.56495,9.50272,9.51409,
Run complete,49.9319,49.6536,50.3811,50.4226,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,47.3003,47.2515,47.8651,47.9084,
Transpose (First Send),9.7006,9.61129,9.54774,9.44478,
Transpose (Packing),9.6993,9.61055,9.54714,9.44384,
Transpose (Start Local Transpose),9.70457,9.61476,9.55025,9.44776,
Transpose (Start Receive),9.71143,9.61892,9.55401,9.45268,
Transpose (First Receive),46.1132,46.4365,46.7135,46.7546,
Transpose (Finished Receive),46.7234,46.6854,47.3729,47.4166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.9559,46.9094,47.5225,47.5673,
2D FFT Y-X-Direction,9.69893,9.61035,9.54697,9.44358,
Run complete,47.4186,47.2535,47.8655,47.9088,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,49.7278,49.5664,50.2401,50.3025,
Transpose (First Send),9.71612,9.54888,9.52257,9.49721,
Transpose (Packing),9.71481,9.54814,9.52196,9.49625,
Transpose (Start Local Transpose),9.72034,9.55227,9.52515,9.50053,
Transpose (Start Receive),9.72993,9.55658,9.52897,9.50531,
Transpose (First Receive),48.6989,48.7921,48.9194,48.8891,
Transpose (Finished Receive),49.1892,48.8927,49.7498,49.8087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.384,49.2225,49.8988,49.9587,
2D FFT Y-X-Direction,9.71424,9.54797,9.52179,9.49594,
Run complete,49.8104,49.5679,50.2405,50.303,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,46.7966,46.6706,47.3918,47.3832,
Transpose (First Send),9.68572,9.53401,9.55193,9.52383,
Transpose (Packing),9.68424,9.53331,9.55136,9.52277,
Transpose (Start Local Transpose),9.6897,9.53718,9.55494,9.52702,
Transpose (Start Receive),9.69784,9.54146,9.55895,9.53271,
Transpose (First Receive),45.6141,45.8966,46.182,46.1782,
Transpose (Finished Receive),46.2112,46.0456,46.9031,46.8903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.4534,46.3269,47.052,47.0399,
2D FFT Y-X-Direction,9.68355,9.53311,9.55114,9.52237,
Run complete,46.9051,46.6725,47.3922,47.3836,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,50.4437,50.3489,51.0127,51.0271,
Transpose (First Send),9.77762,9.52804,9.48757,9.47953,
Transpose (Packing),9.77615,9.52727,9.48662,9.47853,
Transpose (Start Local Transpose),9.78136,9.53127,9.49054,9.48234,
Transpose (Start Receive),9.78832,9.53538,9.49583,9.48695,
Transpose (First Receive),49.3931,49.574,49.6082,49.6238,
Transpose (Finished Receive),49.8879,49.6078,50.521,50.5356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.1005,50.0063,50.6695,50.6857,
2D FFT Y-X-Direction,9.77552,9.52702,9.48639,9.47827,
Run complete,50.5374,50.3508,51.0133,51.0275,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,48.7532,49.3203,49.3845,49.3993,
Transpose (First Send),9.73302,9.56098,9.50434,9.51474,
Transpose (Packing),9.73169,9.56024,9.50364,9.51378,
Transpose (Start Local Transpose),9.73661,9.56449,9.5072,9.51751,
Transpose (Start Receive),9.74422,9.56831,9.51145,9.52234,
Transpose (First Receive),47.9773,47.7586,47.4516,47.451,
Transpose (Finished Receive),48.0559,48.8305,48.8945,48.9078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.4096,48.9791,49.0428,49.0579,
2D FFT Y-X-Direction,9.7312,9.56005,9.50348,9.51353,
Run complete,48.9099,49.3207,49.3849,49.3997,

init,294.438,294.2,287.566,290.427,
1D FFT Z-Direction,47.4443,47.3495,47.8335,48.0079,
