,0,1,2,3,4,5,6,7,
init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,2422.9,1898.08,2301.95,2025.56,2105.33,2105.62,1595.3,2088.21,
Transpose (First Send),467.031,515.045,523.766,517.932,522.296,523.232,522.256,520.815,
Transpose (Packing),467.028,515.039,523.763,517.929,522.293,523.228,522.254,520.811,
Transpose (Start Local Transpose),467.071,515.101,523.793,517.96,522.343,523.27,522.297,520.867,
Transpose (Start Receive),467.082,515.114,523.801,517.972,522.354,523.279,522.305,520.882,
Transpose (First Receive),2244,1712.78,2122.8,1844.91,1744.97,1745.32,1395.62,1909.37,
Transpose (Finished Receive),2244,1712.78,2122.8,1844.92,1744.98,1745.32,1395.62,1909.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2417.55,1892.67,2296.64,2020.24,2099.89,2100.16,1589.95,2082.88,
2D FFT Y-X-Direction,166.528,195.105,196.964,194.169,195.625,195.974,195.359,194.812,
Run complete,2422.91,1903.42,2301.95,2025.57,2240.32,2112.27,1840.33,2088.21,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,1869.76,2239.19,2414.09,2414.76,1978.91,2032.57,1844.86,2185.53,
Transpose (First Send),466.738,514.986,523.575,518.417,522.132,523.621,523.267,521.031,
Transpose (Packing),466.732,514.984,523.564,518.413,522.129,523.619,523.265,521.019,
Transpose (Start Local Transpose),466.832,515.038,523.663,518.472,522.159,523.665,523.341,521.116,
Transpose (Start Receive),466.849,515.046,523.68,518.484,522.168,523.674,523.354,521.13,
Transpose (First Receive),1686.16,2060.26,2060.97,2061.99,1655.23,1702.3,1660.48,1992.56,
Transpose (Finished Receive),1686.16,2060.26,2060.97,2062,1655.23,1702.31,1660.48,1992.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1864.35,2233.87,2408.65,2409.45,1973.56,2027.22,1839.52,2180.09,
2D FFT Y-X-Direction,166.43,195.271,196.971,194.477,195.719,196.209,196.057,195.289,
Run complete,1990.97,2239.2,2414.09,2414.77,2006.46,2061.31,1871.45,2185.54,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,2143.48,2130.4,1806.27,1977.88,1987.21,1593.86,1785.03,1995.38,
Transpose (First Send),467.052,515.142,523.542,517.949,524.588,522.72,522.684,519.821,
Transpose (Packing),467.049,515.14,523.539,517.935,524.556,522.717,522.679,519.819,
Transpose (Start Local Transpose),467.098,515.169,523.572,518.039,524.706,522.768,522.752,519.867,
Transpose (Start Receive),467.109,515.178,523.586,518.055,524.735,522.777,522.76,519.875,
Transpose (First Receive),1800.95,1787.25,1618.61,1793.19,1808.07,1383,1587.26,1816.52,
Transpose (Finished Receive),1800.95,1787.25,1618.61,1793.19,1808.07,1383,1587.26,1816.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2138.15,2125.04,1800.95,1972.45,1981.85,1588.52,1779.6,1990.04,
2D FFT Y-X-Direction,166.611,195.28,197.016,194.17,196.301,195.641,195.033,194.161,
Run complete,2143.48,2130.41,1812.84,1977.89,1987.22,1635.25,1796.1,1995.38,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,2231.79,1518.56,2239.6,2323.25,1946.63,1942.22,2422.81,1771.77,
Transpose (First Send),465.864,514.74,523.384,516.774,522.398,525.935,524.174,518.97,
Transpose (Packing),465.86,514.734,523.382,516.771,522.394,525.902,524.171,518.968,
Transpose (Start Local Transpose),465.896,514.794,523.412,516.81,522.433,526.028,524.207,519.012,
Transpose (Start Receive),465.905,514.804,523.424,516.822,522.442,526.055,524.214,519.019,
Transpose (First Receive),2052.88,1299.63,1967.68,2052.79,1584.63,1579.96,2243.89,1583.68,
Transpose (Finished Receive),2052.88,1299.64,1967.68,2052.79,1584.63,1579.96,2243.9,1583.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2226.43,1513.15,2234.23,2317.93,1941.18,1936.76,2417.45,1766.44,
2D FFT Y-X-Direction,166.229,195.668,196.836,193.529,195.505,196.508,195.627,194.031,
Run complete,2231.81,1909.45,2241.89,2323.25,2043.5,2046.28,2422.82,1782.08,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,1957.13,1832.33,1987.8,2040.82,2228.62,1713.42,2352.6,2306.31,
Transpose (First Send),464.611,514.643,523.946,518.92,521.832,524.201,523.007,520.098,
Transpose (Packing),464.606,514.641,523.941,518.916,521.829,524.199,523.004,520.09,
Transpose (Start Local Transpose),464.667,514.673,523.998,518.949,521.886,524.254,523.078,520.193,
Transpose (Start Receive),464.681,514.681,524.013,518.962,521.896,524.261,523.094,520.207,
Transpose (First Receive),1729.15,1592.16,1679.86,1728.66,2049.74,1500.97,2045.59,1998.43,
Transpose (Finished Receive),1729.15,1592.16,1679.86,1728.66,2049.74,1500.97,2045.59,1998.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1951.81,1826.99,1982.48,2035.5,2223.27,1708.06,2347.25,2300.87,
2D FFT Y-X-Direction,166.108,196.732,197.254,194.822,195.415,196.197,195.508,194.522,
Run complete,1957.35,1832.34,2005.66,2047.49,2228.62,1726.54,2352.61,2306.31,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,1839.39,1636.66,1887.23,1743.15,2164.29,1958.35,1867.8,2073.69,
Transpose (First Send),464.673,514.647,523.586,518.48,521.351,526.683,524.3,519.486,
Transpose (Packing),464.67,514.644,523.583,518.471,521.338,526.68,524.296,519.485,
Transpose (Start Local Transpose),464.704,514.688,523.613,518.555,521.44,526.715,524.36,519.514,
Transpose (Start Receive),464.713,514.698,523.622,518.571,521.452,526.724,524.372,519.521,
Transpose (First Receive),1635.47,1427.44,1639.38,1482.12,1985.39,1777.64,1685.61,1894.04,
Transpose (Finished Receive),1635.47,1427.44,1639.38,1482.12,1985.39,1777.64,1685.61,1894.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1834.06,1631.35,1881.86,1737.82,2158.93,1953.01,1862.37,2068.34,
2D FFT Y-X-Direction,166.138,196.684,197.056,194.446,195.533,197.054,195.753,194.325,
Run complete,1982.81,1688.69,1981.9,1770.97,2164.29,1958.35,1867.8,2073.69,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,2141.86,2377.77,2313.14,2310.61,1947.56,1948.3,1797.15,2075.21,
Transpose (First Send),466.194,514.852,523.298,518.754,520.926,526.077,526.528,517.911,
Transpose (Packing),466.191,514.844,523.295,518.751,520.923,526.065,526.525,517.908,
Transpose (Start Local Transpose),466.224,514.912,523.339,518.783,520.969,526.177,526.559,517.947,
Transpose (Start Receive),466.235,514.922,523.351,518.796,520.977,526.187,526.568,517.96,
Transpose (First Receive),1962.33,2198.85,1961.65,1959.13,1579.87,1580.69,1614.48,1890.2,
Transpose (Finished Receive),1962.33,2198.85,1961.65,1959.13,1579.87,1580.69,1614.48,1890.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2136.49,2372.35,2307.78,2305.26,1942.11,1942.85,1791.81,2069.88,
2D FFT Y-X-Direction,166.378,195.6,196.691,194.383,194.992,196.345,196.713,194.017,
Run complete,2141.87,2377.77,2313.15,2310.62,2078.06,2194.69,1819.69,2075.21,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
1D FFT Z-Direction,2550.19,2549.26,2552.43,2551.86,2181.76,2106.14,2447.63,2406,
Transpose (First Send),465.91,514.924,522.891,519.921,524.139,524.154,523.231,519.932,
Transpose (Packing),465.905,514.923,522.885,519.915,524.136,524.151,523.227,519.923,
Transpose (Start Local Transpose),465.967,514.953,522.953,519.966,524.176,524.191,523.277,519.98,
Transpose (Start Receive),465.98,514.961,522.969,519.981,524.185,524.198,523.287,519.988,
Transpose (First Receive),2197.01,2196.21,2199.18,2198.77,1873.3,1802.12,2126.77,2078.32,
Transpose (Finished Receive),2197.01,2196.21,2199.18,2198.77,1873.3,1802.12,2126.77,2078.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2544.78,2543.91,2547.12,2546.51,2176.42,2100.79,2442.29,2400.57,
2D FFT Y-X-Direction,166.37,195.976,196.366,194.866,195.806,195.821,195.404,194.382,
Run complete,2550.19,2549.26,2552.43,2551.87,2198.64,2140.44,2447.63,2406,

init,2152.86,2149.68,2170.81,2169.63,2187.6,2184.2,2200.18,2200.39,
