,0,1,2,3,4,5,6,7,
init,306.698,298.776,297.461,296.375,301.73,300.14,295.378,288.307,
1D FFT Z-Direction,6.23936,6.23627,6.23857,6.23485,6.5726,6.55867,6.50717,6.33637,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39363,1.34861,1.3663,1.36807,1.37997,1.3809,1.36633,1.36723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3938,1.34894,1.36647,1.36834,1.38019,1.38107,1.36654,1.36741,
Transpose (Finished All2All),4.82382,4.81975,4.8188,4.8122,5.16336,5.14855,5.16857,5.06729,
Transpose (Unpacking),6.20614,6.20131,6.20571,6.19904,6.53827,6.52319,6.4553,6.30142,
2D FFT Y-X-Direction,0.062906,0.057942,0.060476,0.060115,0.070897,0.071852,0.056538,0.058543,
Run complete,6.23961,6.23653,6.23876,6.23501,6.57285,6.55888,6.5074,6.33661,

init,306.698,298.776,297.461,296.375,301.73,300.14,295.378,288.307,
1D FFT Z-Direction,5.13667,5.09736,5.17645,5.18562,4.88772,4.8906,4.80857,4.70378,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39092,1.33115,1.36365,1.3638,1.35619,1.35487,1.34501,1.33263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3912,1.33146,1.36385,1.36401,1.35641,1.35503,1.34521,1.33282,
Transpose (Finished All2All),3.75204,3.71325,3.74021,3.74889,3.46666,3.47344,3.4724,3.37225,
Transpose (Unpacking),5.10207,5.06094,5.14245,5.1497,4.85145,4.85703,4.77065,4.66711,
2D FFT Y-X-Direction,0.071395,0.05663,0.061039,0.059275,0.063479,0.06207,0.065407,0.056983,
Run complete,5.13693,5.09752,5.17669,5.1858,4.88794,4.89085,4.8088,4.704,

init,306.698,298.776,297.461,296.375,301.73,300.14,295.378,288.307,
