,0,1,2,3,4,5,6,7,
init,317.894,315.382,313.422,312.886,320.719,320.694,315.992,315.163,
1D FFT Z-Direction,28.1747,28.0727,25.4506,31.1217,27.9314,27.9173,27.6753,27.824,
Transpose (First Send),7.11526,5.83003,6.30969,6.29061,6.31644,6.33245,6.31457,6.29357,
Transpose (Packing),7.11374,5.82855,6.30819,6.28839,6.31411,6.33086,6.31331,6.29069,
Transpose (Start Local Transpose),7.13796,5.85127,6.33056,6.3141,6.3429,6.35358,6.33787,6.31812,
Transpose (Start Receive),7.14341,5.85955,6.33695,6.32199,6.35152,6.35961,6.34348,6.3261,
Transpose (First Receive),22.6934,22.5861,22.5999,28.2795,22.3601,22.3409,22.2406,22.3857,
Transpose (Finished Receive),22.694,22.5867,22.601,28.28,22.3611,22.3417,22.2418,22.3868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.068,27.9631,25.3406,31.0169,27.826,27.8078,27.5687,27.7152,
2D FFT Y-X-Direction,1.67761,1.19796,1.21149,1.19081,1.1995,1.22805,1.20998,1.19228,
Run complete,28.2652,28.0743,25.4521,31.1231,27.9376,27.9225,27.6787,27.8309,

init,317.894,315.382,313.422,312.886,320.719,320.694,315.992,315.163,
1D FFT Z-Direction,28.2496,28.1522,25.4114,31.1519,28.1576,28.3232,28.0173,28.2576,
Transpose (First Send),6.88974,5.83702,6.32712,6.3253,6.31796,6.3089,6.28811,6.31301,
Transpose (Packing),6.88726,5.83521,6.32456,6.32301,6.31668,6.30674,6.28571,6.31057,
Transpose (Start Local Transpose),6.91656,5.8595,6.34902,6.34823,6.34101,6.33377,6.31221,6.33793,
Transpose (Start Receive),6.9227,5.86799,6.35632,6.35507,6.34797,6.34117,6.3183,6.34536,
Transpose (First Receive),22.7616,22.661,22.5548,28.3117,22.7212,22.8926,22.6623,22.8986,
Transpose (Finished Receive),22.7627,22.6616,22.5556,28.3122,22.7219,22.8931,22.6632,22.8996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.1407,28.0415,25.2988,31.0481,28.0478,28.217,27.9085,28.1474,
2D FFT Y-X-Direction,1.6725,1.20117,1.2099,1.20916,1.21509,1.20554,1.19493,1.21743,
Run complete,28.2952,28.154,25.4128,31.1534,28.1632,28.3293,28.0215,28.2648,

init,317.894,315.382,313.422,312.886,320.719,320.694,315.992,315.163,
1D FFT Z-Direction,28.4738,28.3978,25.6492,31.3932,27.6249,27.8471,27.433,27.7569,
Transpose (First Send),6.95557,5.82706,6.31695,6.32315,6.30748,6.32199,6.31493,6.30802,
Transpose (Packing),6.95248,5.82514,6.31532,6.32166,6.30526,6.32016,6.31355,6.305,
Transpose (Start Local Transpose),6.98332,5.84967,6.34024,6.34441,6.3321,6.34619,6.3378,6.33276,
Transpose (Start Receive),6.98947,5.85741,6.34894,6.35068,6.3393,6.35162,6.34361,6.34116,
Transpose (First Receive),22.9499,22.8718,22.7953,28.537,22.2516,22.478,22.1645,22.4872,
Transpose (Finished Receive),22.9507,22.8725,22.7964,28.5377,22.2522,22.4787,22.1652,22.4881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.3646,28.2878,25.538,31.2872,27.5168,27.7393,27.325,27.648,
2D FFT Y-X-Direction,1.68825,1.20263,1.20851,1.21547,1.20461,1.21897,1.20522,1.19405,
Run complete,28.5207,28.3995,25.651,31.3949,27.629,27.8536,27.4377,27.7652,

init,317.894,315.382,313.422,312.886,320.719,320.694,315.992,315.163,
1D FFT Z-Direction,27.6836,30.6026,27.598,30.5978,28.239,27.929,27.948,28.2547,
Transpose (First Send),7.00768,5.78482,6.30596,6.26745,6.29956,6.31733,6.32488,6.30323,
Transpose (Packing),6.99013,5.78306,6.30475,6.26562,6.29756,6.31599,6.3235,6.301,
Transpose (Start Local Transpose),7.04246,5.80803,6.32723,6.28916,6.32454,6.33873,6.34728,6.33028,
Transpose (Start Receive),7.05814,5.81635,6.33361,6.29708,6.33193,6.34449,6.35328,6.33799,
Transpose (First Receive),24.8163,27.7614,24.7315,27.7521,22.9666,22.6526,22.6672,22.9641,
Transpose (Finished Receive),24.817,27.7618,24.7322,27.7527,22.9672,22.6535,22.6677,22.9652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.5598,30.4981,27.4867,30.4944,28.1356,27.8207,27.841,28.1449,
2D FFT Y-X-Direction,1.69221,1.18394,1.22438,1.18597,1.19918,1.21749,1.22899,1.20355,
Run complete,27.7423,30.6038,27.5999,30.5992,28.2443,27.9332,27.9524,28.2626,

init,317.894,315.382,313.422,312.886,320.719,320.694,315.992,315.163,
1D FFT Z-Direction,29.7043,29.642,26.8734,32.6395,28.2469,28.2392,27.2581,27.7814,
