,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.654,293.15,286.089,283.394,301.002,305.896,296.178,294.543,307.384,296.374,301.781,308.625,291.174,293.244,286.971,292.46,
1D FFT Z-Direction,1737.35,1737.38,1722.36,1730.57,1663.96,1672.35,1672.33,1670.67,1707.99,1717.04,1717,1723.96,1713.31,1718.58,1727.34,1718.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.05994,6.27189,6.30923,6.15153,6.24701,6.2265,6.29924,6.20614,6.29338,6.30425,6.29817,6.22614,6.22643,6.29355,6.17961,6.29909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.06024,6.2721,6.30951,6.15181,6.24733,6.2267,6.29953,6.20645,6.29371,6.30453,6.29842,6.22634,6.22672,6.29373,6.17982,6.29931,
Transpose (Finished All2All),1736.99,1737.02,1721.98,1730.2,1663.6,1671.99,1671.97,1670.31,1707.61,1716.68,1716.64,1723.6,1712.95,1718.22,1726.96,1718.59,
Transpose (Unpacking),1736.99,1737.02,1721.98,1730.2,1663.6,1671.99,1671.97,1670.31,1707.61,1716.68,1716.64,1723.6,1712.95,1718.22,1726.97,1718.59,
2D FFT Y-X-Direction,8.05934,6.27144,6.30878,6.1509,6.24653,6.22604,6.29882,6.20544,6.2928,6.30375,6.29768,6.22571,6.22582,6.29293,6.1791,6.29839,
Run complete,1737.35,1737.38,1722.36,1730.57,1663.96,1672.35,1672.33,1670.67,1707.99,1717.04,1717,1723.96,1713.31,1718.58,1727.34,1718.98,

init,298.654,293.15,286.089,283.394,301.002,305.896,296.178,294.543,307.384,296.374,301.781,308.625,291.174,293.244,286.971,292.46,
1D FFT Z-Direction,1765.71,1765.65,1775.88,1768.05,1766.31,1743.58,1785.95,1798.21,1750.96,1765.64,1774.08,1749.79,1732.87,1731.12,1732.85,1724.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.67787,6.67505,6.62203,6.66609,6.69557,6.83175,6.53529,6.65767,6.72017,6.72038,6.55593,6.45815,6.79898,6.70559,6.67331,6.62157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.67829,6.67528,6.6223,6.66632,6.69579,6.83198,6.53596,6.65794,6.72038,6.72065,6.55619,6.45836,6.79935,6.70577,6.67356,6.62183,
Transpose (Finished All2All),1765.34,1765.28,1775.52,1767.68,1765.95,1743.19,1785.59,1797.81,1750.6,1765.26,1773.69,1749.39,1732.5,1730.76,1732.5,1724.08,
