,0,1,2,3,
init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,66.3915,64.5107,69.8382,60.9124,
Transpose (First Send),7.87949,7.70672,7.7284,7.71798,
Transpose (Packing),17.9826,17.921,17.9115,17.9799,
Transpose (Start Local Transpose),2.31061,2.23119,2.26214,2.2548,
Transpose (Start Receive),2.3162,2.24165,2.3017,2.26294,
Transpose (First Receive),43.7397,44.5533,46.4896,45.8875,
Transpose (Finished Receive),57.8303,58.5703,66.6126,57.6747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.9279,64.0376,69.3829,60.4492,
2D FFT Y-X-Direction,2.21823,2.1581,2.16953,2.16412,
Run complete,66.6129,64.5133,69.8413,61.297,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,63.8651,67.2353,63.7836,67.4427,
Transpose (First Send),7.88423,7.70897,7.73582,7.64818,
Transpose (Packing),18.0493,17.9556,17.9218,18.0009,
Transpose (Start Local Transpose),2.34289,2.24052,2.27342,2.24987,
Transpose (Start Receive),2.35069,2.24757,2.28265,2.27487,
Transpose (First Receive),45.5277,45.7328,44.7665,44.6542,
Transpose (Finished Receive),58.4458,64.0346,57.2987,64.1723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.3923,66.7763,63.3222,66.9585,
2D FFT Y-X-Direction,2.24523,2.17331,2.16805,2.15819,
Run complete,64.1741,67.2371,64.0321,67.4497,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,63.5065,70.5129,66.1876,65.885,
Transpose (First Send),7.84029,7.80826,7.80706,7.84014,
Transpose (Packing),18.0532,17.9571,17.9859,18.0729,
Transpose (Start Local Transpose),2.32764,2.24589,2.31267,2.31304,
Transpose (Start Receive),2.33521,2.25337,2.32606,2.32884,
Transpose (First Receive),44.0641,48.018,46.5754,43.018,
Transpose (Finished Receive),57.9682,67.2812,56.2729,57.1368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.0319,70.024,65.7324,65.4196,
2D FFT Y-X-Direction,2.24197,2.17791,2.19607,2.20012,
Run complete,63.51,70.5151,67.2791,65.8872,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,67.1709,63.1889,65.9007,64.3693,
Transpose (First Send),7.85653,7.82264,7.77061,7.78308,
Transpose (Packing),18.0279,18.0249,17.9636,18.0314,
Transpose (Start Local Transpose),2.34425,2.28253,2.30166,2.29515,
Transpose (Start Receive),2.35195,2.29528,2.31286,2.30395,
Transpose (First Receive),46.0715,47.471,45.037,43.3729,
Transpose (Finished Receive),63.9711,57.3889,57.4046,58.3639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.7091,62.7231,65.4388,63.905,
2D FFT Y-X-Direction,2.24322,2.18144,2.18872,2.18166,
Run complete,67.1729,63.9709,65.9032,64.3711,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,62.6664,69.274,65.3649,63.2308,
Transpose (First Send),7.9068,7.72237,7.77504,7.77571,
Transpose (Packing),18.0642,17.9835,17.9408,18.0376,
Transpose (Start Local Transpose),2.34561,2.27517,2.27762,2.27259,
Transpose (Start Receive),2.35265,2.28307,2.28664,2.27968,
Transpose (First Receive),43.4309,46.6146,45.9977,43.405,
Transpose (Finished Receive),57.7851,66.0781,56.8244,57.2291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1966,68.8116,64.9056,62.7686,
2D FFT Y-X-Direction,2.26505,2.16821,2.16226,2.16426,
Run complete,62.6693,69.2764,66.0783,63.2336,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,63.7191,69.4699,64.7486,65.5992,
Transpose (First Send),7.89807,7.73306,7.84852,7.85227,
Transpose (Packing),18.0546,18.0009,18.0217,18.0652,
Transpose (Start Local Transpose),2.35565,2.269,2.36027,2.34132,
Transpose (Start Receive),2.36316,2.27604,2.38764,2.34936,
Transpose (First Receive),43.998,48.6105,45.9108,42.2513,
Transpose (Finished Receive),57.8327,66.2776,55.7096,56.728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.2479,69.0106,64.2859,65.1326,
2D FFT Y-X-Direction,2.2522,2.17787,2.18612,2.18157,
Run complete,63.7218,69.4721,66.2792,65.6007,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,62.4647,69.1894,65.7153,64.0769,
Transpose (First Send),7.88226,7.74901,7.75081,7.75212,
Transpose (Packing),18.0021,17.9361,17.9142,17.9949,
Transpose (Start Local Transpose),2.35119,2.26414,2.278,2.2522,
Transpose (Start Receive),2.35853,2.28778,2.28879,2.26023,
Transpose (First Receive),44.0573,45.3485,45.2598,44.4625,
Transpose (Finished Receive),58.2361,65.999,57.3907,58.0723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9954,68.7311,65.2521,63.613,
2D FFT Y-X-Direction,2.26341,2.18217,2.18531,2.15483,
Run complete,62.4679,69.1911,65.9936,64.0791,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,65.7183,64.2794,65.6682,62.282,
Transpose (First Send),7.84447,7.73406,7.78021,7.78021,
Transpose (Packing),18.0052,17.9362,17.918,17.9942,
Transpose (Start Local Transpose),2.34352,2.27872,2.2876,2.27556,
Transpose (Start Receive),2.35117,2.28641,2.31454,2.28428,
Transpose (First Receive),43.1162,45.5737,46.3221,44.1677,
Transpose (Finished Receive),57.8979,58.3443,62.3818,56.9591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.2539,63.811,65.2147,61.8185,
2D FFT Y-X-Direction,2.27286,2.18578,2.16715,2.16457,
Run complete,65.7208,64.2819,65.6705,62.3795,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,66.7801,63.3184,65.9965,64.1277,
Transpose (First Send),7.84325,7.73249,7.69865,7.77471,
Transpose (Packing),17.9855,17.9611,17.8757,17.9496,
Transpose (Start Local Transpose),2.33976,2.25406,2.26519,2.23274,
Transpose (Start Receive),2.34718,2.26104,2.2898,2.24103,
Transpose (First Receive),46.0291,44.9268,44.7354,45.5194,
Transpose (Finished Receive),63.5899,57.3499,57.4387,58.1073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.321,62.8414,65.5389,63.6471,
2D FFT Y-X-Direction,2.24882,2.16375,2.16729,2.15217,
Run complete,66.7829,63.5885,65.999,64.1297,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,63.2195,70.1903,65.9554,64.3202,
Transpose (First Send),7.86725,7.72747,7.73218,7.84426,
Transpose (Packing),18.032,17.9582,17.9548,18.0284,
Transpose (Start Local Transpose),2.3381,2.27099,2.2664,2.26418,
Transpose (Start Receive),2.34509,2.27905,2.29122,2.28855,
Transpose (First Receive),44.2527,46.897,46.0876,43.8721,
Transpose (Finished Receive),57.8578,66.9945,56.3626,57.4081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.7493,69.7264,65.4977,63.8588,
2D FFT Y-X-Direction,2.23714,2.18383,2.16909,2.16032,
Run complete,63.2223,70.1924,66.9941,64.3223,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,67.3046,63.5642,65.102,64.5413,
Transpose (First Send),7.86948,7.75242,7.77585,7.78706,
Transpose (Packing),18.0353,18.0089,17.9669,18.0503,
Transpose (Start Local Transpose),2.35586,2.2838,2.29905,2.29592,
Transpose (Start Receive),2.36275,2.29433,2.32703,2.30376,
Transpose (First Receive),45.3776,46.5519,45.2318,44.1014,
Transpose (Finished Receive),64.1099,57.873,58.1992,58.5365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.8411,63.0906,64.6446,64.0782,
2D FFT Y-X-Direction,2.24695,2.179,2.18245,2.18035,
Run complete,67.3065,64.1081,65.1043,64.5436,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,62.7851,69.186,65.5142,63.6425,
Transpose (First Send),7.84776,7.69829,7.82464,7.8224,
Transpose (Packing),18.0038,17.9202,17.9396,18.0054,
Transpose (Start Local Transpose),2.33197,2.24699,2.27286,2.2681,
Transpose (Start Receive),2.33883,2.25466,2.28173,2.27592,
Transpose (First Receive),44.2615,46.3446,45.8033,44.3223,
Transpose (Finished Receive),58.134,65.992,57.3191,57.6363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3156,68.7258,65.0554,63.1756,
2D FFT Y-X-Direction,2.23305,2.17329,2.17496,2.176,
Run complete,62.7887,69.1889,65.9927,63.6445,

init,405.519,409.634,397.891,398.375,
1D FFT Z-Direction,63.1864,69.7549,65.972,64.2845,
Transpose (First Send),7.82222,7.68336,7.7142,7.82927,
Transpose (Packing),18.0894,18.012,17.9584,18.0188,
