,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.909,300.858,289.192,285.83,300.087,294.124,289.607,295.887,297.089,295.783,288.371,285.375,306.616,311.237,299.3,305.604,
1D FFT Z-Direction,0.764416,0.758574,0.714956,0.657356,0.761018,0.759204,0.761456,0.75449,0.76564,0.763749,0.76732,0.757825,0.751833,0.750134,0.755401,0.751505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.218696,0.20048,0.189334,0.183872,0.187692,0.188352,0.182758,0.184375,0.18808,0.187782,0.179796,0.181922,0.207597,0.206029,0.181947,0.182988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21899,0.200627,0.189527,0.184066,0.188093,0.188599,0.18297,0.184597,0.188264,0.187962,0.17997,0.182455,0.20776,0.206213,0.182102,0.183232,
Transpose (Finished All2All),0.566783,0.560734,0.561908,0.504891,0.5601,0.558596,0.561311,0.553856,0.564895,0.563802,0.566797,0.558726,0.550684,0.550607,0.559019,0.555954,
Transpose (Unpacking),0.747194,0.741815,0.697841,0.640145,0.743985,0.742842,0.74536,0.737727,0.7488,0.747525,0.75059,0.741383,0.734661,0.73369,0.739371,0.735335,
2D FFT Y-X-Direction,0.019329,0.018408,0.022163,0.018609,0.018578,0.018747,0.019179,0.019791,0.018859,0.018808,0.018421,0.019412,0.018252,0.018033,0.017879,0.01871,
Run complete,0.76461,0.758699,0.715157,0.657541,0.76117,0.759343,0.761628,0.754649,0.765811,0.763924,0.767505,0.757966,0.752049,0.75033,0.755538,0.751629,

init,291.909,300.858,289.192,285.83,300.087,294.124,289.607,295.887,297.089,295.783,288.371,285.375,306.616,311.237,299.3,305.604,
1D FFT Z-Direction,1.88948,1.89519,1.8485,1.82693,1.71827,1.71703,1.70274,1.7172,1.75106,1.87614,1.69715,1.83863,1.81091,1.81139,1.72277,1.62583,
