,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.691,733.307,734.821,698.437,748.575,750.648,764.956,760.596,745.275,746.793,761.151,762.253,749.987,750.792,758.365,746.526,743.457,744.2,757.272,756.629,738.966,739.019,752.311,748.916,742.621,740.396,757.578,753.166,771.597,772.939,777.707,776.729,
1D FFT Z-Direction,363.181,362.369,354.145,354.61,358.206,358.465,354.181,353.454,350.121,355.365,354.656,354.271,355.8,357.214,358.828,359.841,369.794,369.966,355.207,355.198,366.253,365.815,350.485,352.857,365.727,366.349,356.456,356.46,365.955,365.48,365.235,365.834,
Transpose (First Send),8.97165,7.49579,8.01627,7.77133,8.00593,8.15609,8.20294,7.94328,8.16414,7.94198,7.88626,8.14338,8.06547,7.69226,8.00184,8.164,7.77712,8.0433,7.71226,8.09431,8.12001,8.12228,8.03477,8.17383,7.84333,8.10552,7.97271,8.04639,8.14437,7.79436,8.10303,8.2254,
Transpose (Packing),87.9663,84.075,84.4402,84.3681,84.551,84.6578,84.6108,84.3468,82.0941,88.4624,84.3769,84.5558,84.4245,84.2445,84.6022,84.6246,84.3214,84.453,84.2814,84.4434,85.278,85.2766,84.4202,84.6532,84.3643,84.5212,84.8497,84.8533,84.5327,84.3792,84.7815,84.7843,
Transpose (Start Local Transpose),87.9669,84.0757,84.4408,84.3688,84.5515,84.6583,84.6112,84.3472,82.0946,88.4656,84.3779,84.5565,84.4249,84.2454,84.6028,84.6251,84.3221,84.4535,84.2821,84.4438,85.2784,85.2771,84.4207,84.6538,84.3648,84.5217,84.8502,84.8539,84.5333,84.38,84.7821,84.7849,
Transpose (Start Receive),87.9755,84.0852,84.4497,84.3799,84.5603,84.6671,84.6245,84.354,82.1027,88.4933,84.3886,84.5703,84.431,84.2594,84.6131,84.6375,84.3339,84.4646,84.2921,84.4554,85.2856,85.2849,84.4295,84.6701,84.3745,84.5362,84.8632,84.8637,84.5471,84.3956,84.7945,84.7923,
Transpose (First Receive),113.453,109.02,106.552,106.562,108.742,110.275,108.136,108.171,108.889,117.03,101.975,101.991,109.36,109.412,107.351,107.375,109.774,110.123,109.752,110.456,109.444,113.147,106.263,106.308,110.244,108.72,108.452,108.44,110.408,110.387,110.812,110.695,
Transpose (Finished Receive),323.297,321.615,320.66,325.366,325.821,331.126,332.122,332.411,328.897,334.783,334.499,334.888,334.935,334.133,332.734,332.078,322.616,322.259,322.116,322.67,327.221,324.735,321.657,322.633,323.143,321.618,325.122,323.081,318.914,315.651,322.333,321.588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
