,0,1,2,3,4,5,6,7,
init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.0697,1.05776,1.06928,1.05871,1.03916,1.03888,1.00751,0.979074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.052864,0.05578,0.053864,0.052042,0.058615,0.056028,0.053418,0.06075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053049,0.055953,0.054016,0.05221,0.058807,0.056206,0.053582,0.060995,
Transpose (Finished All2All),1.04592,1.03323,1.04677,1.03427,1.01599,1.01524,0.985579,0.955855,
Transpose (Unpacking),1.04622,1.03339,1.04694,1.03447,1.01625,1.01547,0.985764,0.956329,
2D FFT Y-X-Direction,0.023569,0.02263,0.022455,0.022177,0.023933,0.023262,0.021749,0.024499,
Run complete,1.06984,1.0579,1.06943,1.05887,1.03932,1.03906,1.00768,0.979356,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.13271,1.02696,1.02191,1.13708,1.01293,0.976339,1.00408,1.02525,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.083176,0.06573,0.054838,0.056198,0.057278,0.060211,0.052944,0.058065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.083494,0.06597,0.055041,0.056418,0.057482,0.060447,0.053093,0.058286,
Transpose (Finished All2All),1.10606,1.00235,0.997563,1.11442,0.988967,0.951229,0.980956,1.0008,
Transpose (Unpacking),1.10646,1.00259,0.997778,1.11464,0.989253,0.951539,0.981257,1.00123,
2D FFT Y-X-Direction,0.03833,0.025816,0.022942,0.023276,0.023324,0.025259,0.022692,0.024849,
Run complete,1.13301,1.02725,1.02211,1.13723,1.01311,0.976548,1.00425,1.02543,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.06841,0.953425,1.06323,1.01016,1.00659,1.00959,1.00337,1.00593,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069676,0.054342,0.053326,0.053847,0.054486,0.054356,0.052651,0.05764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069958,0.054552,0.053512,0.054021,0.054732,0.05455,0.0528,0.057842,
Transpose (Finished All2All),1.04193,0.92859,1.03972,0.984354,0.983507,0.986723,0.979835,0.982118,
Transpose (Unpacking),1.04226,0.928886,1.03997,0.98457,0.983849,0.986952,0.980126,0.982492,
2D FFT Y-X-Direction,0.03123,0.022274,0.022739,0.022843,0.022887,0.022749,0.022404,0.024738,
Run complete,1.06862,0.953599,1.06342,1.0103,1.00675,1.00976,1.00355,1.00613,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.15852,1.067,1.137,1.14422,1.01854,1.02025,0.992394,1.00964,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066043,0.054657,0.054274,0.05324,0.051682,0.052904,0.051282,0.057064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066304,0.054869,0.054426,0.053414,0.051884,0.053064,0.051456,0.057259,
Transpose (Finished All2All),1.13253,1.04115,1.11301,1.11958,0.995261,0.996635,0.970469,0.986027,
Transpose (Unpacking),1.13283,1.04145,1.11328,1.11978,0.995508,0.996847,0.970846,0.986424,
2D FFT Y-X-Direction,0.029889,0.022112,0.022935,0.022891,0.021869,0.022633,0.022199,0.023779,
Run complete,1.15877,1.06716,1.13713,1.14437,1.0187,1.02045,0.992576,1.00984,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,0.99841,0.997603,0.978255,0.9768,1.06739,1.1518,1.1566,1.15592,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.069016,0.053364,0.052674,0.056177,0.053682,0.054988,0.054545,0.05565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069281,0.053532,0.052835,0.056359,0.053867,0.055209,0.054713,0.055795,
Transpose (Finished All2All),0.972875,0.973685,0.954193,0.953818,1.04254,1.12575,1.13,1.12827,
Transpose (Unpacking),0.97324,0.973963,0.954494,0.954045,1.04286,1.12611,1.13063,1.12878,
2D FFT Y-X-Direction,0.030013,0.022066,0.022337,0.023845,0.02281,0.02287,0.022822,0.023803,
Run complete,0.998646,0.997799,0.978418,0.976953,1.06754,1.15206,1.1568,1.15615,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.03517,0.993956,1.03062,1.02239,1.096,1.02916,1.0938,1.09678,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065375,0.054866,0.055547,0.05405,0.054134,0.058854,0.058959,0.062333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065626,0.055037,0.055715,0.054254,0.054284,0.059078,0.059158,0.062555,
Transpose (Finished All2All),1.00905,0.967592,1.0068,0.998615,1.07378,1.00604,1.07068,1.07313,
Transpose (Unpacking),1.00941,0.967875,1.00703,0.998835,1.07394,1.00625,1.07121,1.07347,
2D FFT Y-X-Direction,0.029909,0.023375,0.02363,0.022834,0.022735,0.024748,0.024013,0.025181,
Run complete,1.03542,0.994161,1.03079,1.02255,1.09613,1.02931,1.09399,1.09697,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.06255,1.06403,1.0441,1.04147,1.08114,1.09282,1.09017,0.985066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064456,0.055661,0.055673,0.055986,0.064768,0.064712,0.054836,0.059019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064699,0.055807,0.055866,0.056207,0.064947,0.064908,0.054999,0.059208,
Transpose (Finished All2All),1.03705,1.03865,1.02167,1.01681,1.05736,1.07013,1.06853,0.959651,
Transpose (Unpacking),1.03739,1.03902,1.02189,1.01701,1.05777,1.07039,1.06878,0.960134,
2D FFT Y-X-Direction,0.02947,0.022674,0.023181,0.023064,0.033159,0.032578,0.022011,0.023927,
Run complete,1.06279,1.06421,1.04428,1.04163,1.08128,1.09296,1.09033,0.985256,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.09875,0.9611,1.09318,1.04351,1.01812,1.01773,1.04468,1.04515,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06467,0.053974,0.053214,0.052323,0.0545,0.055193,0.05183,0.056387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06493,0.054168,0.053399,0.05248,0.054683,0.055365,0.051982,0.056594,
Transpose (Finished All2All),1.0734,0.936802,1.07075,1.01949,0.994393,0.994409,1.02192,1.02132,
Transpose (Unpacking),1.07373,0.937045,1.07099,1.01968,0.99461,0.994626,1.02227,1.02165,
2D FFT Y-X-Direction,0.029369,0.022515,0.023667,0.022304,0.022562,0.023411,0.021737,0.024212,
Run complete,1.09899,0.961367,1.09335,1.04366,1.01827,1.01787,1.04492,1.04533,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.04766,1.01936,1.04237,1.00219,1.02526,1.02582,1.04382,1.04422,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065072,0.056753,0.054583,0.055192,0.051921,0.054188,0.051252,0.058481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065316,0.056954,0.054739,0.055354,0.052066,0.054367,0.051405,0.058667,
Transpose (Finished All2All),1.02114,0.993914,1.01978,0.978125,1.00245,1.00327,1.02116,1.02062,
Transpose (Unpacking),1.02151,0.994196,1.01998,0.978316,1.00262,1.0035,1.02154,1.02098,
2D FFT Y-X-Direction,0.028688,0.021737,0.022568,0.023198,0.022036,0.022714,0.022111,0.025137,
Run complete,1.04791,1.01953,1.04252,1.00233,1.0254,1.02599,1.04402,1.04439,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
1D FFT Z-Direction,1.04455,0.965809,1.04052,1.03883,1.06385,1.07061,1.00275,1.06916,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067059,0.053697,0.052326,0.053133,0.052646,0.054203,0.05271,0.056675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067312,0.053888,0.05249,0.053336,0.052809,0.054368,0.052884,0.056857,
Transpose (Finished All2All),1.01823,0.941206,1.01813,1.01546,1.04041,1.04795,0.980763,1.04549,
Transpose (Unpacking),1.01861,0.94145,1.01833,1.01567,1.04064,1.04816,0.981078,1.04584,
2D FFT Y-X-Direction,0.029537,0.02223,0.022801,0.02282,0.021996,0.023641,0.022403,0.024761,
Run complete,1.04477,0.96598,1.04066,1.039,1.06398,1.07077,1.00295,1.06935,

init,286.12,289.759,289.441,289.334,299.247,294.897,289.422,292.382,
