,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,358.871,353.426,344.625,348.704,348.502,348.009,338.087,341.319,345.599,344.021,339.792,342.039,348.886,348.602,326.724,330.36,341.764,342.086,338.212,339.845,342.633,345.539,333.588,330.271,333.901,336.363,339.44,339.749,338.346,335.079,332.184,332.125,
1D FFT Z-Direction,50.4877,50.3107,50.5396,50.5448,50.0648,49.6031,48.4186,50.1199,50.2403,50.3657,50.4814,50.5387,50.5932,50.5809,50.5822,50.5247,50.5559,50.5873,50.7034,49.6573,50.597,50.6583,50.6411,50.6261,50.4275,50.231,50.3133,50.1873,49.8674,49.7633,49.5906,49.3281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.8916,11.5827,13.0763,12.9689,13.0749,12.9809,12.6367,12.904,12.9646,13.0271,12.9638,12.7312,13.0143,13.0816,13.1597,13.1549,13.074,13.0479,13.204,13.1769,13.099,13.0019,13.0058,13.097,13.1426,13.1682,12.8406,12.9876,13.0875,12.9957,13.1877,13.1701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.8918,11.583,13.0765,12.9691,13.0751,12.9811,12.6371,12.9042,12.9648,13.0273,12.9644,12.7315,13.0146,13.0818,13.1625,13.1551,13.0742,13.0481,13.2063,13.1772,13.0992,13.0022,13.0059,13.0975,13.1428,13.1685,12.8408,12.9878,13.0878,12.9959,13.1882,13.1703,
Transpose (Finished All2All),39.4957,39.1884,39.2925,39.2962,39.3586,38.8909,38.888,40.5664,39.1765,39.3197,39.3703,39.4554,39.4344,39.4231,39.4489,39.4119,39.4263,39.4585,40.5499,39.4789,39.4564,39.5042,39.4954,39.4801,39.4681,39.252,39.2673,39.1436,38.7875,38.6878,38.7021,38.4126,
Transpose (Unpacking),50.2998,50.1247,50.3541,50.3551,49.8792,49.4167,48.2325,49.9241,50.0523,50.1805,50.2838,50.3553,50.408,50.3957,50.3855,50.3383,50.3696,50.402,50.5075,49.458,50.4118,50.4645,50.4533,50.4384,50.2427,50.042,50.1173,49.9848,49.6795,49.5767,49.4023,49.1318,
2D FFT Y-X-Direction,4.19309,2.76948,2.97144,2.8643,2.95148,2.85986,2.68418,2.95308,2.80363,2.8674,2.98367,2.75115,2.86427,2.93122,2.93922,2.9416,2.88867,2.86192,3.00181,2.98285,2.98196,2.8855,2.88012,2.9713,2.95108,2.97697,2.77081,2.91773,2.96637,2.87563,2.9893,2.97579,
Run complete,50.4879,50.3109,50.5399,50.545,50.065,49.6033,48.4189,50.1201,50.2405,50.3659,50.4816,50.5389,50.5935,50.5812,50.5824,50.5249,50.5561,50.5875,50.7036,49.6576,50.5972,50.6585,50.6413,50.6263,50.4277,50.2312,50.3135,50.1877,49.8676,49.7635,49.5908,49.3284,

init,358.871,353.426,344.625,348.704,348.502,348.009,338.087,341.319,345.599,344.021,339.792,342.039,348.886,348.602,326.724,330.36,341.764,342.086,338.212,339.845,342.633,345.539,333.588,330.271,333.901,336.363,339.44,339.749,338.346,335.079,332.184,332.125,
1D FFT Z-Direction,49.8428,49.6689,49.1062,49.5671,49.8441,49.6846,49.5471,49.6251,49.6095,49.6103,49.4516,49.5133,49.6808,49.6629,49.3991,49.5421,49.5362,49.5642,49.5531,49.3755,50.0421,50.0538,50.0168,50.0216,49.0469,49.2635,49.7925,49.8219,49.9037,49.8871,49.9758,49.9928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.2752,11.5856,13.1137,13.3084,13.0823,13.1282,12.7899,12.9747,12.9538,12.9088,13.0272,12.8751,13.1471,13.1007,12.8976,12.6166,12.6332,12.8398,13.0309,12.9373,13.0716,12.9897,12.856,12.952,13.0319,12.922,12.8748,12.6693,13.0904,13.102,13.0754,12.9795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2764,11.5859,13.114,13.3086,13.0826,13.1285,12.7902,12.9749,12.9541,12.909,13.0274,12.8755,13.1474,13.101,12.8978,12.6168,12.6334,12.84,13.0311,12.9376,13.0717,12.99,12.8562,12.9522,13.0322,12.9223,12.875,12.6697,13.0907,13.1026,13.0756,12.9798,
Transpose (Finished All2All),38.8618,38.6702,38.3745,38.8612,38.8417,38.6762,38.4557,38.5245,38.3571,38.3582,38.3571,38.4206,38.5248,38.5045,38.3626,38.5215,38.4015,38.4305,38.5339,38.3607,38.8472,38.862,38.8602,38.8647,38.0859,38.3208,38.6446,38.6775,38.7391,38.7197,38.8268,38.8424,
Transpose (Unpacking),49.6541,49.4793,48.918,49.3806,49.6568,49.4956,49.3596,49.4346,49.4222,49.422,49.2641,49.3262,49.494,49.4739,49.2105,49.3554,49.3498,49.3778,49.365,49.1877,49.8519,49.8665,49.8308,49.8344,48.8556,49.0757,49.6026,49.6343,49.7156,49.6985,49.7864,49.8038,
2D FFT Y-X-Direction,4.11695,2.74987,2.90526,2.97612,2.91332,2.95945,2.7637,2.94705,2.78519,2.73978,2.96303,2.81136,2.97891,2.93243,2.96264,2.68149,2.62374,2.82991,2.9075,2.81362,2.93772,2.85668,2.74,2.83673,2.92776,2.818,2.86443,2.65478,2.88664,2.899,2.95494,2.85786,
Run complete,49.8433,49.6691,49.1065,49.5673,49.8443,49.6848,49.5474,49.6253,49.6098,49.6105,49.4518,49.5135,49.681,49.6632,49.3994,49.5424,49.5365,49.5644,49.5533,49.3758,50.0426,50.0541,50.017,50.0218,49.0472,49.2637,49.7929,49.8221,49.904,49.8874,49.976,49.993,

init,358.871,353.426,344.625,348.704,348.502,348.009,338.087,341.319,345.599,344.021,339.792,342.039,348.886,348.602,326.724,330.36,341.764,342.086,338.212,339.845,342.633,345.539,333.588,330.271,333.901,336.363,339.44,339.749,338.346,335.079,332.184,332.125,
1D FFT Z-Direction,48.9229,47.6294,49.7596,49.9942,50.2418,50.2306,50.3368,50.3388,50.198,50.1237,49.892,49.9641,50.1958,50.1601,50.1861,50.1127,49.5151,49.7604,50.2666,50.178,50.1547,50.2182,50.0735,49.893,50.2363,50.2505,50.215,50.2346,50.339,50.3374,50.2067,50.1947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.3455,11.644,13.3822,13.3643,13.0923,13.0435,13.0699,13.0181,13.1228,13.072,12.9977,13.1048,13.0002,12.8441,12.9304,13.0206,12.8673,12.5772,13.1837,13.1541,13.162,13.1476,13.1249,13.0647,13.1279,13.0443,12.9774,12.8275,13.0819,13.1376,13.1636,13.109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
