,0,1,2,3,4,5,6,7,
init,312.605,351.287,338.689,348.8,326.891,316.836,308.625,321.58,
1D FFT Z-Direction,1607.46,1648.18,1607.3,1604.69,1605.86,1605.8,1603.09,1602.09,
Transpose (First Send),78.7384,82.8125,82.8542,82.7339,83.6959,83.9201,83.9704,83.7961,
Transpose (Packing),87.525,91.4775,91.5347,91.4087,92.4034,92.6508,92.7055,92.5276,
Transpose (Start Local Transpose),87.5256,91.4779,91.5351,91.409,92.4037,92.6512,92.7058,92.528,
Transpose (Start Receive),87.5336,91.4833,91.5433,91.4136,92.4086,92.6565,92.711,92.5331,
Transpose (First Receive),1567.56,1608.19,1567.44,1564.78,1565.92,1565.9,1563.03,1562.14,
Transpose (Finished Receive),1567.56,1608.19,1567.44,1564.78,1565.92,1565.9,1563.03,1562.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1567.56,1608.2,1567.44,1564.78,1565.93,1565.91,1563.04,1562.14,
2D FFT Y-X-Direction,77.2711,81.3728,81.4074,81.2861,82.2325,82.4628,82.5086,82.34,
Run complete,1608.18,1648.18,1607.3,1604.69,1605.87,1605.8,1603.1,1602.1,

init,312.605,351.287,338.689,348.8,326.891,316.836,308.625,321.58,
1D FFT Z-Direction,1611.58,1652.28,1609.66,1608.35,1604.35,1604.31,1599.45,1598.9,
Transpose (First Send),78.5267,82.7852,82.86,82.7348,83.8043,83.8744,84.0527,83.6562,
Transpose (Packing),87.3146,91.4522,91.5246,91.4039,92.5267,92.6004,92.7811,92.3848,
Transpose (Start Local Transpose),87.3149,91.4526,91.5249,91.4042,92.5271,92.6007,92.7814,92.3852,
Transpose (Start Receive),87.32,91.4577,91.5295,91.4088,92.5329,92.6062,92.7871,92.3902,
Transpose (First Receive),1571.67,1612.26,1569.81,1568.45,1564.41,1564.39,1559.39,1558.95,
Transpose (Finished Receive),1571.67,1612.27,1569.81,1568.45,1564.41,1564.39,1559.39,1558.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1571.68,1612.29,1569.81,1568.46,1564.42,1564.4,1559.4,1558.96,
2D FFT Y-X-Direction,77.0608,81.3407,81.4172,81.2857,82.3412,82.417,82.5985,82.2034,
Run complete,1612.25,1652.29,1609.67,1608.35,1604.36,1604.32,1599.46,1598.9,

init,312.605,351.287,338.689,348.8,326.891,316.836,308.625,321.58,
1D FFT Z-Direction,1591.97,1632.89,1633.27,1633.34,1604.74,1604.65,1601.63,1599.75,
Transpose (First Send),78.9674,82.8178,82.9154,82.7963,83.6398,83.8281,84.1156,83.7505,
Transpose (Packing),87.7569,91.4988,91.5821,91.4962,92.3847,92.5972,92.8425,92.4651,
Transpose (Start Local Transpose),87.7573,91.4992,91.5824,91.4965,92.385,92.5992,92.8429,92.4654,
Transpose (Start Receive),87.7629,91.5074,91.5875,91.5013,92.3904,92.6092,92.8486,92.4703,
Transpose (First Receive),1552.06,1592.89,1593.42,1593.44,1564.77,1564.72,1561.69,1559.8,
Transpose (Finished Receive),1552.06,1592.89,1593.42,1593.44,1564.77,1564.72,1561.69,1559.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1552.07,1592.9,1593.43,1593.45,1564.79,1564.73,1561.69,1559.81,
2D FFT Y-X-Direction,77.4977,81.3697,81.467,81.3498,82.1731,82.3389,82.658,82.2958,
Run complete,1593.44,1632.89,1633.27,1633.34,1604.75,1604.65,1601.63,1599.76,

init,312.605,351.287,338.689,348.8,326.891,316.836,308.625,321.58,
1D FFT Z-Direction,1609.72,1650.91,1650.12,1651.02,1603.96,1603.95,1599.72,1599.02,
Transpose (First Send),78.6547,82.8343,82.8296,82.6696,83.7564,83.9529,84.0423,83.7592,
Transpose (Packing),87.4299,91.494,91.5166,91.3517,92.4737,92.6743,92.7714,92.491,
Transpose (Start Local Transpose),87.4303,91.4944,91.517,91.352,92.4741,92.6746,92.7717,92.4914,
Transpose (Start Receive),87.436,91.4999,91.5227,91.3575,92.4839,92.6804,92.7778,92.4968,
Transpose (First Receive),1569.8,1610.92,1610.26,1611.08,1564.03,1564.05,1559.79,1559.06,
