,0,1,2,3,
init,354.739,357.125,346.546,346.575,
1D FFT Z-Direction,42.0991,43.9245,43.8573,42.6258,
Transpose (First Send),11.1076,11.0785,10.8875,10.9676,
Transpose (Packing),11.1059,11.0766,10.885,10.9658,
Transpose (Start Local Transpose),11.1319,11.088,10.8979,10.9757,
Transpose (Start Receive),11.1393,11.0978,10.9063,10.9899,
Transpose (First Receive),35.0534,37.2788,36.5996,35.372,
Transpose (Finished Receive),37.1395,42.1498,38.3742,37.2386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.8476,43.675,43.5963,42.3751,
2D FFT Y-X-Direction,0.801409,0.850813,0.745857,0.825797,
Run complete,42.154,43.9254,43.861,42.6304,

init,354.739,357.125,346.546,346.575,
1D FFT Z-Direction,41.9011,44.1875,43.6225,42.1699,
Transpose (First Send),11.0897,10.9848,10.991,11.0246,
Transpose (Packing),11.0869,10.9833,10.9892,11.0228,
Transpose (Start Local Transpose),11.0993,10.9935,11.0004,11.0335,
Transpose (Start Receive),11.1078,11.0028,11.0085,11.0435,
Transpose (First Receive),34.4826,38.0008,36.5658,34.7707,
Transpose (Finished Receive),38.2213,41.9562,39.6515,37.9408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.6359,43.9424,43.3565,41.919,
2D FFT Y-X-Direction,0.812439,0.790515,0.795815,0.827482,
Run complete,41.9555,44.1885,43.6274,42.1809,

init,354.739,357.125,346.546,346.575,
1D FFT Z-Direction,42.6207,43.9087,44.3418,41.7274,
Transpose (First Send),11.1039,11.0307,10.9261,10.9831,
Transpose (Packing),11.1015,11.029,10.9241,10.981,
Transpose (Start Local Transpose),11.1133,11.0397,10.9356,10.9905,
Transpose (Start Receive),11.1222,11.0492,10.9429,11,
Transpose (First Receive),34.7368,36.8003,37.5021,35.0452,
Transpose (Finished Receive),37.8245,39.0946,42.6978,37.4664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.373,43.6574,44.0888,41.4753,
2D FFT Y-X-Direction,0.803232,0.813112,0.761444,0.818021,
Run complete,42.7005,43.9119,44.3431,41.7313,

init,354.739,357.125,346.546,346.575,
1D FFT Z-Direction,41.3055,43.7008,43.8459,42.3805,
Transpose (First Send),11.1069,10.9701,10.9966,11.0092,
Transpose (Packing),11.1045,10.968,10.9948,11.0073,
Transpose (Start Local Transpose),11.116,10.9788,11.0048,11.0169,
Transpose (Start Receive),11.125,10.9899,11.014,11.0272,
Transpose (First Receive),34.4275,37.6257,36.7536,34.7485,
Transpose (Finished Receive),37.4445,41.3594,39.0061,37.5823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.0572,43.4515,43.5667,42.1306,
2D FFT Y-X-Direction,0.824687,0.78443,0.78656,0.797218,
Run complete,41.3592,43.702,43.8753,42.3847,

init,354.739,357.125,346.546,346.575,
1D FFT Z-Direction,42.1435,44.3236,44.6751,43.5224,
Transpose (First Send),11.0889,10.9808,11.0312,11.0088,
Transpose (Packing),11.0866,10.9792,11.0292,11.0064,
Transpose (Start Local Transpose),11.0982,10.9897,11.0403,11.0284,
Transpose (Start Receive),11.1066,10.9989,11.0501,11.0385,
Transpose (First Receive),35.8373,38.0064,37.3728,36.1804,
Transpose (Finished Receive),36.6816,42.2324,42.2403,37.9672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.8959,44.0727,44.4244,43.2579,
2D FFT Y-X-Direction,0.815079,0.789911,0.813416,0.791907,
Run complete,42.2423,44.3247,44.6765,43.5324,

init,354.739,357.125,346.546,346.575,
1D FFT Z-Direction,41.1104,43.709,43.7391,42.774,
Transpose (First Send),11.1223,11.0352,10.9884,11.026,
Transpose (Packing),11.1204,11.0335,10.9867,11.0241,
Transpose (Start Local Transpose),11.1313,11.0435,10.9975,11.0341,
