,0,1,2,3,4,5,6,7,
init,4051.17,4039.55,4053.44,4045.54,4058.44,4063.97,4076.58,4076.5,
1D FFT Z-Direction,3021.3,3025.7,3009.53,3002.53,2696.26,2785.43,2853.37,2829.59,
Transpose (First Send),731.579,733.055,734.45,734.429,735.331,735.456,735.437,735.361,
Transpose (Packing),731.543,733.02,734.41,734.39,735.329,735.452,735.418,735.357,
Transpose (Start Local Transpose),731.678,733.158,734.551,734.527,735.406,735.526,735.513,735.44,
Transpose (Start Receive),731.703,733.184,734.604,734.586,735.424,735.541,735.541,735.461,
Transpose (First Receive),1778.9,1700.86,1700.86,1760.35,1840.54,1840.44,1789.44,1789.47,
Transpose (Finished Receive),2892.48,2891.73,2883.93,2875.47,2458.3,2493.58,2486.4,2609.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2981.26,2985.66,2969.64,2962.49,2656.21,2745.42,2813.41,2789.63,
2D FFT Y-X-Direction,77.3644,81.4333,81.3501,81.3251,82.3447,82.4667,82.3627,82.3126,
Run complete,3021.3,3025.7,3009.53,3002.53,2716.46,2814.03,2892.09,2829.59,

init,4051.17,4039.55,4053.44,4045.54,4058.44,4063.97,4076.58,4076.5,
1D FFT Z-Direction,3105.91,2973.23,2791.57,2789.57,2888.25,2875.79,3012.25,3004.37,
Transpose (First Send),731.567,733.046,734.227,734.3,735.322,735.286,735.62,735.473,
Transpose (Packing),731.522,733.005,734.224,734.299,735.319,735.283,735.617,735.427,
Transpose (Start Local Transpose),731.673,733.15,734.284,734.353,735.37,735.33,735.684,735.608,
Transpose (Start Receive),731.72,733.197,734.307,734.375,735.38,735.343,735.7,735.671,
Transpose (First Receive),1701.88,1705.74,1607.28,1607.3,1833.97,1834.09,2053.69,2053.67,
Transpose (Finished Receive),3022.58,2889.52,2472.55,2475.85,2490.47,2408.32,2800.74,2795.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
