,0,1,2,3,
init,408.957,403.624,398.91,399.046,
1D FFT Z-Direction,93.8494,97.1758,93.8992,93.9012,
Transpose (First Send),30.2092,29.9369,29.9086,29.8449,
Transpose (Packing),30.2074,29.935,29.9067,29.8422,
Transpose (Start Local Transpose),30.218,29.9467,29.9175,29.8554,
Transpose (Start Receive),30.2257,29.957,29.9276,29.8694,
Transpose (First Receive),79.8893,79.8508,76.8585,76.8607,
Transpose (Finished Receive),81.4541,93.9277,80.9999,80.3653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.4947,96.8223,93.5447,93.5391,
2D FFT Y-X-Direction,9.72009,9.60765,9.54885,9.48157,
Run complete,93.9447,97.1767,93.9013,93.9024,

init,408.957,403.624,398.91,399.046,
1D FFT Z-Direction,96.0421,96.5159,99.447,93.415,
Transpose (First Send),30.1419,29.7631,29.8968,29.858,
Transpose (Packing),30.1386,29.7614,29.8956,29.8561,
Transpose (Start Local Transpose),30.151,29.7731,29.9049,29.8682,
Transpose (Start Receive),30.1597,29.7852,29.9132,29.8794,
Transpose (First Receive),79.6379,80.0335,79.2548,79.2363,
Transpose (Finished Receive),81.9148,81.9684,96.2054,80.1762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.6826,96.1635,99.0945,93.0515,
2D FFT Y-X-Direction,9.77317,9.54236,9.49138,9.44831,
Run complete,96.2057,96.5198,99.4484,93.4165,

init,408.957,403.624,398.91,399.046,
1D FFT Z-Direction,92.3479,95.6871,93.7745,93.7769,
Transpose (First Send),30.145,29.8019,29.9306,29.8948,
Transpose (Packing),30.1423,29.8001,29.9291,29.8929,
Transpose (Start Local Transpose),30.1536,29.811,29.9384,29.9047,
Transpose (Start Receive),30.1624,29.8204,29.9473,29.916,
Transpose (First Receive),80.0661,78.366,76.7539,76.751,
Transpose (Finished Receive),82.1135,92.4431,80.6192,81.8425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.9905,95.3358,93.4209,93.4149,
2D FFT Y-X-Direction,9.73541,9.54633,9.53297,9.49341,
Run complete,92.4422,95.688,93.776,93.7783,

init,408.957,403.624,398.91,399.046,
1D FFT Z-Direction,93.1127,96.4577,91.6047,91.6121,
Transpose (First Send),30.1507,29.7706,29.9301,29.9099,
Transpose (Packing),30.1491,29.7693,29.9286,29.9076,
Transpose (Start Local Transpose),30.1602,29.7805,29.9382,29.9201,
Transpose (Start Receive),30.1692,29.7901,29.9474,29.9332,
Transpose (First Receive),80.1705,79.1139,74.5903,74.6065,
Transpose (Finished Receive),81.896,93.213,80.8539,80.6993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.7561,96.1064,91.2465,91.2547,
2D FFT Y-X-Direction,9.78407,9.56864,9.52904,9.50553,
Run complete,93.2118,96.4585,91.6064,91.6133,

init,408.957,403.624,398.91,399.046,
1D FFT Z-Direction,93.768,97.1474,95.2257,95.2273,
Transpose (First Send),30.1021,29.7246,29.9494,29.9062,
Transpose (Packing),30.1001,29.7231,29.948,29.9043,
Transpose (Start Local Transpose),30.1114,29.7329,29.9585,29.9176,
Transpose (Start Receive),30.1196,29.7419,29.9672,29.931,
Transpose (First Receive),80.0851,79.7141,78.2058,78.198,
Transpose (Finished Receive),81.4689,93.9015,80.6169,81.2537,
