,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,325.96,321.007,326.797,320.632,322.029,326.845,325.914,321.213,317.662,315.434,312.859,313.201,318.16,317.355,311.384,311.2,321.224,321.589,307.999,305.257,314.985,317.893,308.438,308.47,323.736,320.772,327.237,326.086,317.772,318.844,314.131,316.435,
1D FFT Z-Direction,27.7308,27.7441,27.6857,27.6802,26.8096,26.8565,26.7981,26.71,26.7026,26.73,26.6992,26.6184,26.6429,26.6498,26.5888,26.5136,26.6795,26.6885,26.5865,26.595,26.7048,26.703,26.6644,26.6914,26.4567,26.432,26.1613,26.3168,27.1693,27.405,27.1702,27.3899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.74483,5.38473,5.42104,5.42185,5.41817,5.42646,5.42197,5.42443,5.42884,5.42437,5.43135,5.42505,5.40977,5.42523,5.41711,5.42817,5.42754,5.43188,5.42659,5.42693,5.42454,5.4291,5.42106,5.42723,5.40882,5.42026,5.41773,5.41546,5.43264,5.43773,5.43162,5.42756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.74528,5.38517,5.42138,5.42235,5.41875,5.42694,5.42259,5.42486,5.42929,5.42482,5.43185,5.42546,5.41011,5.42565,5.41758,5.4286,5.42792,5.43243,5.42711,5.42744,5.42483,5.42953,5.42144,5.42755,5.40907,5.42061,5.4183,5.41583,5.433,5.4382,5.43227,5.428,
Transpose (Finished All2All),22.0745,22.0802,22.0557,22.0458,21.1834,21.2425,21.2373,21.1581,21.0741,21.1072,21.1236,21.0557,21.0094,21.0315,21.0299,20.9406,21.0537,21.0584,20.935,20.9449,21.067,21.0549,21.0446,21.0733,20.8447,20.8158,20.6776,20.8525,21.7434,21.9955,21.7569,21.9925,
Transpose (Unpacking),27.5841,27.5903,27.5367,27.5304,26.6522,26.7061,26.6476,26.5688,26.5559,26.5865,26.5451,26.4735,26.4911,26.5122,26.4359,26.3564,26.5355,26.5376,26.4347,26.4388,26.5645,26.5564,26.5097,26.5376,26.3148,26.2881,26.0015,26.1637,27.0088,27.2559,27.0144,27.2476,
