,0,1,2,3,4,5,6,7,
init,779.802,779.655,779.745,780.083,750.744,751.973,763.153,769.184,
1D FFT Z-Direction,550.828,555.412,585.607,487.62,640.846,634.16,643.686,645.338,
Transpose (First Send),125.233,121.965,122.42,122.335,122.179,122.422,121.859,122.455,
Transpose (Packing),125.231,121.96,122.376,122.332,122.177,122.42,121.856,122.453,
Transpose (Start Local Transpose),125.272,122.005,122.512,122.373,122.208,122.45,121.883,122.484,
Transpose (Start Receive),125.28,122.02,122.546,122.389,122.217,122.458,121.89,122.491,
Transpose (First Receive),460.524,464.244,539.027,439.868,558.898,551.864,556.712,558.498,
Transpose (Finished Receive),460.525,464.244,539.028,439.869,558.898,551.865,556.714,558.499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),549.477,554.062,584.229,486.171,639.487,632.794,642.321,643.99,
2D FFT Y-X-Direction,41.4062,40.8539,40.7155,40.6799,40.6185,40.7302,40.4906,40.7684,
Run complete,554.238,558.026,585.609,504.13,640.851,634.165,643.691,645.34,

init,779.802,779.655,779.745,780.083,750.744,751.973,763.153,769.184,
1D FFT Z-Direction,641.583,641.475,639.632,639.588,497.905,546.9,497.458,546.555,
Transpose (First Send),124.649,121.489,122.04,122.29,122.836,122.056,121.916,122.298,
Transpose (Packing),124.646,121.487,122.038,122.287,122.834,122.053,121.914,122.296,
Transpose (Start Local Transpose),124.679,121.514,122.068,122.316,122.864,122.085,121.946,122.328,
Transpose (Start Receive),124.688,121.523,122.078,122.326,122.873,122.094,121.953,122.338,
Transpose (First Receive),553.096,553.015,551.085,551.082,452.073,498.72,451.751,498.45,
Transpose (Finished Receive),553.097,553.016,551.085,551.083,452.074,498.721,451.752,498.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),640.237,640.124,638.287,638.231,496.539,545.543,496.107,545.203,
2D FFT Y-X-Direction,41.3144,40.5767,40.5131,40.6359,41.0218,40.7077,40.4538,40.6381,
Run complete,641.585,641.478,639.633,639.591,541.175,552.441,540.475,547.724,

init,779.802,779.655,779.745,780.083,750.744,751.973,763.153,769.184,
1D FFT Z-Direction,556.989,487.086,522.532,529.121,623.355,617.623,615.168,622.081,
Transpose (First Send),125.155,122.576,122.1,122.119,122.483,122.31,121.797,122.642,
Transpose (Packing),125.152,122.574,122.097,122.117,122.481,122.307,121.795,122.629,
Transpose (Start Local Transpose),125.189,122.606,122.127,122.145,122.507,122.337,121.822,122.715,
Transpose (Start Receive),125.2,122.615,122.137,122.153,122.513,122.346,121.829,122.728,
Transpose (First Receive),507.104,439.043,435.604,440.614,542.996,534.357,533.183,540.57,
Transpose (Finished Receive),507.106,439.044,435.605,440.616,542.998,534.357,533.184,540.571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),555.52,485.732,521.176,527.74,621.884,616.123,613.769,620.721,
2D FFT Y-X-Direction,41.1178,40.9873,40.4674,40.4862,40.8398,40.7408,40.5579,40.9379,
Run complete,556.994,487.579,528.286,538.873,623.363,617.638,615.184,622.084,

init,779.802,779.655,779.745,780.083,750.744,751.973,763.153,769.184,
1D FFT Z-Direction,529.314,551.358,568.013,539.333,621.384,583.071,619.351,610.101,
Transpose (First Send),124.311,121.729,122.193,122.173,122.401,122.317,122.245,122.32,
Transpose (Packing),124.309,121.684,122.155,122.17,122.397,122.311,122.241,122.318,
Transpose (Start Local Transpose),124.351,121.829,122.272,122.209,122.443,122.371,122.298,122.35,
Transpose (Start Receive),124.361,121.862,122.304,122.226,122.453,122.381,122.31,122.357,
Transpose (First Receive),461.449,482.777,507.214,478.057,571.44,532.95,540.12,530.787,
Transpose (Finished Receive),461.45,482.777,507.215,478.058,571.441,532.951,540.121,530.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),527.961,549.979,566.64,537.978,620.033,581.712,618.001,608.75,
2D FFT Y-X-Direction,41.2164,40.6262,40.5296,40.5547,40.8111,40.7236,40.6549,40.7395,
Run complete,531.78,551.36,569.343,540.033,621.386,583.073,619.353,610.103,

init,779.802,779.655,779.745,780.083,750.744,751.973,763.153,769.184,
