,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,512.964,512.838,495.212,492.296,504.229,507.326,488.371,489.478,511.505,514.801,521.223,521.732,516.559,512.436,495.471,515.189,
1D FFT Z-Direction,209.27,208.83,211.245,211.427,202.61,205.08,205.304,203.352,201.367,201.57,201.941,201.985,219.872,220.02,219.705,219.875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.2604,43.172,43.6304,43.6397,43.5588,43.5679,43.6745,43.6908,43.625,43.6339,43.6193,43.617,43.6137,43.617,43.7119,43.7217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.2608,43.1725,43.631,43.6401,43.5597,43.5685,43.6752,43.6913,43.6254,43.6344,43.6198,43.6178,43.6141,43.6176,43.7231,43.7223,
Transpose (Finished All2All),164.135,163.694,165.614,165.704,159.238,161.717,161.616,159.681,155.81,156.043,156.293,156.356,174.152,174.322,174.165,174.262,
Transpose (Unpacking),207.235,206.793,209.207,209.347,200.565,203.039,203.267,201.313,199.321,199.528,199.907,199.944,217.825,217.981,217.656,217.801,
2D FFT Y-X-Direction,3.31148,2.85574,2.84162,2.85407,2.83467,2.8443,2.84589,2.86239,2.84715,2.85877,2.84927,2.84466,2.90591,2.91295,2.88912,2.89927,
Run complete,209.271,208.831,211.245,211.427,202.611,205.08,205.304,203.352,201.367,201.571,201.941,201.986,219.872,220.021,219.705,219.876,

init,512.964,512.838,495.212,492.296,504.229,507.326,488.371,489.478,511.505,514.801,521.223,521.732,516.559,512.436,495.471,515.189,
1D FFT Z-Direction,221.585,221.637,220.196,220.412,223.278,223.381,222.869,222.379,219.274,220.235,219.939,218.709,213.584,217.821,217.839,213.658,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.3512,43.1979,43.6119,43.6433,43.6771,43.5866,43.6789,43.6808,43.6612,43.6727,42.2352,43.6627,43.7154,43.7074,43.7026,43.7134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.3572,43.1984,43.6123,43.6438,43.6811,43.5871,43.6792,43.6812,43.6615,43.6732,42.2356,43.6669,43.7159,43.7079,43.703,43.7138,
Transpose (Finished All2All),175.919,175.943,174.714,174.937,177.654,177.689,177.591,177.103,174.509,175.423,175.423,174.244,172.092,176.242,176.239,172.163,
