,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,330.025,324.585,306.798,305.004,322.002,320.329,314.692,314.183,314.717,311.353,315.201,315.502,315.192,314.114,315.479,315.471,
1D FFT Z-Direction,21.2389,20.836,19.2341,19.7231,21.3554,21.3983,20.4929,20.5014,20.5748,20.6663,20.4,20.4124,20.6663,20.738,20.3803,20.3816,
Transpose (First Send),6.9961,5.7881,6.35945,6.404,6.4801,6.51417,6.33564,6.43085,6.39555,6.42845,6.42853,6.38397,6.37187,6.42338,6.40721,6.38724,
Transpose (Packing),6.99534,5.78729,6.35853,6.40305,6.47907,6.51334,6.3341,6.42971,6.39455,6.42771,6.42709,6.383,6.371,6.42244,6.40654,6.38638,
Transpose (Start Local Transpose),7.03227,5.82131,6.39093,6.43656,6.51356,6.54862,6.37173,6.46258,6.42923,6.46293,6.46523,6.41669,6.4037,6.45785,6.44099,6.41813,
Transpose (Start Receive),7.03753,5.82708,6.39742,6.44219,6.51875,6.55396,6.3797,6.46856,6.43544,6.46808,6.47229,6.42173,6.40949,6.46319,6.44883,6.42356,
Transpose (First Receive),10.1592,9.36074,8.97914,8.92034,9.94286,9.8211,9.46835,9.46977,9.35436,9.39383,9.28638,9.29534,9.46572,9.47242,9.21596,9.22276,
Transpose (Finished Receive),17.4743,17.1911,17.1088,17.217,19.697,19.7511,19.7726,19.8126,19.856,19.8215,19.8771,19.8948,19.8464,19.8557,19.852,19.8553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1356,20.7357,19.1309,19.6229,21.2534,21.2985,20.3914,20.4018,20.4725,20.5674,20.2981,20.3144,20.5639,20.6336,20.2806,20.2829,
2D FFT Y-X-Direction,1.97763,1.3299,1.28571,1.32975,1.34004,1.35519,1.31279,1.40357,1.30814,1.34168,1.36315,1.32086,1.29593,1.34554,1.32172,1.30079,
Run complete,21.2905,20.848,19.2449,19.734,21.3565,21.3993,20.4942,20.5026,20.576,20.6674,20.4011,20.4138,20.6675,20.7391,20.3814,20.3827,

init,330.025,324.585,306.798,305.004,322.002,320.329,314.692,314.183,314.717,311.353,315.201,315.502,315.192,314.114,315.479,315.471,
1D FFT Z-Direction,20.158,20.3733,20.751,20.6112,19.7019,19.8188,20.3298,20.3136,20.4962,20.6378,20.2864,20.3778,19.8423,19.8224,20.1712,20.3288,
Transpose (First Send),6.60158,5.83875,6.58987,6.47043,6.17865,6.3635,6.24136,6.36363,6.48433,6.45458,6.43854,6.44935,6.4281,6.41162,6.41501,6.39447,
Transpose (Packing),6.6,5.83762,6.58918,6.46945,6.1779,6.36224,6.24008,6.36276,6.48334,6.45371,6.43746,6.4485,6.42733,6.41073,6.41436,6.39339,
Transpose (Start Local Transpose),6.65357,5.86961,6.62239,6.50462,6.21109,6.39468,6.28861,6.39443,6.51829,6.48664,6.47019,6.48079,6.46049,6.44491,6.44574,6.42525,
Transpose (Start Receive),6.66153,5.87631,6.62783,6.51047,6.21647,6.40052,6.29644,6.40039,6.52389,6.49147,6.47784,6.48645,6.4659,6.4506,6.45141,6.43038,
Transpose (First Receive),10.9113,8.18782,8.16083,8.15912,9.89202,9.772,9.74591,9.81692,9.01944,9.04391,9.61008,9.54017,9.57095,9.56414,9.78559,9.81775,
Transpose (Finished Receive),17.9175,17.4386,18.0762,17.9331,18.2311,18.1246,18.0209,18.5975,17.878,17.689,17.6359,17.331,17.7155,17.2558,18.0351,17.8323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0535,20.2716,20.6475,20.5074,19.6002,19.7173,20.2266,20.2117,20.3905,20.5372,20.1822,20.2762,19.7404,19.7196,20.0694,20.2272,
2D FFT Y-X-Direction,1.92663,1.32424,1.35752,1.29038,1.24826,1.43221,1.22721,1.33207,1.39478,1.3655,1.3349,1.34818,1.33381,1.31636,1.32233,1.30245,
Run complete,20.168,20.3746,20.7524,20.6126,19.7034,19.9711,20.5074,20.4134,20.4975,20.6389,20.288,20.383,19.9716,20.304,20.2648,20.5658,

init,330.025,324.585,306.798,305.004,322.002,320.329,314.692,314.183,314.717,311.353,315.201,315.502,315.192,314.114,315.479,315.471,
1D FFT Z-Direction,19.6967,19.1733,20.4929,20.5536,19.5676,19.8767,20.3711,20.0537,19.6955,19.3031,20.7023,20.6476,19.7851,19.6575,20.3094,20.0994,
Transpose (First Send),6.61065,5.86416,6.44094,6.58046,6.28998,6.38606,6.43076,6.36892,6.32383,6.22523,6.53334,6.45987,6.35081,6.39617,6.41608,6.3704,
Transpose (Packing),6.60856,5.86311,6.43994,6.57958,6.28896,6.38515,6.42957,6.36753,6.3221,6.2238,6.53199,6.45877,6.34958,6.39506,6.41506,6.36945,
Transpose (Start Local Transpose),6.66248,5.89537,6.47693,6.61264,6.32523,6.41897,6.46582,6.40176,6.36014,6.25679,6.5669,6.49089,6.38457,6.42925,6.44828,6.40261,
Transpose (Start Receive),6.67138,5.90192,6.48436,6.61851,6.33163,6.42531,6.47433,6.40897,6.36612,6.26295,6.57473,6.49674,6.39223,6.43556,6.45468,6.40864,
Transpose (First Receive),9.72396,8.86112,9.57702,9.57844,9.99763,10.0353,9.76483,9.7646,9.27527,9.46035,9.34466,9.31287,9.554,9.52491,9.1829,9.20767,
Transpose (Finished Receive),17.6868,17.4027,17.335,17.6868,17.3945,17.5335,17.501,17.5349,17.4566,17.5081,17.6638,17.5032,17.4677,17.4932,17.4948,17.4618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.589,19.0725,20.3898,20.4533,19.4666,19.7734,20.2697,19.9525,19.5925,19.2031,20.5998,20.5488,19.6848,19.5567,20.208,19.9986,
2D FFT Y-X-Direction,1.92062,1.33407,1.29797,1.35535,1.22639,1.32233,1.37358,1.31398,1.44976,1.35397,1.34924,1.32444,1.33136,1.3757,1.3458,1.30015,
Run complete,19.6982,19.1748,20.4943,20.5548,19.5719,19.8824,20.3781,20.0615,19.6968,19.3042,20.7034,20.6492,19.7862,19.6586,20.3111,20.1008,

init,330.025,324.585,306.798,305.004,322.002,320.329,314.692,314.183,314.717,311.353,315.201,315.502,315.192,314.114,315.479,315.471,
1D FFT Z-Direction,21.0127,20.3001,19.7973,19.7962,20.3291,20.4634,20.5012,20.3765,20.5431,20.4877,20.5319,20.556,20.4926,20.5572,20.4949,20.3592,
Transpose (First Send),7.11841,5.8601,6.37542,6.42581,6.41847,6.38539,6.38726,6.43999,6.39439,6.43051,6.41886,6.43466,6.47993,6.40218,6.3756,6.24126,
Transpose (Packing),7.11708,5.85922,6.37455,6.42511,6.41756,6.38456,6.38623,6.43909,6.3934,6.42953,6.41743,6.43388,6.47911,6.40135,6.37477,6.24057,
Transpose (Start Local Transpose),7.1652,5.8949,6.40826,6.46077,6.45249,6.42247,6.42446,6.47263,6.43272,6.4645,6.45827,6.46576,6.51476,6.43765,6.41132,6.27326,
Transpose (Start Receive),7.17356,5.90181,6.41405,6.46617,6.45842,6.42855,6.43213,6.4784,6.43867,6.4701,6.46589,6.47086,6.5206,6.44349,6.41836,6.27922,
Transpose (First Receive),10.5534,7.98927,10.06,10.0403,9.80777,9.81,9.95345,10.0337,9.68942,9.72727,9.73283,9.67588,9.96575,10.0076,9.85464,9.84276,
Transpose (Finished Receive),17.4325,17.2857,17.3154,16.9594,19.9305,20.0659,20.0906,19.9661,20.0598,20.0069,20.0258,20.0585,20.0266,20.0942,20.0952,19.9604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
