,0,1,2,3,4,5,6,7,
init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.5403,27.3821,27.4328,27.5418,27.2429,27.4065,27.3833,27.3531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.85679,2.911,2.90768,2.93974,2.95181,3.01808,2.97368,2.91743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.85699,2.91122,2.9079,2.93999,2.95199,3.01828,2.97398,2.91756,
Transpose (Finished All2All),26.9675,26.8085,26.8582,26.9657,26.6668,26.8035,26.8068,26.7752,
Transpose (Unpacking),27.3607,27.2014,27.2526,27.3601,27.0612,27.2246,27.2023,27.1711,
2D FFT Y-X-Direction,3.85636,2.91055,2.90664,2.93931,2.95124,3.01774,2.97327,2.91706,
Run complete,27.5405,27.3823,27.4329,27.5421,27.2431,27.4067,27.3835,27.3533,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,29.5176,29.4136,29.3223,29.5049,27.0413,27.2866,27.2369,27.2551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.91812,2.95868,2.92747,2.90439,2.94589,3.05914,2.90808,2.93467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.91852,2.95897,2.92793,2.90473,2.94604,3.05937,2.90843,2.93491,
Transpose (Finished All2All),28.9263,28.8388,28.7426,28.9253,26.4662,26.6853,26.6584,26.6825,
Transpose (Unpacking),29.328,29.2332,29.1382,29.3205,26.8611,27.1052,27.055,27.0751,
2D FFT Y-X-Direction,3.91729,2.95824,2.92677,2.90387,2.94552,3.05874,2.90744,2.93425,
Run complete,29.5179,29.4139,29.3225,29.5051,27.0415,27.2868,27.2371,27.2553,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.9071,27.9259,27.3733,27.421,27.2158,27.2443,27.1254,27.185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.9006,2.91617,2.88841,2.89711,2.9069,2.98041,2.96733,2.94808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.90088,2.91641,2.8887,2.89739,2.90708,2.98071,2.9677,2.94826,
Transpose (Finished All2All),27.3285,27.3349,26.7984,26.8452,26.6413,26.6448,26.548,26.6123,
Transpose (Unpacking),27.7237,27.7342,27.1921,27.2403,27.0355,27.0631,26.9441,27.0046,
2D FFT Y-X-Direction,3.89971,2.91584,2.88792,2.89671,2.90658,2.97997,2.96686,2.9475,
Run complete,27.9073,27.9261,27.3736,27.4212,27.216,27.2445,27.1256,27.1852,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.5212,27.3396,27.4493,27.524,27.0728,27.0327,27.0765,27.0131,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.85503,2.85935,2.92154,2.97913,2.95283,2.99085,2.98551,2.95156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.85559,2.8596,2.92173,2.97932,2.95301,2.99107,2.98584,2.95172,
Transpose (Finished All2All),26.9454,26.7622,26.8736,26.9472,26.4995,26.4508,26.4985,26.439,
Transpose (Unpacking),27.3401,27.1578,27.2691,27.3424,26.8934,26.8476,26.8952,26.833,
2D FFT Y-X-Direction,3.8545,2.85894,2.92117,2.97861,2.95258,2.99048,2.98492,2.95115,
Run complete,27.5215,27.3398,27.4494,27.5242,27.073,27.0329,27.0767,27.0133,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.3297,27.1684,27.3277,27.3148,26.8951,26.9056,26.8923,26.9011,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.85886,2.89234,2.94528,2.89373,2.95057,2.98464,2.94312,2.96354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.85912,2.89255,2.94548,2.89393,2.95075,2.98496,2.94345,2.96367,
Transpose (Finished All2All),26.7543,26.595,26.7552,26.7374,26.3235,26.3338,26.3168,26.3291,
Transpose (Unpacking),27.1488,26.9886,27.1482,27.1334,26.7163,26.7259,26.7118,26.7212,
2D FFT Y-X-Direction,3.85802,2.89198,2.94486,2.89324,2.9503,2.98424,2.94261,2.96314,
Run complete,27.33,27.1687,27.3279,27.315,26.8953,26.9058,26.8924,26.9013,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.5395,27.1652,27.5361,27.5335,26.9061,26.9715,27.0895,27.081,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.85093,2.95488,2.96337,2.88829,2.96325,2.93123,2.91624,2.94498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.8512,2.95509,2.96355,2.88845,2.96343,2.9316,2.91658,2.94512,
Transpose (Finished All2All),26.9617,26.5908,26.964,26.9549,26.3331,26.3942,26.512,26.5097,
Transpose (Unpacking),27.3575,26.9851,27.3571,27.3515,26.7256,26.7895,26.9081,26.9021,
2D FFT Y-X-Direction,3.85017,2.95453,2.96263,2.88777,2.963,2.93086,2.91556,2.94467,
Run complete,27.5398,27.1654,27.5363,27.5338,26.9063,26.9717,27.0897,27.0813,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.4372,27.1624,27.381,27.4346,27.2098,26.9408,27.3135,27.3066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.87595,2.92553,2.95739,2.91944,2.99713,2.93265,2.95502,2.96648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.87623,2.92575,2.95763,2.91962,2.99731,2.93283,2.95527,2.96663,
Transpose (Finished All2All),26.8615,26.5873,26.8103,26.8604,26.6383,26.3663,26.7385,26.7354,
Transpose (Unpacking),27.256,26.9818,27.2025,27.2539,27.0304,26.7598,27.1332,27.1279,
2D FFT Y-X-Direction,3.87538,2.92521,2.95704,2.91895,2.99687,2.93225,2.95436,2.96599,
Run complete,27.4374,27.1627,27.3812,27.4348,27.21,26.941,27.3136,27.3068,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.7635,26.9561,27.7483,27.7628,27.2901,27.1891,27.274,27.2376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.8866,2.92205,2.92255,2.91672,2.89437,2.95905,2.94723,2.92426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.88686,2.92225,2.92272,2.9169,2.89453,2.95927,2.94756,2.92441,
Transpose (Finished All2All),27.1886,26.3831,27.1742,27.1875,26.7024,26.6146,26.6998,26.6667,
Transpose (Unpacking),27.5823,26.7768,27.5671,27.5816,27.102,27.0076,27.0937,27.0577,
2D FFT Y-X-Direction,3.88602,2.92173,2.9222,2.91629,2.89417,2.95872,2.9467,2.92377,
Run complete,27.7637,26.9563,27.7485,27.763,27.2904,27.1893,27.2742,27.2378,

init,307.939,299.24,292.704,298.257,295.846,294.078,287.213,286.19,
1D FFT Z-Direction,27.7648,27.7194,27.7636,27.7314,27.3396,27.4111,27.2703,27.2755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.92167,2.92688,2.90129,2.92598,2.93381,2.94507,2.94769,2.96668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
