,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1247.01,1242.28,1243.18,1246.32,1226.83,1224.98,1240.53,1233.71,1224.21,1228.16,1233.15,1230.07,1209.83,1207.62,1221.58,1226.69,1228.82,1231.13,1230.08,1227.58,1219.99,1218.66,1230.25,1229.96,1215.86,1216.69,1231.98,1226.76,1237.28,1234.6,1246,1253.2,
1D FFT Z-Direction,1034.3,1033.29,1211.72,1211.87,1019.11,1016.44,1021.42,1020.59,1008.57,1005.49,1008.88,1010.19,1013.78,1016.24,1018.15,1018.29,1015.85,1015.94,1014.54,1014.15,999.208,998.605,998.259,996.416,1008.53,1008.37,1012.66,1012.6,1001.11,1002.14,1002.84,1002.9,
Transpose (First Send),216.339,194.989,210.395,209.531,209.604,209.97,209.837,209.704,210.171,210.105,209.833,209.9,209.62,209.874,209.65,209.796,210.095,209.787,209.612,209.966,210.079,210.056,209.751,209.882,210.037,210.123,209.919,209.151,210.564,210.642,210.594,210.777,
Transpose (Packing),216.337,194.985,210.386,209.528,209.601,209.968,209.834,209.703,210.169,210.102,209.83,209.898,209.618,209.872,209.647,209.794,210.093,209.785,209.609,209.964,210.077,210.054,209.749,209.879,210.035,210.121,209.895,209.103,210.562,210.64,210.591,210.774,
Transpose (Start Local Transpose),216.445,195.175,210.639,209.643,209.71,210.075,209.942,209.811,210.274,210.207,209.939,210.001,209.727,209.988,209.761,209.899,210.206,209.894,209.722,210.076,210.173,210.157,209.854,209.985,210.141,210.229,210.274,209.474,210.684,210.745,210.698,210.884,
Transpose (Start Receive),216.453,195.187,210.653,209.653,209.718,210.081,209.949,209.817,210.282,210.215,209.947,210.006,209.733,209.995,209.772,209.905,210.212,209.901,209.734,210.083,210.18,210.165,209.861,209.992,210.15,210.237,210.287,209.512,210.692,210.752,210.704,210.892,
Transpose (First Receive),858.28,857.314,1034.86,1035.02,845.11,842.442,845.179,844.497,834.728,831.661,833.308,834.628,839.109,841.567,841.414,841.642,839.029,839.092,837.553,837.318,822.934,822.266,822.93,821.273,831.769,831.577,835.717,835.74,824.995,826.055,825.972,826.063,
Transpose (Finished Receive),858.281,857.315,1034.86,1035.03,845.111,842.443,845.182,844.498,834.73,831.662,833.308,834.629,839.11,841.568,841.415,841.644,839.03,839.094,837.554,837.319,822.934,822.267,822.931,821.274,831.77,831.578,835.718,835.741,824.996,826.056,825.973,826.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
