,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,323.164,313.437,303.543,301.937,298.242,297.891,285.973,290.775,310.001,309.98,299.213,303.534,295.862,288.047,290.491,291.986,294.904,298.66,291.382,290.093,292.881,292.63,289.913,293.673,291.926,299.089,290.895,287.175,300.689,301.411,290.973,288.548,
1D FFT Z-Direction,0.731861,0.695547,0.733614,0.697091,0.73089,0.67449,0.685813,0.7616,0.682261,0.701732,0.76773,0.770505,0.686115,0.678857,0.698038,0.702074,0.707984,0.678617,0.761659,0.708116,0.663658,0.656488,0.681868,0.773221,0.655727,0.658459,0.759098,0.718837,0.690118,0.702477,0.748273,0.695964,
Transpose (First Send),0.030449,0.027703,0.029397,0.026444,0.027985,0.026608,0.027065,0.029582,0.028368,0.029554,0.02713,0.028159,0.028268,0.026655,0.026471,0.029205,0.02936,0.029337,0.031168,0.028692,0.028907,0.027647,0.026681,0.030735,0.027308,0.027024,0.029764,0.027538,0.028105,0.029559,0.029591,0.02713,
Transpose (Packing),0.366442,0.341363,0.360304,0.348212,0.333427,0.332358,0.333366,0.365046,0.336924,0.343676,0.364378,0.364647,0.337306,0.3393,0.339752,0.343393,0.35366,0.340349,0.386886,0.351013,0.33217,0.328411,0.331552,0.371081,0.32693,0.324019,0.35346,0.342556,0.343397,0.35779,0.371615,0.343612,
Transpose (Start Local Transpose),0.366777,0.341565,0.360545,0.348419,0.333655,0.332645,0.333589,0.365337,0.337156,0.343891,0.364652,0.364922,0.337559,0.339548,0.339995,0.343615,0.353923,0.340619,0.387177,0.351358,0.332344,0.328644,0.331772,0.371323,0.327196,0.324364,0.353684,0.342777,0.3436,0.358018,0.371906,0.343836,
Transpose (Start Receive),0.371531,0.346529,0.364595,0.352618,0.338357,0.336738,0.337731,0.370954,0.341439,0.347783,0.368831,0.3688,0.341912,0.34407,0.344151,0.348111,0.35846,0.34494,0.392997,0.355469,0.33627,0.334069,0.335828,0.376646,0.331293,0.328278,0.357898,0.347431,0.347953,0.362127,0.377242,0.348366,
Transpose (First Receive),0.436017,0.391826,0.41927,0.402211,0.38427,0.384143,0.390363,0.459321,0.384832,0.391373,0.432508,0.427203,0.386168,0.387249,0.393537,0.410628,0.409779,0.391392,0.465632,0.421684,0.379258,0.38066,0.387494,0.458488,0.373372,0.378082,0.420579,0.396105,0.411333,0.425335,0.455698,0.411427,
Transpose (Finished Receive),0.701432,0.664838,0.704357,0.668421,0.701136,0.645186,0.656449,0.73139,0.653166,0.667248,0.738993,0.739972,0.649824,0.650083,0.663765,0.665389,0.674649,0.645958,0.724454,0.676836,0.633988,0.627796,0.651616,0.74245,0.623341,0.625509,0.728826,0.677803,0.661271,0.67106,0.717114,0.667814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.716516,0.680261,0.718477,0.682678,0.716239,0.660359,0.671048,0.74631,0.667439,0.68575,0.753316,0.754942,0.6651,0.664495,0.679254,0.686155,0.692303,0.661689,0.744989,0.692573,0.648634,0.641974,0.667033,0.757047,0.637631,0.639925,0.743942,0.704287,0.675688,0.686191,0.732117,0.682151,
2D FFT Y-X-Direction,0.018024,0.01676,0.018639,0.016156,0.017379,0.016205,0.016501,0.017631,0.016574,0.018285,0.016246,0.016881,0.017273,0.016097,0.01654,0.018394,0.018205,0.01823,0.019998,0.018167,0.018065,0.01719,0.0162,0.018599,0.016614,0.016495,0.018809,0.016896,0.016641,0.017957,0.017575,0.016761,
Run complete,0.74943,0.697918,0.739729,0.703474,0.733169,0.722191,0.731952,0.765755,0.685524,0.702903,0.768977,0.771718,0.688397,0.690476,0.699274,0.70976,0.709352,0.684679,0.762971,0.712212,0.668344,0.743575,0.728998,0.776538,0.660159,0.662687,0.767978,0.723943,0.691533,0.707156,0.749613,0.701523,

init,323.164,313.437,303.543,301.937,298.242,297.891,285.973,290.775,310.001,309.98,299.213,303.534,295.862,288.047,290.491,291.986,294.904,298.66,291.382,290.093,292.881,292.63,289.913,293.673,291.926,299.089,290.895,287.175,300.689,301.411,290.973,288.548,
1D FFT Z-Direction,2.2384,1.94358,2.21591,2.22334,1.88353,1.86332,1.82858,1.87404,1.90892,1.88957,1.85535,1.85822,1.90729,1.89451,1.85611,1.85573,1.93084,1.91,1.91166,1.83109,1.9097,1.90157,1.83291,1.89223,1.91071,1.87833,1.83757,1.84765,1.90959,1.92134,1.93474,1.89183,
Transpose (First Send),0.041924,0.029124,0.030243,0.028088,0.029995,0.029152,0.027267,0.03063,0.029078,0.03043,0.029165,0.029247,0.029353,0.031374,0.026755,0.030491,0.031918,0.030255,0.032263,0.030358,0.030889,0.029867,0.027854,0.031821,0.0294,0.028652,0.03023,0.027613,0.027992,0.031633,0.031454,0.028426,
Transpose (Packing),0.396937,0.355005,0.344702,0.343551,0.346057,0.340386,0.331294,0.367052,0.331663,0.337313,0.328652,0.331478,0.343987,0.341804,0.324465,0.336885,0.3553,0.34599,0.374165,0.336875,0.356318,0.35473,0.330282,0.369636,0.338044,0.33215,0.333501,0.326606,0.338552,0.352883,0.367816,0.334486,
Transpose (Start Local Transpose),0.397347,0.355287,0.344951,0.343763,0.346277,0.340695,0.331516,0.367285,0.331882,0.337521,0.328902,0.33175,0.344242,0.342085,0.324709,0.3371,0.355608,0.346193,0.37442,0.3372,0.356496,0.35498,0.330474,0.369851,0.338293,0.332413,0.33369,0.326877,0.338787,0.35312,0.368064,0.334729,
Transpose (Start Receive),0.40362,0.359923,0.350125,0.348224,0.351109,0.34492,0.336047,0.372705,0.336145,0.343044,0.332965,0.335636,0.348963,0.347243,0.330541,0.341421,0.360807,0.351257,0.379729,0.341481,0.360929,0.359887,0.334664,0.374991,0.34396,0.336834,0.338543,0.330995,0.343603,0.357886,0.376615,0.339132,
Transpose (First Receive),1.69219,1.66978,0.391399,0.389378,1.59559,0.393674,0.379562,1.53321,0.387619,0.390507,0.377942,0.375066,0.399157,0.397803,0.375179,0.381978,0.758399,0.842362,0.581691,0.384295,0.837403,0.914418,0.378038,1.05836,0.399954,0.389253,0.381849,0.375243,0.39367,1.65118,1.64614,0.382693,
Transpose (Finished Receive),2.20661,1.90881,2.17909,2.18806,1.8507,1.83149,1.79652,1.84009,1.87587,1.85653,1.82287,1.82544,1.87555,1.86203,1.82219,1.82165,1.89689,1.87547,1.87617,1.79505,1.87485,1.86897,1.8017,1.85779,1.87958,1.8456,1.8038,1.81664,1.87679,1.88765,1.90161,1.86035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22103,1.92675,2.19808,2.20584,1.86606,1.84667,1.81135,1.85591,1.89084,1.87163,1.83766,1.84064,1.89078,1.87744,1.83945,1.83724,1.91255,1.89193,1.89203,1.81113,1.89063,1.88503,1.81595,1.87378,1.89415,1.86126,1.81897,1.83088,1.89247,1.90269,1.91645,1.87565,
2D FFT Y-X-Direction,0.026713,0.018127,0.019202,0.017266,0.017995,0.017581,0.016605,0.018715,0.017238,0.018675,0.017433,0.017258,0.018254,0.019302,0.016497,0.019653,0.019959,0.019667,0.020278,0.019336,0.019253,0.018333,0.017472,0.01961,0.018245,0.017905,0.018914,0.017326,0.017184,0.019962,0.019166,0.017221,
Run complete,2.24281,2.21433,2.21859,2.22648,1.88699,1.86604,1.83213,1.8786,1.91292,1.89621,1.87283,1.86134,1.91189,1.89979,1.86037,1.85925,1.93521,1.91321,1.91683,1.89141,1.91371,1.90439,1.85855,1.89719,1.91459,1.88347,1.85499,1.87,1.91237,1.9263,1.94015,1.89474,

init,323.164,313.437,303.543,301.937,298.242,297.891,285.973,290.775,310.001,309.98,299.213,303.534,295.862,288.047,290.491,291.986,294.904,298.66,291.382,290.093,292.881,292.63,289.913,293.673,291.926,299.089,290.895,287.175,300.689,301.411,290.973,288.548,
1D FFT Z-Direction,0.762891,0.709232,0.713634,0.688585,0.714185,0.717001,0.693554,0.771289,0.721316,0.741235,0.787978,0.795971,0.692928,0.69979,0.789287,0.798796,0.724613,0.730555,0.771446,0.733728,0.705396,0.691936,0.772226,0.783746,0.696491,0.687306,0.817534,0.730522,0.687867,0.700643,0.767643,0.67199,
Transpose (First Send),0.039421,0.028933,0.031394,0.029458,0.030735,0.028082,0.028332,0.030609,0.030971,0.03032,0.02757,0.028659,0.031131,0.029008,0.028315,0.031544,0.034097,0.030359,0.033462,0.03061,0.031197,0.028475,0.027753,0.032679,0.028035,0.028668,0.032108,0.030164,0.029815,0.032182,0.031678,0.028633,
Transpose (Packing),0.382391,0.345699,0.357352,0.34699,0.340515,0.340849,0.339376,0.381559,0.340952,0.361093,0.341182,0.342607,0.350081,0.336366,0.344812,0.358337,0.356188,0.347483,0.40707,0.366779,0.351411,0.334778,0.332429,0.376286,0.344667,0.330323,0.355042,0.344275,0.345902,0.343083,0.374084,0.334874,
Transpose (Start Local Transpose),0.382644,0.345949,0.35764,0.347186,0.340829,0.3412,0.339619,0.381851,0.341219,0.361418,0.341449,0.342899,0.350369,0.33668,0.345087,0.358571,0.356517,0.347725,0.407356,0.367163,0.351678,0.335041,0.332697,0.376557,0.344932,0.330602,0.3553,0.344621,0.346166,0.343324,0.37434,0.335142,
Transpose (Start Receive),0.38841,0.350621,0.362395,0.351998,0.345976,0.345531,0.344252,0.387942,0.346871,0.365903,0.345845,0.347331,0.355416,0.341579,0.349745,0.362796,0.362472,0.352667,0.413088,0.371412,0.356789,0.339499,0.337631,0.382558,0.350257,0.335336,0.36055,0.349453,0.350852,0.347962,0.379956,0.339507,
Transpose (First Receive),0.472243,0.400492,0.407727,0.399017,0.400632,0.39222,0.386837,0.457982,0.419912,0.432902,0.385178,0.384486,0.421216,0.395907,0.393686,0.402512,0.434495,0.396321,0.477785,0.426858,0.417636,0.38968,0.381094,0.444493,0.408003,0.386851,0.401306,0.391676,0.421209,0.403602,0.436341,0.381932,
Transpose (Finished Receive),0.732042,0.675573,0.683457,0.65831,0.683834,0.687562,0.661168,0.740348,0.690905,0.709647,0.757541,0.767495,0.663088,0.670661,0.760388,0.769251,0.693367,0.698774,0.73755,0.702612,0.671055,0.660457,0.739554,0.751028,0.6668,0.656787,0.783815,0.701636,0.658867,0.669339,0.7364,0.642139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.746606,0.694466,0.697988,0.673545,0.697908,0.701955,0.67667,0.755384,0.706071,0.724733,0.772558,0.781223,0.678036,0.685078,0.77487,0.78352,0.708168,0.714146,0.753845,0.717468,0.686036,0.676332,0.7555,0.766903,0.68187,0.673283,0.797597,0.71586,0.673506,0.684305,0.751478,0.656662,
2D FFT Y-X-Direction,0.024788,0.017544,0.019052,0.016905,0.018938,0.016841,0.017028,0.018347,0.018859,0.018647,0.01646,0.017391,0.018461,0.018075,0.016831,0.019349,0.020958,0.019159,0.020708,0.018973,0.019603,0.017481,0.016785,0.019344,0.016728,0.017289,0.01893,0.017566,0.018001,0.020109,0.018958,0.017269,
Run complete,0.77441,0.773845,0.774933,0.77276,0.717437,0.816186,0.800802,0.824127,0.725758,0.835046,0.813683,0.82327,0.696898,0.806221,0.791966,0.802099,0.729565,0.733991,0.829346,0.815891,0.70893,0.802471,0.791887,0.811795,0.699952,0.784397,0.821429,0.792743,0.691321,0.801778,0.770405,0.788965,

init,323.164,313.437,303.543,301.937,298.242,297.891,285.973,290.775,310.001,309.98,299.213,303.534,295.862,288.047,290.491,291.986,294.904,298.66,291.382,290.093,292.881,292.63,289.913,293.673,291.926,299.089,290.895,287.175,300.689,301.411,290.973,288.548,
