,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,447.12,444.504,434.586,432.566,449.554,448.208,437.815,437.822,433.488,436.432,424.548,426.813,436.923,439.457,427.912,428.411,438.372,441.514,426.416,426.449,435.825,433.549,442.814,444.381,
1D FFT Z-Direction,120.951,120.584,120.682,121.391,110.901,110.762,108.352,108.933,120.088,119.872,118.09,118.719,120.33,120.283,118.358,119.065,120.361,120.295,118.943,119.596,120.42,120.37,119.078,119.638,
Transpose (First Send),14.4766,14.018,13.8664,13.1843,13.5856,13.175,13.6115,13.5229,13.5289,12.239,12.6026,12.1866,12.8729,12.639,12.3249,12.7045,12.4713,12.665,12.6463,12.758,12.6801,12.5188,12.7821,12.5442,
Transpose (Packing),65.2369,60.2373,40.1675,39.7782,65.1484,60.0511,39.8446,39.2545,58.9757,54.6684,37.6351,36.9127,55.9684,54.0775,38.089,37.5819,56.7035,55.8365,38.296,37.6325,58.0025,56.9904,37.5038,38.1697,
Transpose (Start Local Transpose),12.51,12.3326,12.4969,12.2232,12.241,12.1224,12.3363,12.3062,12.2026,11.5888,11.4308,11.2044,11.4806,11.411,11.361,11.5528,11.3782,11.4712,11.5713,11.6332,11.4894,11.4577,11.5012,11.433,
Transpose (Start Receive),12.5168,12.3402,12.5049,12.231,12.2475,12.1294,12.3431,12.3139,12.2096,11.5955,11.4376,11.2107,11.4874,11.4173,11.3685,11.5605,11.3852,11.4781,11.5787,11.643,11.4962,11.465,11.5097,11.4402,
Transpose (First Receive),13.7964,17.9309,18.2031,16.4601,15.8498,17.6623,18.0288,16.2226,16.6996,16.1897,15.7093,15.1078,13.6094,16.5195,17.0827,14.7088,15.7964,15.1908,16.0806,14.8413,18.296,15.8067,16.4282,15.2079,
Transpose (Finished Receive),118.727,118.705,117.773,118.582,108.56,108.419,106.475,107.411,118.518,118.299,116.299,117.488,118.567,118.53,116.796,117.93,118.641,118.572,117.149,118.061,118.679,118.607,117.252,118.097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.473,120.104,120.201,120.911,110.421,110.279,107.872,108.449,119.631,119.413,117.632,118.262,119.864,119.826,117.899,118.604,119.905,119.836,118.481,119.132,119.962,119.911,118.609,119.181,
2D FFT Y-X-Direction,12.2994,12.1041,12.2802,11.9863,12.0361,11.8905,12.0999,12.0643,11.9787,11.3837,11.1936,10.9889,11.2687,11.2003,11.1287,11.342,11.1621,11.2585,11.3288,11.3714,11.2639,11.218,11.2648,11.202,
Run complete,120.954,120.586,120.684,121.393,118.731,118.704,117.774,117.844,120.09,119.875,118.093,118.722,120.333,120.286,118.361,119.068,120.364,120.298,118.945,119.599,120.423,120.373,119.08,119.64,

init,447.12,444.504,434.586,432.566,449.554,448.208,437.815,437.822,433.488,436.432,424.548,426.813,436.923,439.457,427.912,428.411,438.372,441.514,426.416,426.449,435.825,433.549,442.814,444.381,
1D FFT Z-Direction,120.199,121.302,121.606,121.148,106.916,108.182,110.556,110.114,117.782,118.771,120.742,120.795,118.829,119.308,120.861,120.877,118.537,119.476,120.925,120.897,119.151,119.705,120.95,120.918,
Transpose (First Send),13.7533,13.2483,14.2172,14.0112,13.6804,13.1318,13.8319,13.7207,13.4808,12.1647,12.7948,12.8393,12.425,12.5524,13.1447,12.591,12.4044,12.778,12.6114,12.6645,12.5644,12.7837,12.8141,12.6682,
Transpose (Packing),40.2023,38.0943,62.7698,60.8313,39.7921,37.9725,65.0797,61.8124,39.2412,36.1472,57.9021,56.6141,38.3571,36.3964,57.2057,56.6094,38.5338,37.051,55.9241,55.104,38.3064,37.6525,57.9814,57.4197,
