,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.708,304.497,292.324,299.335,303.408,305.797,307.08,306.497,302.533,302.708,293.664,294.27,315.81,315.59,301.03,301.092,309.661,309.327,300.284,300.058,302.896,304.652,293.869,293.487,
1D FFT Z-Direction,6.83559,6.68828,6.85886,6.88405,6.85482,6.656,6.85811,6.88669,6.85512,6.79399,6.86713,6.91027,6.31435,6.14841,6.313,6.34434,6.78101,6.5975,6.55134,6.78152,6.69875,6.5893,6.67002,6.77365,
Transpose (First Send),0.242815,0.352512,0.342663,0.409333,0.286265,0.277497,0.386711,0.357238,0.331391,0.378063,0.348844,0.358009,0.240417,0.348885,0.247939,0.296382,0.236588,0.269056,0.302446,0.251099,0.281003,0.269813,0.345048,0.249525,
Transpose (Packing),3.10551,3.16538,2.03754,1.91922,3.17076,3.23082,1.98998,1.9656,3.20449,3.44554,1.99711,1.99249,3.36295,3.34618,1.9337,1.91439,3.1214,2.99165,1.7814,1.76796,2.75872,2.76761,1.78153,1.71273,
Transpose (Start Local Transpose),0.340482,0.341766,0.355644,0.342334,0.45106,0.441425,0.514876,1.06884,0.36698,0.442431,0.530061,0.555733,0.339756,0.325647,0.344088,0.374025,0.308285,0.355219,0.341118,0.424113,0.283729,0.291079,0.349755,0.318581,
Transpose (Start Receive),0.346564,0.348357,0.36192,0.348284,0.462952,0.4643,0.546177,1.0756,0.373266,0.44861,0.544214,0.57061,0.346448,0.332111,0.350557,0.380431,0.315166,0.361583,0.348832,0.450274,0.28973,0.297452,0.357722,0.325052,
Transpose (First Receive),0.576137,0.45649,0.606669,0.552535,1.29784,0.836222,0.888019,2.04937,0.540825,0.5394,0.81604,0.887567,0.53704,0.481356,0.568954,0.553537,0.39549,0.539835,0.553477,0.585261,0.416147,0.392996,0.520444,0.498934,
Transpose (Finished Receive),6.71062,6.56834,6.69995,6.72472,6.72953,6.52375,6.69589,6.7263,6.73645,6.66542,6.69551,6.72551,6.15824,5.98054,6.18593,6.21758,6.67065,6.48367,6.43882,6.67253,6.58607,6.47884,6.54393,6.66468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.76415,6.62025,6.78966,6.81625,6.78176,6.58436,6.78605,6.8172,6.78908,6.71892,6.79458,6.84009,6.24542,6.0801,6.24497,6.27631,6.71952,6.5327,6.48768,6.72126,6.63539,6.52709,6.60663,6.71265,
2D FFT Y-X-Direction,0.101682,0.103773,0.101794,0.103862,0.106267,0.100331,0.106476,0.101767,0.105833,0.101471,0.107742,0.105292,0.105159,0.10608,0.102645,0.104817,0.101155,0.091118,0.091518,0.091644,0.090559,0.092524,0.099115,0.092618,
Run complete,6.83888,6.69102,6.86186,6.88644,6.85749,6.65892,6.86133,6.88948,6.8579,6.79673,6.8698,6.91346,6.73955,6.73539,6.66701,6.66143,6.78408,6.60059,6.55438,6.78436,6.70165,6.59269,6.67292,6.77626,

init,304.708,304.497,292.324,299.335,303.408,305.797,307.08,306.497,302.533,302.708,293.664,294.27,315.81,315.59,301.03,301.092,309.661,309.327,300.284,300.058,302.896,304.652,293.869,293.487,
1D FFT Z-Direction,6.76325,6.85607,6.83472,6.7261,6.87743,6.88208,6.90343,6.90227,6.87237,6.92929,6.89675,6.88631,6.30395,6.59389,6.56293,6.02533,6.72534,6.81219,6.81624,6.75817,6.84541,6.84381,6.79558,6.78618,
Transpose (First Send),0.268275,0.336654,0.272276,0.323135,0.429033,0.367672,0.445539,0.420451,0.40006,0.457156,0.395409,0.421575,0.278131,0.362363,0.366839,0.371128,0.523365,0.312338,0.369042,0.358033,0.255128,0.357872,0.4059,0.33666,
Transpose (Packing),1.88022,1.87206,2.76591,2.77115,1.99176,1.99709,2.83139,2.74511,1.98089,1.98489,3.25013,3.40175,1.97747,2.01775,3.29848,3.28346,1.86044,1.76498,3.00868,2.97644,1.65314,1.74999,2.86509,3.0356,
Transpose (Start Local Transpose),0.335115,0.344538,0.342839,0.339481,0.551334,0.547844,0.639206,0.945931,0.438711,0.395132,0.487001,0.660537,0.315799,0.314077,0.3739,0.385205,0.361505,0.419744,0.369015,0.525747,0.295283,0.39088,0.438702,0.409008,
Transpose (Start Receive),0.342051,0.350976,0.349643,0.346221,0.565963,0.564334,0.656319,0.953159,0.444682,0.40109,0.495544,0.689476,0.338816,0.336016,0.379996,0.392121,0.367655,0.426074,0.377132,0.559062,0.301286,0.396881,0.445838,0.41533,
Transpose (First Receive),0.819018,0.617111,0.553064,0.56068,2.08467,0.792208,0.891137,3.62767,0.742069,0.551485,0.740319,0.985187,0.646982,0.463969,0.603645,0.582218,0.489055,0.679592,0.541873,0.745917,1.08922,0.588473,0.663485,0.620568,
Transpose (Finished Receive),6.63643,6.72629,6.70817,6.60413,6.71967,6.72615,6.73173,6.7008,6.70797,6.73484,6.74054,6.67691,6.06617,6.43111,6.40477,5.7554,6.58242,6.69612,6.69947,6.6456,6.66074,6.69844,6.64879,6.64298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.69047,6.78816,6.76142,6.65884,6.80413,6.81128,6.83076,6.82932,6.80052,6.85591,6.82631,6.81476,6.23415,6.52228,6.4928,5.95535,6.66234,6.74515,6.75077,6.69462,6.77924,6.78123,6.72997,6.72428,
2D FFT Y-X-Direction,0.109872,0.105241,0.1081,0.104575,0.107954,0.109348,0.108169,0.10993,0.10387,0.106571,0.10587,0.104718,0.107257,0.105685,0.104251,0.105479,0.106297,0.092036,0.094233,0.090359,0.086978,0.091099,0.092175,0.091902,
Run complete,6.76607,6.85872,6.83808,6.72917,6.88058,6.88499,6.90656,6.90567,6.87509,6.93226,6.89996,6.88951,6.71042,6.69017,6.73229,6.73944,6.72825,6.81563,6.81929,6.76135,6.84861,6.84695,6.79911,6.78943,

init,304.708,304.497,292.324,299.335,303.408,305.797,307.08,306.497,302.533,302.708,293.664,294.27,315.81,315.59,301.03,301.092,309.661,309.327,300.284,300.058,302.896,304.652,293.869,293.487,
1D FFT Z-Direction,6.6914,6.79453,6.88534,6.87016,6.6904,6.81398,6.8899,6.87253,6.26986,6.4297,6.57277,6.53319,6.33699,6.68376,6.86179,6.86443,6.54855,6.31841,6.81736,6.81974,6.46663,6.6415,6.83433,6.82162,
Transpose (First Send),0.25159,0.282177,0.29529,0.346599,0.272824,0.310147,0.344717,0.334602,0.299505,0.428522,0.354069,0.372823,0.261472,0.345542,0.280924,0.374876,0.335417,0.306073,0.339224,0.300767,0.278306,0.385349,0.383396,0.320717,
Transpose (Packing),2.02284,1.97707,3.13984,3.2131,1.88109,1.83826,2.98535,3.11014,1.88441,1.86893,3.33458,3.55723,1.87708,1.84022,3.30349,3.60061,1.94864,1.77986,2.91029,2.7364,1.79922,1.89048,2.77922,2.92358,
Transpose (Start Local Transpose),0.342541,0.318151,0.358783,0.361797,0.424205,0.514543,0.542125,0.695902,0.353236,0.332557,0.499018,0.593997,0.348349,0.352203,0.370004,0.355997,0.341913,0.407465,0.368327,0.539434,0.307466,0.393713,0.407457,0.397524,
Transpose (Start Receive),0.349802,0.324938,0.366744,0.369357,0.442127,0.522356,0.550811,0.703656,0.360262,0.339238,0.509559,0.605238,0.355484,0.358502,0.376579,0.363636,0.348431,0.414628,0.376336,0.566569,0.313582,0.400119,0.416012,0.404805,
Transpose (First Receive),0.48379,0.796855,0.830751,0.53041,1.43163,0.835223,0.907247,2.07759,1.18258,0.586345,0.903944,1.12289,1.14241,0.621497,0.617127,0.563064,0.524199,0.633221,0.586785,0.836174,0.777937,0.53088,0.594432,0.555157,
Transpose (Finished Receive),6.56711,6.67397,6.71007,6.7128,6.4972,6.6675,6.71087,6.7093,6.15056,6.30449,6.30284,6.33059,6.21667,6.56458,6.70396,6.70402,6.43781,6.20394,6.67312,6.68139,6.3555,6.53108,6.694,6.68302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.61956,6.72621,6.81297,6.80219,6.61544,6.7419,6.81869,6.79995,6.20248,6.35674,6.49917,6.46004,6.26862,6.61655,6.79513,6.79536,6.48667,6.25185,6.75092,6.75833,6.4041,6.57926,6.76897,6.75824,
2D FFT Y-X-Direction,0.114339,0.101837,0.105552,0.105079,0.107724,0.105663,0.106858,0.105999,0.106132,0.102805,0.102998,0.102444,0.104196,0.108696,0.105364,0.105556,0.101938,0.097421,0.094158,0.09153,0.104301,0.096768,0.096597,0.096812,
Run complete,6.69438,6.79722,6.88801,6.87291,6.69339,6.81664,6.89369,6.87611,6.50645,6.60044,6.71989,6.71948,6.35859,6.68661,6.86475,6.86743,6.55153,6.3213,6.82082,6.82245,6.46929,6.64391,6.83743,6.82461,

init,304.708,304.497,292.324,299.335,303.408,305.797,307.08,306.497,302.533,302.708,293.664,294.27,315.81,315.59,301.03,301.092,309.661,309.327,300.284,300.058,302.896,304.652,293.869,293.487,
1D FFT Z-Direction,6.84111,6.77582,6.74487,6.86782,6.86055,6.72432,6.84312,6.86668,6.90072,6.92486,6.87813,6.91834,6.42617,6.30847,6.32109,6.22401,6.62315,6.65659,6.49006,6.63986,6.66793,6.65703,6.54615,6.62868,
Transpose (First Send),0.29538,0.317737,0.335105,0.338653,0.346741,0.275589,0.359735,0.332979,0.315614,0.342319,0.317652,0.338842,0.405432,0.498603,0.499476,0.502367,0.365081,0.352302,0.351109,0.292183,0.335445,0.240856,0.374005,0.275832,
Transpose (Packing),2.84232,2.94957,1.98223,1.9318,2.86663,2.81959,1.95618,1.92816,2.91322,2.92863,1.90361,1.89883,3.34594,3.39167,2.16094,2.08525,3.42182,3.40889,1.76062,1.79686,3.0149,3.28514,1.81738,1.81339,
Transpose (Start Local Transpose),0.388856,0.368775,0.351135,0.365261,0.477239,0.562906,0.531642,0.679792,0.333258,0.303781,0.532232,0.59437,0.487315,0.45033,0.491851,0.484883,0.366353,0.426296,0.373277,0.468846,0.346508,0.334175,0.376333,0.35519,
Transpose (Start Receive),0.396272,0.376053,0.358586,0.372402,0.495784,0.571707,0.548696,0.687986,0.341141,0.310228,0.541605,0.606424,0.495254,0.47892,0.498843,0.4974,0.373939,0.433616,0.382065,0.49705,0.354689,0.341353,0.385447,0.364622,
Transpose (First Receive),0.558111,0.559565,0.612374,0.547371,1.80995,0.84749,1.59135,2.52647,0.532352,0.441678,0.791777,1.35032,1.32379,0.698778,0.702157,1.21524,0.806289,0.632045,0.633584,0.630978,0.768823,0.471175,0.572804,0.554691,
Transpose (Finished Receive),6.71713,6.65575,6.62165,6.70686,6.73514,6.60073,6.70423,6.7319,6.73279,6.70279,6.71093,6.73401,6.13921,6.07178,6.17082,6.07717,6.50868,6.54021,6.3775,6.52991,6.52807,6.51746,6.40728,6.51797,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.76997,6.70833,6.67407,6.79889,6.78803,6.65381,6.76925,6.79562,6.8308,6.85095,6.8031,6.84657,6.35406,6.23892,6.25484,6.15487,6.55959,6.5915,6.42675,6.5789,6.60441,6.59451,6.48152,6.5669,
2D FFT Y-X-Direction,0.110281,0.104834,0.10614,0.099351,0.109597,0.106696,0.102758,0.099316,0.106284,0.10526,0.098458,0.104809,0.101013,0.105981,0.104858,0.105607,0.108351,0.099917,0.094516,0.092964,0.097791,0.092889,0.098952,0.096364,
Run complete,6.84441,6.77886,6.74762,6.87095,6.86305,6.72712,6.84638,6.86934,6.9036,6.92801,6.88186,6.92197,6.7429,6.73989,6.69993,6.57063,6.62607,6.65956,6.49324,6.64277,6.67027,6.65981,6.54981,6.63174,

init,304.708,304.497,292.324,299.335,303.408,305.797,307.08,306.497,302.533,302.708,293.664,294.27,315.81,315.59,301.03,301.092,309.661,309.327,300.284,300.058,302.896,304.652,293.869,293.487,
1D FFT Z-Direction,6.59775,6.61486,6.60649,6.56853,6.59707,6.61436,6.60748,6.58865,6.54018,6.61584,6.60891,6.5784,6.15264,6.16003,6.20283,6.09947,6.07126,6.56844,6.56599,6.18589,6.43638,6.5627,6.58384,6.2458,
Transpose (First Send),0.268512,0.345988,0.355819,0.348745,0.292542,0.249933,0.336533,0.318303,0.305221,0.339742,0.35408,0.300031,0.24564,0.347581,0.235845,0.263004,0.317855,0.28739,0.309322,0.240105,0.34338,0.307344,0.313429,0.247724,
Transpose (Packing),1.88545,1.8772,2.93236,3.18597,1.87147,1.87456,2.9882,3.00013,1.90561,1.93891,3.01942,3.20856,1.977,1.96909,3.17376,3.18836,1.89728,1.86827,2.77711,2.814,1.77236,1.92845,2.7999,2.9474,
Transpose (Start Local Transpose),0.366676,0.381813,0.366422,0.369393,0.46175,0.509761,0.51748,0.730763,0.322516,0.303684,0.525058,0.624767,0.33911,0.337702,0.327649,0.334612,0.302098,0.37128,0.342089,0.537878,0.317687,0.358517,0.356011,0.390804,
Transpose (Start Receive),0.374125,0.388975,0.372801,0.375769,0.478589,0.518084,0.550055,0.738577,0.32934,0.31067,0.55165,0.635533,0.345078,0.344691,0.334439,0.341589,0.308188,0.378027,0.350184,0.555307,0.323725,0.364386,0.3638,0.397756,
Transpose (First Receive),0.99924,0.580432,0.627216,0.525481,1.82162,0.757506,0.831556,1.25413,0.52123,0.418233,0.871613,1.00407,0.611274,0.518604,0.590469,0.520785,0.405394,0.561388,0.553654,0.832586,0.487249,0.656976,0.674671,0.527845,
